15,1,1104.047607421875,79.84728240966797,938.952392578125,585.447998046875,0.95699143409729,-1,-1,-1
15,2,2539.443359375,136.9879608154297,429.03369140625,446.53680419921875,0.8974502086639404,-1,-1,-1
15,3,3109.39111328125,2.220248222351074,552.136474609375,345.738525390625,0.7971236705780029,-1,-1,-1
15,4,2791.37109375,126.95038604736328,415.060302734375,332.9830322265625,0.7991586923599243,-1,-1,-1
15,5,3006.015869140625,58.975975036621094,358.813232421875,308.908447265625,0.5911519527435303,-1,-1,-1
15,6,3571.178955078125,9.090250015258789,190.83544921875,220.1516876220703,0.5577783584594727,-1,-1,-1
15,11,3118.257080078125,3.0403671264648438,405.378662109375,325.7218322753906,0.39138251543045044,-1,-1,-1
16,1,1105.4195556640625,80.74778747558594,938.12451171875,584.2081298828125,0.9583461284637451,-1,-1,-1
16,2,2539.625,136.26380920410156,419.40625,447.12591552734375,0.9021784663200378,-1,-1,-1
16,3,3105.646728515625,2.572265863418579,553.9580078125,346.688232421875,0.8033963441848755,-1,-1,-1
16,4,2792.049560546875,129.97549438476562,414.27734375,332.77923583984375,0.7962695956230164,-1,-1,-1
16,5,3006.584716796875,59.44044494628906,358.505126953125,307.39990234375,0.6101219654083252,-1,-1,-1
16,6,3570.84228515625,7.684703826904297,189.109619140625,220.6902313232422,0.5338723659515381,-1,-1,-1
16,11,3118.47802734375,3.1136932373046875,404.6162109375,328.0028076171875,0.39394044876098633,-1,-1,-1
17,1,1106.5032958984375,80.91792297363281,934.7857666015625,584.2837524414062,0.9623269438743591,-1,-1,-1
17,2,2538.94873046875,138.12197875976562,415.401611328125,447.2070617675781,0.8996270298957825,-1,-1,-1
17,3,3109.863525390625,1.334684133529663,547.04541015625,345.231201171875,0.7812255024909973,-1,-1,-1
17,4,2795.131103515625,129.31024169921875,413.25341796875,334.1922302246094,0.8039439916610718,-1,-1,-1
17,5,3004.322265625,59.3253173828125,359.144287109375,307.02471923828125,0.5774109959602356,-1,-1,-1
17,6,3560.62744140625,6.489171504974365,196.799560546875,222.05747985839844,0.5459486842155457,-1,-1,-1
17,11,3115.770263671875,2.843440055847168,402.79833984375,325.76263427734375,0.5024732947349548,-1,-1,-1
18,1,1105.9530029296875,81.09104919433594,935.5416259765625,584.3630981445312,0.9624382853507996,-1,-1,-1
18,2,2538.719482421875,140.234130859375,417.960205078125,449.3397216796875,0.8957577347755432,-1,-1,-1
18,3,3108.789306640625,0.9873160123825073,549.716796875,341.9498291015625,0.7468190789222717,-1,-1,-1
18,4,2796.73876953125,127.58968353271484,412.5517578125,337.29608154296875,0.8062024116516113,-1,-1,-1
18,5,3005.752197265625,61.11648178100586,357.873046875,304.6883544921875,0.5700173377990723,-1,-1,-1
18,6,3568.264892578125,5.486480712890625,183.99267578125,216.78167724609375,0.5374873280525208,-1,-1,-1
18,11,3107.90576171875,1.9135758876800537,409.56689453125,296.30133056640625,0.2564239203929901,-1,-1,-1
19,1,1102.923095703125,81.02230072021484,935.740478515625,586.176025390625,0.9576377868652344,-1,-1,-1
19,2,2538.703369140625,141.89898681640625,420.6083984375,426.45111083984375,0.9186028838157654,-1,-1,-1
19,3,3106.21044921875,1.0913764238357544,550.064697265625,343.76422119140625,0.7383149862289429,-1,-1,-1
19,4,2795.96875,125.39329528808594,413.559326171875,327.344970703125,0.8155865669250488,-1,-1,-1
19,5,3008.784912109375,60.636478424072266,355.820068359375,304.2604064941406,0.5573807954788208,-1,-1,-1
19,6,3559.248046875,5.646932601928711,195.4541015625,225.5966339111328,0.5227711200714111,-1,-1,-1
19,11,3105.11474609375,1.5610952377319336,414.35595703125,287.45367431640625,0.2083335965871811,-1,-1,-1
20,1,1103.32568359375,81.31432342529297,936.1771240234375,586.1491088867188,0.9562166929244995,-1,-1,-1
20,2,2538.40234375,143.2168426513672,425.697509765625,431.1929931640625,0.9025306105613708,-1,-1,-1
20,3,3107.93701171875,0.8193057179450989,549.439697265625,343.1164855957031,0.7582356929779053,-1,-1,-1
20,4,2796.132568359375,128.36900329589844,415.506591796875,343.121826171875,0.7689756751060486,-1,-1,-1
20,5,3010.208984375,59.95073318481445,355.153564453125,308.17254638671875,0.5808604955673218,-1,-1,-1
20,6,3555.6689453125,6.305245876312256,200.593994140625,227.6409454345703,0.5365650057792664,-1,-1,-1
20,11,3104.838623046875,1.3340743780136108,414.54443359375,283.5154113769531,0.22962336242198944,-1,-1,-1
20,15,2789.185546875,184.2660675048828,444.42578125,383.2689208984375,0.3264842629432678,-1,-1,-1
21,1,1101.784423828125,81.18629455566406,933.188720703125,587.697265625,0.9560501575469971,-1,-1,-1
21,2,2537.520751953125,143.69277954101562,430.533447265625,438.9261779785156,0.897977352142334,-1,-1,-1
21,3,3106.095458984375,0.8843432068824768,549.946533203125,342.27935791015625,0.7163891196250916,-1,-1,-1
21,4,2796.325439453125,130.8166961669922,415.38916015625,332.9384765625,0.7953835725784302,-1,-1,-1
21,5,3008.5078125,59.37563705444336,357.363525390625,307.7510986328125,0.5803081393241882,-1,-1,-1
21,6,3557.927001953125,6.98646354675293,194.601318359375,229.54888916015625,0.518135666847229,-1,-1,-1
21,11,3103.548095703125,1.3985909223556519,412.540771484375,284.83489990234375,0.2861603796482086,-1,-1,-1
22,1,1100.6011962890625,80.23538970947266,936.265380859375,588.4425659179688,0.9552140831947327,-1,-1,-1
22,2,2539.177490234375,142.62451171875,426.499755859375,441.41949462890625,0.8997130990028381,-1,-1,-1
22,3,3097.99365234375,2.2733609676361084,562.741455078125,342.96551513671875,0.7243878841400146,-1,-1,-1
22,4,2796.0751953125,138.85369873046875,416.330322265625,323.3560485839844,0.7987191677093506,-1,-1,-1
22,5,3009.258056640625,59.82011795043945,356.454345703125,307.89111328125,0.5675882697105408,-1,-1,-1
22,6,3562.074462890625,7.988448143005371,188.737060546875,223.71107482910156,0.46468186378479004,-1,-1,-1
22,11,3099.720458984375,1.7414770126342773,421.5029296875,308.8763122558594,0.5849286317825317,-1,-1,-1
22,21,2147.717041015625,7.707733154296875,328.760498046875,172.44676208496094,0.35351964831352234,-1,-1,-1
23,1,1100.0018310546875,80.47457885742188,938.5811767578125,588.3060302734375,0.9551059603691101,-1,-1,-1
23,2,2539.879150390625,143.45144653320312,424.752197265625,442.5885314941406,0.8995818495750427,-1,-1,-1
23,3,3095.216796875,2.4240870475769043,562.625,344.4667663574219,0.7884275913238525,-1,-1,-1
23,4,2796.31298828125,141.8944091796875,415.988037109375,321.5867004394531,0.7958471775054932,-1,-1,-1
23,5,3011.651123046875,60.222755432128906,354.2060546875,309.033935546875,0.5621804594993591,-1,-1,-1
23,6,3562.490966796875,8.49908447265625,192.432861328125,226.5751953125,0.5137403011322021,-1,-1,-1
23,11,3105.84912109375,2.333451271057129,413.942138671875,319.3929138183594,0.5290989875793457,-1,-1,-1
23,21,2150.734619140625,6.8805832862854,326.796142578125,173.65126037597656,0.35579413175582886,-1,-1,-1
24,1,1099.8548583984375,80.40636444091797,940.378173828125,587.6112060546875,0.9548681974411011,-1,-1,-1
24,2,2539.623046875,141.6237030029297,426.524658203125,443.85943603515625,0.8990468382835388,-1,-1,-1
24,3,3108.038330078125,1.4207359552383423,548.0361328125,341.2349853515625,0.7819437980651855,-1,-1,-1
24,4,2789.1015625,143.07020568847656,422.600341796875,313.88232421875,0.7981560230255127,-1,-1,-1
24,5,3011.24365234375,58.49999237060547,354.159912109375,307.7474365234375,0.6455565690994263,-1,-1,-1
24,6,3565.3154296875,9.148826599121094,191.832275390625,224.74169921875,0.5147159695625305,-1,-1,-1
24,11,3105.763916015625,2.0866615772247314,410.965576171875,298.47332763671875,0.22743934392929077,-1,-1,-1
24,21,2153.799072265625,7.558093547821045,328.149169921875,174.73500061035156,0.15215720236301422,-1,-1,-1
25,1,1100.58203125,80.28938293457031,942.9652099609375,587.5407104492188,0.9550493359565735,-1,-1,-1
25,2,2539.576171875,138.77658081054688,427.85107421875,447.6618957519531,0.9002559185028076,-1,-1,-1
25,3,3105.833984375,2.178435802459717,550.722412109375,341.6986999511719,0.8123228549957275,-1,-1,-1
25,4,2786.442626953125,141.86660766601562,423.9453125,313.259765625,0.8048565983772278,-1,-1,-1
25,5,3012.078125,58.25562286376953,353.5927734375,307.2162780761719,0.6260268092155457,-1,-1,-1
25,6,3559.94677734375,9.403358459472656,195.2607421875,227.27093505859375,0.5420504808425903,-1,-1,-1
25,11,3111.215087890625,2.7457611560821533,405.017822265625,317.22283935546875,0.4994063377380371,-1,-1,-1
25,21,2155.354736328125,8.056197166442871,326.320068359375,173.32359313964844,0.1404532939195633,-1,-1,-1
26,1,1100.5997314453125,80.6134262084961,941.3248291015625,586.9405517578125,0.9554385542869568,-1,-1,-1
26,2,2538.753662109375,137.0652313232422,429.449462890625,449.90460205078125,0.898796796798706,-1,-1,-1
26,3,3104.21630859375,2.3040285110473633,553.484375,341.2278137207031,0.809634268283844,-1,-1,-1
26,4,2784.74609375,142.83741760253906,425.93701171875,311.26324462890625,0.8078917264938354,-1,-1,-1
26,5,3011.810546875,58.6483039855957,354.1142578125,306.1588439941406,0.6303965449333191,-1,-1,-1
26,6,3566.286865234375,13.276041030883789,211.2734375,224.458740234375,0.40839913487434387,-1,-1,-1
26,11,3112.67041015625,2.97603440284729,402.1357421875,324.2681884765625,0.5057082176208496,-1,-1,-1
26,21,2157.228759765625,8.438033103942871,325.2744140625,171.6951446533203,0.14264729619026184,-1,-1,-1
27,1,1103.0115966796875,79.95681762695312,951.5294189453125,588.197021484375,0.9539974331855774,-1,-1,-1
27,2,2538.141357421875,134.07411193847656,422.929931640625,440.27947998046875,0.9150925874710083,-1,-1,-1
27,3,3100.9970703125,2.753617286682129,557.615234375,343.69525146484375,0.785672664642334,-1,-1,-1
27,4,2784.968505859375,140.11790466308594,427.602783203125,314.26519775390625,0.7885063290596008,-1,-1,-1
27,5,3010.576171875,57.4094352722168,355.62841796875,307.74212646484375,0.595647394657135,-1,-1,-1
27,6,3572.85009765625,16.709453582763672,201.40087890625,218.6554718017578,0.3987778127193451,-1,-1,-1
27,11,3112.957275390625,3.2725048065185547,399.623291015625,328.0787048339844,0.44993942975997925,-1,-1,-1
27,21,2158.63720703125,7.71147346496582,322.95068359375,172.8820037841797,0.134072408080101,-1,-1,-1
28,1,1104.0015869140625,80.58927917480469,956.6185302734375,588.3672485351562,0.9546647071838379,-1,-1,-1
28,2,2537.36767578125,136.94424438476562,430.94384765625,447.4320373535156,0.9060814380645752,-1,-1,-1
28,3,3100.25439453125,2.92028546333313,557.547607421875,342.4763488769531,0.8120477795600891,-1,-1,-1
28,4,2782.9814453125,143.33685302734375,429.85791015625,311.6477355957031,0.7972073554992676,-1,-1,-1
28,5,3008.539794921875,57.439151763916016,357.665771484375,308.836181640625,0.5738986730575562,-1,-1,-1
28,6,3558.625,11.3845796585083,205.642333984375,223.41075134277344,0.4225686490535736,-1,-1,-1
28,11,3112.79248046875,3.31319260597229,403.2578125,327.4199523925781,0.3892183005809784,-1,-1,-1
29,1,1105.018310546875,80.50808715820312,964.3681640625,588.826171875,0.9518834352493286,-1,-1,-1
29,2,2538.156494140625,136.82891845703125,433.727783203125,451.0947265625,0.9113383293151855,-1,-1,-1
29,3,3100.09326171875,2.8751962184906006,559.600830078125,341.3813781738281,0.795353353023529,-1,-1,-1
29,4,2785.2109375,145.50396728515625,427.52001953125,313.72381591796875,0.8060943484306335,-1,-1,-1
29,5,3005.58349609375,56.51178741455078,360.016845703125,310.5030517578125,0.6349649429321289,-1,-1,-1
29,6,3556.74609375,9.430154800415039,203.1142578125,225.6497802734375,0.43172702193260193,-1,-1,-1
29,11,3111.528564453125,3.159440040588379,402.503173828125,324.52117919921875,0.491597056388855,-1,-1,-1
30,1,1107.89013671875,80.88719177246094,969.569091796875,588.110107421875,0.9535818696022034,-1,-1,-1
30,2,2538.24755859375,133.69712829589844,421.818115234375,435.24066162109375,0.9176658987998962,-1,-1,-1
30,3,3099.75341796875,3.0570454597473145,559.87255859375,341.38214111328125,0.7689793705940247,-1,-1,-1
30,4,2785.7138671875,140.08302307128906,427.845458984375,333.41656494140625,0.7863339781761169,-1,-1,-1
30,5,3009.7451171875,56.02083206176758,355.002197265625,312.16845703125,0.6204318404197693,-1,-1,-1
30,6,3557.18701171875,8.595929145812988,197.779052734375,222.96217346191406,0.49196261167526245,-1,-1,-1
30,11,3111.83984375,3.153944969177246,402.05615234375,324.70367431640625,0.53904789686203,-1,-1,-1
31,1,1111.0552978515625,83.17276000976562,1009.5557861328125,585.2713623046875,0.9542319178581238,-1,-1,-1
31,2,2537.8876953125,134.39828491210938,431.001708984375,443.6156921386719,0.9078698754310608,-1,-1,-1
31,3,3101.25146484375,2.876873731613159,558.046875,344.2890319824219,0.803954005241394,-1,-1,-1
31,4,2786.533203125,142.4723358154297,428.10546875,328.27301025390625,0.7910266518592834,-1,-1,-1
31,5,3011.7861328125,56.40184020996094,352.6728515625,310.63763427734375,0.6111772060394287,-1,-1,-1
31,6,3555.842041015625,7.965198993682861,198.41015625,220.5813446044922,0.3051304519176483,-1,-1,-1
31,11,3112.935302734375,3.196195363998413,397.22607421875,326.7283935546875,0.5063996315002441,-1,-1,-1
32,1,1119.2589111328125,82.88924407958984,1012.6502685546875,585.4025268554688,0.9535473585128784,-1,-1,-1
32,2,2538.492919921875,137.3542022705078,433.744384765625,444.3511962890625,0.9046141505241394,-1,-1,-1
32,3,3100.576171875,3.2411880493164062,555.251220703125,344.3940734863281,0.7734971642494202,-1,-1,-1
32,4,2786.44287109375,145.8253173828125,427.7724609375,333.51629638671875,0.7661339044570923,-1,-1,-1
32,5,3007.904541015625,56.105106353759766,355.758056640625,312.3476257324219,0.6283272504806519,-1,-1,-1
32,6,3553.990966796875,8.34826946258545,206.47216796875,224.6908721923828,0.4504578411579132,-1,-1,-1
32,11,3112.935302734375,3.1350533962249756,394.477294921875,325.6097717285156,0.5376177430152893,-1,-1,-1
32,15,2779.111572265625,177.47718811035156,451.045654296875,386.8807373046875,0.44944557547569275,-1,-1,-1
33,1,1123.1783447265625,82.70894622802734,1013.9752197265625,585.8071899414062,0.9540429711341858,-1,-1,-1
33,2,2538.700927734375,139.451171875,435.107421875,443.699462890625,0.9033077359199524,-1,-1,-1
33,3,3101.201171875,3.0967254638671875,554.17333984375,344.11102294921875,0.7807226777076721,-1,-1,-1
33,4,2785.802490234375,147.5797119140625,427.8642578125,332.11041259765625,0.7720363736152649,-1,-1,-1
33,5,3006.148193359375,56.02004623413086,357.285400390625,312.60552978515625,0.6358867883682251,-1,-1,-1
33,6,3556.516845703125,8.431745529174805,205.498046875,226.7994842529297,0.5544306635856628,-1,-1,-1
33,11,3114.296875,3.0602588653564453,396.426025390625,324.7049560546875,0.5138142704963684,-1,-1,-1
33,15,2778.08154296875,182.10226440429688,453.195068359375,381.9434509277344,0.3587164878845215,-1,-1,-1
34,1,1123.4075927734375,80.5121078491211,999.5013427734375,587.6192626953125,0.9548872113227844,-1,-1,-1
34,2,2537.760498046875,136.3279571533203,434.531494140625,446.32000732421875,0.9007060527801514,-1,-1,-1
34,3,3099.141357421875,3.4507455825805664,558.4931640625,343.6612243652344,0.7553884387016296,-1,-1,-1
34,4,2780.261474609375,150.90548706054688,432.3203125,318.758056640625,0.7829287648200989,-1,-1,-1
34,5,3006.32177734375,55.306705474853516,356.504150390625,310.79315185546875,0.6118889451026917,-1,-1,-1
34,6,3562.453857421875,12.506122589111328,201.917724609375,225.82240295410156,0.465025395154953,-1,-1,-1
34,11,3113.423583984375,2.8123788833618164,394.185791015625,323.23248291015625,0.3787142038345337,-1,-1,-1
34,15,2773.48779296875,184.3865509033203,459.463134765625,369.1669921875,0.17251954972743988,-1,-1,-1
35,1,1123.4063720703125,80.21212005615234,995.3262939453125,587.0921020507812,0.9561166763305664,-1,-1,-1
35,2,2536.889404296875,137.08895874023438,436.45654296875,446.1219787597656,0.8999576568603516,-1,-1,-1
35,3,3110.02783203125,1.208652138710022,550.267822265625,342.10894775390625,0.8383854627609253,-1,-1,-1
35,4,2779.669921875,151.68138122558594,431.549072265625,316.06976318359375,0.7742449641227722,-1,-1,-1
35,5,3001.62109375,55.53295135498047,358.072265625,309.1890869140625,0.6442782282829285,-1,-1,-1
35,6,3551.963623046875,8.499821662902832,206.384765625,231.03770446777344,0.5111010670661926,-1,-1,-1
35,15,2772.998046875,183.719482421875,460.594970703125,366.9517822265625,0.19754323363304138,-1,-1,-1
36,1,1122.921875,79.68500518798828,996.67236328125,587.5810546875,0.9558992981910706,-1,-1,-1
36,2,2536.898681640625,139.4003448486328,436.5732421875,443.89788818359375,0.8959984183311462,-1,-1,-1
36,3,3114.418212890625,0.36394810676574707,543.401611328125,340.87451171875,0.8411727547645569,-1,-1,-1
36,4,2780.16650390625,154.3531036376953,431.083251953125,307.42022705078125,0.7783138751983643,-1,-1,-1
