10,1,2479.926513671875,546.68310546875,546.700927734375,367.98248291015625,0.9315625429153442,-1,-1,-1
10,2,2822.45166015625,372.9305725097656,684.515869140625,500.8697814941406,0.9123600721359253,-1,-1,-1
10,3,169.89332580566406,239.89747619628906,369.46844482421875,411.99273681640625,0.8930500745773315,-1,-1,-1
10,4,2624.36865234375,513.1204833984375,557.89404296875,338.65521240234375,0.8798379302024841,-1,-1,-1
10,5,2250.170654296875,436.22906494140625,438.27099609375,201.18157958984375,0.8093509078025818,-1,-1,-1
10,6,3229.056640625,346.71331787109375,596.6142578125,442.48736572265625,0.8835687637329102,-1,-1,-1
10,7,3163.06982421875,189.01171875,273.273681640625,156.96865844726562,0.7378993630409241,-1,-1,-1
10,8,3291.518310546875,246.24261474609375,380.5712890625,144.52877807617188,0.6721245050430298,-1,-1,-1
10,9,3447.055908203125,228.3305206298828,303.290283203125,187.2471160888672,0.39944368600845337,-1,-1,-1
10,11,3351.48974609375,253.73800659179688,365.476806640625,161.61172485351562,0.45677533745765686,-1,-1,-1
11,1,2478.3115234375,546.4743041992188,547.612060546875,368.658447265625,0.9291965365409851,-1,-1,-1
11,2,2822.6689453125,373.00677490234375,684.25732421875,501.503173828125,0.9120826125144958,-1,-1,-1
11,3,168.3878631591797,242.19998168945312,370.54351806640625,411.1067810058594,0.8998710513114929,-1,-1,-1
11,4,2625.741943359375,513.621826171875,556.63037109375,338.5704345703125,0.8810528516769409,-1,-1,-1
11,5,2250.672607421875,436.6663513183594,430.6123046875,203.60855102539062,0.8011845946311951,-1,-1,-1
11,6,3230.862548828125,347.567138671875,589.916015625,441.5753173828125,0.8704389929771423,-1,-1,-1
11,7,3169.70849609375,190.416015625,271.296875,157.94110107421875,0.6998365521430969,-1,-1,-1
11,8,3292.37255859375,243.87701416015625,376.470947265625,148.94097900390625,0.618678629398346,-1,-1,-1
11,9,3461.07275390625,231.3684539794922,293.99951171875,189.11732482910156,0.35526424646377563,-1,-1,-1
11,11,3354.228271484375,251.43136596679688,352.894287109375,164.08480834960938,0.42249101400375366,-1,-1,-1
12,1,2477.9560546875,546.5875854492188,548.00634765625,368.04486083984375,0.926903247833252,-1,-1,-1
12,2,2821.978515625,372.9488830566406,684.55419921875,502.3189392089844,0.9117718935012817,-1,-1,-1
12,3,166.50254821777344,242.88624572753906,371.1805419921875,412.624267578125,0.8972354531288147,-1,-1,-1
12,4,2631.1630859375,513.1474609375,550.83935546875,338.45013427734375,0.8815469145774841,-1,-1,-1
12,5,2242.573974609375,442.7270812988281,414.08056640625,201.19375610351562,0.8350178599357605,-1,-1,-1
12,6,3228.507080078125,348.08697509765625,590.635498046875,441.31597900390625,0.8704490661621094,-1,-1,-1
12,7,3171.9931640625,191.51312255859375,275.03515625,156.41119384765625,0.7255582213401794,-1,-1,-1
12,8,3294.2236328125,241.5094451904297,374.061279296875,151.27940368652344,0.7267943024635315,-1,-1,-1
12,9,3467.875732421875,228.96217346191406,286.4609375,192.3259735107422,0.3837585747241974,-1,-1,-1
12,11,3378.451904296875,252.254638671875,344.3974609375,164.8282470703125,0.15735428035259247,-1,-1,-1
13,1,2477.776123046875,547.7811279296875,548.287353515625,366.93145751953125,0.9251943826675415,-1,-1,-1
13,2,2816.92626953125,373.0698547363281,688.539306640625,501.6255798339844,0.9092099070549011,-1,-1,-1
13,3,166.75367736816406,243.9471893310547,369.728515625,411.777099609375,0.8987146615982056,-1,-1,-1
13,4,2630.34912109375,513.3314208984375,552.0693359375,339.63299560546875,0.8828377723693848,-1,-1,-1
13,5,2239.73291015625,445.8152770996094,419.162841796875,199.50265502929688,0.8592010736465454,-1,-1,-1
13,6,3228.86865234375,347.7035217285156,591.805908203125,441.4705505371094,0.875434160232544,-1,-1,-1
13,7,3175.80078125,191.66522216796875,285.5712890625,152.49282836914062,0.6911860108375549,-1,-1,-1
13,8,3296.025390625,240.44410705566406,373.931640625,151.67466735839844,0.707775890827179,-1,-1,-1
13,9,3476.1123046875,227.83267211914062,274.28515625,191.08364868164062,0.40411972999572754,-1,-1,-1
13,11,3395.190673828125,252.5896759033203,339.19384765625,161.8970184326172,0.12382034957408905,-1,-1,-1
14,1,2475.2861328125,549.1732177734375,552.159912109375,364.98516845703125,0.9262540936470032,-1,-1,-1
14,2,2825.55517578125,373.6908874511719,679.86328125,500.2986145019531,0.9124549627304077,-1,-1,-1
14,3,166.82992553710938,246.87542724609375,369.2878723144531,409.2947998046875,0.8969300985336304,-1,-1,-1
14,4,2629.4287109375,511.8758544921875,553.981201171875,341.90863037109375,0.878908634185791,-1,-1,-1
14,5,2239.816162109375,445.6716003417969,418.62841796875,201.52182006835938,0.8614404201507568,-1,-1,-1
14,6,3221.026611328125,346.58160400390625,599.88720703125,441.1378173828125,0.8791425824165344,-1,-1,-1
14,7,3185.00146484375,194.066650390625,289.717529296875,141.0704345703125,0.6729801297187805,-1,-1,-1
14,8,3293.583984375,242.9715576171875,374.75,148.65884399414062,0.6418594121932983,-1,-1,-1
14,9,3480.1953125,230.159912109375,268.8896484375,187.11090087890625,0.4342118799686432,-1,-1,-1
14,11,3347.218505859375,253.72190856933594,368.62451171875,159.84645080566406,0.39148852229118347,-1,-1,-1
15,1,2475.048095703125,550.857177734375,552.472900390625,364.16094970703125,0.9278144836425781,-1,-1,-1
15,2,2830.547607421875,374.0307922363281,674.500732421875,499.9233703613281,0.9113272428512573,-1,-1,-1
15,3,166.55252075195312,247.28988647460938,370.2852478027344,410.1184387207031,0.8988105654716492,-1,-1,-1
15,4,2627.46435546875,512.3956298828125,556.4033203125,340.91619873046875,0.8772791624069214,-1,-1,-1
15,5,2236.2314453125,446.3299560546875,423.36572265625,202.0506591796875,0.8585081100463867,-1,-1,-1
15,6,3231.705810546875,348.03173828125,587.2822265625,439.53826904296875,0.8794553875923157,-1,-1,-1
15,7,3210.360107421875,192.2592315673828,271.2314453125,134.88291931152344,0.6290543079376221,-1,-1,-1
15,8,3285.67578125,241.6210479736328,378.945068359375,150.55259704589844,0.6399983167648315,-1,-1,-1
15,9,3491.90478515625,231.89620971679688,255.054443359375,185.63174438476562,0.35720568895339966,-1,-1,-1
15,11,3329.207275390625,250.81663513183594,372.868896484375,162.91453552246094,0.3642968535423279,-1,-1,-1
16,1,2474.135986328125,550.9688110351562,552.02490234375,364.2701416015625,0.928239107131958,-1,-1,-1
16,2,2830.359375,373.3865661621094,676.99169921875,501.0839538574219,0.9145945310592651,-1,-1,-1
16,3,167.3941650390625,245.5919952392578,369.087890625,413.47332763671875,0.8967329859733582,-1,-1,-1
16,4,2625.485595703125,513.5952758789062,557.374755859375,340.31488037109375,0.8802688121795654,-1,-1,-1
16,5,2234.314697265625,447.0818786621094,422.01513671875,203.47140502929688,0.8576104640960693,-1,-1,-1
16,6,3235.349609375,345.7857360839844,583.5439453125,441.5669860839844,0.8736111521720886,-1,-1,-1
16,7,3227.20361328125,193.02304077148438,259.127197265625,130.606201171875,0.5882646441459656,-1,-1,-1
16,8,3275.770751953125,242.84605407714844,385.0576171875,148.80015563964844,0.6261829137802124,-1,-1,-1
16,9,3500.9033203125,232.03709411621094,245.7822265625,185.6750946044922,0.33532702922821045,-1,-1,-1
16,11,3372.503173828125,255.68482971191406,340.676025390625,159.39939880371094,0.16030555963516235,-1,-1,-1
17,1,2475.1787109375,552.8121948242188,550.699462890625,362.4010009765625,0.9298987984657288,-1,-1,-1
17,2,2827.974365234375,373.35693359375,679.863525390625,500.93096923828125,0.9138572216033936,-1,-1,-1
17,3,166.86180114746094,245.03285217285156,370.39208984375,413.43634033203125,0.8959869742393494,-1,-1,-1
17,4,2623.85986328125,514.9347534179688,559.304443359375,339.2105712890625,0.8797727823257446,-1,-1,-1
17,5,2232.0703125,446.22113037109375,420.729736328125,204.8671875,0.8686902523040771,-1,-1,-1
17,6,3237.119384765625,345.9443664550781,581.671875,442.5430603027344,0.8810448050498962,-1,-1,-1
17,7,3235.122802734375,193.9983367919922,254.568115234375,130.2089385986328,0.5487065315246582,-1,-1,-1
17,8,3274.508544921875,242.17831420898438,388.366455078125,150.04849243164062,0.6408013701438904,-1,-1,-1
17,9,3496.26953125,231.36529541015625,248.285400390625,185.00250244140625,0.385956734418869,-1,-1,-1
17,11,3399.985595703125,254.44049072265625,320.686279296875,161.19924926757812,0.13023604452610016,-1,-1,-1
18,1,2475.6279296875,549.4742431640625,549.392333984375,365.87353515625,0.9304729104042053,-1,-1,-1
18,2,2818.662353515625,373.0530090332031,687.99462890625,501.4891052246094,0.9168704152107239,-1,-1,-1
18,3,166.77786254882812,242.550537109375,371.1252136230469,416.00439453125,0.8964937925338745,-1,-1,-1
18,4,2626.263671875,514.6490478515625,556.433349609375,340.2027587890625,0.8826789259910583,-1,-1,-1
18,5,2230.856689453125,445.6393127441406,414.82373046875,205.44931030273438,0.8734827637672424,-1,-1,-1
18,6,3237.72314453125,345.6536865234375,582.08447265625,441.798583984375,0.8855022192001343,-1,-1,-1
18,7,3237.078125,193.7219696044922,258.0810546875,127.56385803222656,0.5487343668937683,-1,-1,-1
18,8,3272.185302734375,242.5629119873047,388.552490234375,148.11744689941406,0.6191761493682861,-1,-1,-1
18,9,3490.95068359375,230.9623565673828,253.42236328125,184.35963439941406,0.43788981437683105,-1,-1,-1
18,11,3362.931640625,253.41494750976562,343.827392578125,160.25408935546875,0.3216480612754822,-1,-1,-1
19,1,2473.28076171875,547.0721435546875,552.0712890625,368.0321044921875,0.9295066595077515,-1,-1,-1
19,2,2809.395751953125,372.65301513671875,695.1845703125,502.4725341796875,0.9151761531829834,-1,-1,-1
19,3,166.3740692138672,242.94964599609375,372.09417724609375,416.370361328125,0.8966927528381348,-1,-1,-1
19,4,2626.5224609375,513.8421630859375,556.322021484375,340.65618896484375,0.879081666469574,-1,-1,-1
19,5,2230.015380859375,445.2442321777344,416.16162109375,205.48361206054688,0.8647984266281128,-1,-1,-1
19,6,3238.39697265625,346.4847106933594,581.3798828125,441.6289978027344,0.880897581577301,-1,-1,-1
19,7,3235.530517578125,193.03152465820312,258.37060546875,129.09249877929688,0.59553462266922,-1,-1,-1
19,8,3282.7353515625,241.62295532226562,375.76806640625,146.83346557617188,0.6203479766845703,-1,-1,-1
19,9,3484.3076171875,230.13600158691406,257.891357421875,184.54234313964844,0.5031711459159851,-1,-1,-1
19,11,3373.39501953125,253.2449951171875,326.636962890625,159.46099853515625,0.3085506558418274,-1,-1,-1
20,1,2472.729248046875,546.7052612304688,553.763916015625,368.3580322265625,0.9318193793296814,-1,-1,-1
20,2,2804.501220703125,372.7565002441406,698.662841796875,502.3641662597656,0.9156802296638489,-1,-1,-1
20,3,166.88272094726562,239.69369506835938,369.8905944824219,420.1542053222656,0.8960069417953491,-1,-1,-1
20,4,2625.83447265625,513.266845703125,556.9072265625,341.38092041015625,0.8795413374900818,-1,-1,-1
20,5,2229.847412109375,444.6075744628906,416.76416015625,206.59719848632812,0.8671168684959412,-1,-1,-1
20,6,3239.000732421875,346.7688903808594,580.001953125,441.7000427246094,0.879570484161377,-1,-1,-1
20,7,3227.7861328125,193.3369140625,264.9140625,125.9254150390625,0.6203314065933228,-1,-1,-1
20,8,3279.32373046875,242.4930877685547,379.475341796875,146.5269317626953,0.6245015263557434,-1,-1,-1
20,9,3484.015869140625,229.25315856933594,258.38525390625,185.6699676513672,0.47458741068840027,-1,-1,-1
20,11,3361.898681640625,252.28318786621094,337.232666015625,159.9997100830078,0.33322420716285706,-1,-1,-1
21,1,2473.87890625,546.3731079101562,552.58935546875,369.74267578125,0.9320421814918518,-1,-1,-1
21,2,2803.2587890625,373.0888366699219,700.734619140625,501.6339416503906,0.9143626689910889,-1,-1,-1
21,3,169.70213317871094,240.7164306640625,364.79058837890625,416.24481201171875,0.8910971879959106,-1,-1,-1
21,4,2627.097412109375,514.0571899414062,555.877197265625,341.1611328125,0.8796579241752625,-1,-1,-1
21,5,2230.0869140625,445.6506652832031,416.173095703125,205.27706909179688,0.867256224155426,-1,-1,-1
21,6,3237.840087890625,347.66815185546875,581.516357421875,440.18414306640625,0.879023015499115,-1,-1,-1
21,7,3225.482666015625,194.18028259277344,266.2529296875,129.18052673339844,0.6121946573257446,-1,-1,-1
21,8,3280.955810546875,241.78768920898438,385.82080078125,151.33502197265625,0.6513301730155945,-1,-1,-1
21,9,3480.3642578125,227.59010314941406,254.294921875,186.52110290527344,0.44484055042266846,-1,-1,-1
21,11,3396.93701171875,250.9371795654297,312.463623046875,162.27418518066406,0.12468414753675461,-1,-1,-1
22,1,2472.2138671875,545.9859619140625,552.4755859375,369.46759033203125,0.930816113948822,-1,-1,-1
22,2,2800.87060546875,373.11810302734375,704.071533203125,502.68450927734375,0.9176830053329468,-1,-1,-1
22,3,169.9468994140625,248.62852478027344,365.6781005859375,408.34735107421875,0.8752577900886536,-1,-1,-1
22,4,2628.104248046875,514.002197265625,555.078857421875,341.62799072265625,0.8788292407989502,-1,-1,-1
22,5,2230.17822265625,446.0312194824219,420.51904296875,205.68051147460938,0.8669481873512268,-1,-1,-1
22,6,3234.336181640625,348.21063232421875,583.861572265625,438.30938720703125,0.8727434277534485,-1,-1,-1
22,7,3221.58544921875,193.78604125976562,267.93603515625,134.5272216796875,0.649775505065918,-1,-1,-1
22,8,3292.81982421875,240.3785858154297,363.853515625,152.27928161621094,0.7088833451271057,-1,-1,-1
22,9,3471.449462890625,221.90908813476562,253.634765625,185.51544189453125,0.12151625007390976,-1,-1,-1
23,1,2474.666748046875,546.710205078125,549.9248046875,368.094970703125,0.930270791053772,-1,-1,-1
23,2,2801.81005859375,372.8822937011719,703.79638671875,503.5249938964844,0.9145268201828003,-1,-1,-1
23,3,131.96682739257812,248.42381286621094,405.6169738769531,407.647705078125,0.8591987490653992,-1,-1,-1
23,4,2626.7119140625,512.9137573242188,557.112548828125,342.45867919921875,0.8796923160552979,-1,-1,-1
23,5,2229.458740234375,445.6081848144531,418.184326171875,205.66799926757812,0.8674328327178955,-1,-1,-1
23,6,3238.78955078125,348.7201232910156,577.05859375,439.0380554199219,0.8701422214508057,-1,-1,-1
23,7,3220.256591796875,193.10214233398438,264.88525390625,137.03555297851562,0.6536253690719604,-1,-1,-1
23,8,3297.80224609375,240.43698120117188,353.96044921875,152.70782470703125,0.7223766446113586,-1,-1,-1
23,9,3460.84521484375,219.50381469726562,260.95166015625,183.16781616210938,0.15820127725601196,-1,-1,-1
24,1,2476.87109375,547.4961547851562,548.6748046875,367.60687255859375,0.932984471321106,-1,-1,-1
24,2,2801.809326171875,372.52813720703125,702.086669921875,504.08038330078125,0.9150989055633545,-1,-1,-1
24,3,135.7194366455078,246.6672821044922,402.0806884765625,409.60601806640625,0.87579345703125,-1,-1,-1
24,4,2627.4150390625,512.9054565429688,555.367431640625,340.8323974609375,0.8828108310699463,-1,-1,-1
24,5,2228.5693359375,444.79376220703125,419.33203125,206.08013916015625,0.8574246168136597,-1,-1,-1
24,6,3237.342041015625,348.80255126953125,579.163818359375,439.1202392578125,0.8755354881286621,-1,-1,-1
24,7,3217.528076171875,192.78872680664062,268.71826171875,136.79620361328125,0.6544997692108154,-1,-1,-1
24,8,3299.91845703125,241.6927490234375,343.749755859375,151.36764526367188,0.7173188924789429,-1,-1,-1
24,9,3455.48974609375,217.41188049316406,268.3818359375,182.8141632080078,0.12608039379119873,-1,-1,-1
25,1,2476.453857421875,547.997802734375,549.3017578125,366.578125,0.9327887892723083,-1,-1,-1
25,2,2802.402099609375,372.5419006347656,699.41796875,503.5702819824219,0.9108799695968628,-1,-1,-1
25,3,139.80796813964844,245.93019104003906,395.95782470703125,412.10333251953125,0.8748840689659119,-1,-1,-1
25,4,2623.552978515625,511.5806579589844,563.5498046875,344.7771301269531,0.8747867941856384,-1,-1,-1
25,5,2227.877197265625,445.3653869628906,418.060791015625,205.47903442382812,0.8601453304290771,-1,-1,-1
25,6,3239.310546875,349.3353576660156,577.289306640625,439.0345153808594,0.8753145933151245,-1,-1,-1
25,7,3218.889404296875,194.24319458007812,266.61279296875,133.0120849609375,0.6321759223937988,-1,-1,-1
25,8,3300.18505859375,241.84080505371094,340.20166015625,151.1447296142578,0.7372543811798096,-1,-1,-1
26,1,2475.207275390625,548.4983520507812,550.142822265625,365.46710205078125,0.9304917454719543,-1,-1,-1
26,2,2803.489990234375,373.0159606933594,698.14599609375,502.6556091308594,0.9109360575675964,-1,-1,-1
26,3,167.01126098632812,252.27496337890625,366.8004455566406,406.11517333984375,0.8854942917823792,-1,-1,-1
26,4,2619.365234375,511.63153076171875,567.3486328125,346.28173828125,0.8793632388114929,-1,-1,-1
26,5,2227.945068359375,445.6705017089844,424.263916015625,205.14120483398438,0.8528220057487488,-1,-1,-1
26,6,3239.465576171875,349.3064270019531,578.411376953125,437.9784851074219,0.8790798187255859,-1,-1,-1
26,7,3215.144775390625,194.10768127441406,272.62451171875,129.6083526611328,0.6449956893920898,-1,-1,-1
26,8,3298.4765625,242.2625274658203,342.442138671875,150.54820251464844,0.7235632538795471,-1,-1,-1
27,1,2474.24755859375,547.825927734375,551.768798828125,366.6796875,0.9287529587745667,-1,-1,-1
27,2,2801.470458984375,373.0308532714844,702.5,503.2707214355469,0.9144023060798645,-1,-1,-1
27,3,189.34158325195312,258.8880615234375,347.9873962402344,399.385498046875,0.8697019815444946,-1,-1,-1
27,4,2621.742431640625,511.61260986328125,563.75146484375,345.178466796875,0.8753801584243774,-1,-1,-1
27,5,2226.99658203125,445.521728515625,434.07958984375,206.2275390625,0.8513221144676208,-1,-1,-1
27,6,3240.08544921875,349.58868408203125,578.0341796875,436.81048583984375,0.8722682595252991,-1,-1,-1
27,7,3212.648681640625,192.9761962890625,270.170166015625,132.088623046875,0.6737107038497925,-1,-1,-1
27,8,3300.068603515625,242.7637939453125,343.86181640625,150.681884765625,0.7289109826087952,-1,-1,-1
28,1,2472.927001953125,546.8241577148438,553.071044921875,368.2730712890625,0.9335722923278809,-1,-1,-1
28,2,2804.404052734375,372.5682373046875,701.218994140625,501.5828857421875,0.9162840247154236,-1,-1,-1
28,3,214.89788818359375,252.4007568359375,352.12579345703125,408.0125732421875,0.8870360851287842,-1,-1,-1
28,4,2623.809814453125,511.2080383300781,561.549560546875,344.0583190917969,0.877740740776062,-1,-1,-1
28,5,2226.347900390625,445.5538024902344,436.350341796875,204.94711303710938,0.8472051620483398,-1,-1,-1
28,6,3238.3623046875,350.6326599121094,579.34912109375,435.6033020019531,0.8699334263801575,-1,-1,-1
28,7,3215.176025390625,192.62893676757812,265.17431640625,137.14157104492188,0.6715883612632751,-1,-1,-1
28,8,3298.49853515625,242.1770782470703,345.228515625,148.8882293701172,0.704968273639679,-1,-1,-1
29,1,2472.523193359375,547.8023681640625,554.729248046875,366.29412841796875,0.9319931268692017,-1,-1,-1
29,2,2802.207275390625,372.298095703125,702.240966796875,500.79010009765625,0.9073731899261475,-1,-1,-1
29,3,224.27198791503906,235.03244018554688,411.8896484375,431.9931945800781,0.9090075492858887,-1,-1,-1
29,4,2621.4287109375,510.6300354003906,563.171142578125,342.2588195800781,0.8728041648864746,-1,-1,-1
