3,2,1690.012451171875,461.2147521972656,490.97119140625,285.6178283691406,0.9004994630813599,-1,-1,-1
3,3,985.2332153320312,213.50448608398438,391.79852294921875,243.57382202148438,0.8572745323181152,-1,-1,-1
3,4,2284.991455078125,447.9457092285156,424.758056640625,191.52725219726562,0.8597471714019775,-1,-1,-1
3,5,1482.9765625,404.7303466796875,363.938720703125,187.87432861328125,0.8390994668006897,-1,-1,-1
3,6,2066.6943359375,241.21791076660156,356.375732421875,211.14930725097656,0.8262741565704346,-1,-1,-1
3,7,1429.4742431640625,1270.3448486328125,1588.8541259765625,1398.6785888671875,0.8640085458755493,-1,-1,-1
3,8,1844.4500732421875,199.8112030029297,405.1741943359375,188.1904754638672,0.8113081455230713,-1,-1,-1
3,9,1279.900634765625,353.6491394042969,377.6229248046875,201.51193237304688,0.8249356150627136,-1,-1,-1
3,10,1410.1121826171875,379.8188781738281,317.56201171875,189.89102172851562,0.6642300486564636,-1,-1,-1
3,11,1469.0089111328125,187.71377563476562,245.50439453125,173.57528686523438,0.7062822580337524,-1,-1,-1
3,12,1800.92041015625,191.0930938720703,281.24560546875,184.4614715576172,0.4256807565689087,-1,-1,-1
3,13,1324.5546875,186.25608825683594,175.306396484375,196.75621032714844,0.3604235053062439,-1,-1,-1
4,1,1609.7188720703125,438.6040954589844,449.8060302734375,245.44436645507812,0.8973209261894226,-1,-1,-1
4,2,1681.115234375,460.0798645019531,493.121826171875,286.2226257324219,0.8878129124641418,-1,-1,-1
4,3,987.8673706054688,215.6798095703125,386.95599365234375,239.8470458984375,0.8492646217346191,-1,-1,-1
4,4,2286.22900390625,449.89178466796875,424.507568359375,189.885498046875,0.852314829826355,-1,-1,-1
4,5,1483.9427490234375,405.3367004394531,359.64111328125,188.25277709960938,0.8500149250030518,-1,-1,-1
4,6,2046.153564453125,240.9156951904297,375.120361328125,212.22959899902344,0.8234215378761292,-1,-1,-1
4,7,1310.06591796875,1263.46630859375,1712.276123046875,1386.07470703125,0.8663763999938965,-1,-1,-1
4,8,1873.826904296875,196.8985595703125,379.52294921875,196.70388793945312,0.831425130367279,-1,-1,-1
4,9,1279.5174560546875,354.6425476074219,370.3302001953125,201.37594604492188,0.8168442249298096,-1,-1,-1
4,10,1408.012451171875,379.41973876953125,317.2991943359375,190.8721923828125,0.736405074596405,-1,-1,-1
4,11,1468.9029541015625,188.07235717773438,239.8956298828125,173.57647705078125,0.7280775904655457,-1,-1,-1
4,12,1812.01904296875,191.3206787109375,271.183837890625,186.02664184570312,0.5368568897247314,-1,-1,-1
4,13,1280.9921875,189.97503662109375,217.2420654296875,200.81396484375,0.1897214949131012,-1,-1,-1
5,1,1619.1710205078125,439.1789855957031,433.2857666015625,242.76272583007812,0.8795848488807678,-1,-1,-1
5,2,1674.1990966796875,460.4517822265625,492.9034423828125,284.4967041015625,0.8801195621490479,-1,-1,-1
5,3,987.5554809570312,213.49456787109375,386.26678466796875,242.44888305664062,0.8611408472061157,-1,-1,-1
5,4,2285.637939453125,449.1301574707031,425.652099609375,190.40957641601562,0.8546872138977051,-1,-1,-1
5,5,1486.52490234375,408.5235595703125,350.087646484375,187.96435546875,0.856492817401886,-1,-1,-1
5,6,2038.650146484375,239.9535369873047,382.71728515625,214.71290588378906,0.8302441239356995,-1,-1,-1
5,7,1306.5927734375,1262.7021484375,1720.328369140625,1320.576904296875,0.8697362542152405,-1,-1,-1
5,8,1817.78759765625,199.0377197265625,430.416259765625,193.47991943359375,0.8013371229171753,-1,-1,-1
5,9,1281.108154296875,355.2770080566406,375.37646484375,200.78976440429688,0.8161644339561462,-1,-1,-1
5,10,1409.4493408203125,380.4061584472656,320.1837158203125,190.09036254882812,0.757472813129425,-1,-1,-1
5,11,1467.9222412109375,187.8162078857422,244.7315673828125,174.20176696777344,0.70915687084198,-1,-1,-1
5,12,1803.183837890625,200.15875244140625,305.20263671875,186.0921630859375,0.1326894611120224,-1,-1,-1
5,13,1311.7672119140625,187.8887176513672,183.1043701171875,202.7484893798828,0.3308023512363434,-1,-1,-1
6,1,1621.1529541015625,444.0308837890625,445.3511962890625,242.51336669921875,0.8331167697906494,-1,-1,-1
6,2,1680.8568115234375,463.1042785644531,491.3411865234375,276.5116271972656,0.8494159579277039,-1,-1,-1
6,3,993.145751953125,212.12869262695312,382.6083984375,244.51437377929688,0.8567743897438049,-1,-1,-1
6,4,2289.9404296875,449.3758850097656,421.0263671875,190.67666625976562,0.8581174612045288,-1,-1,-1
6,5,1486.0133056640625,407.4145202636719,354.1207275390625,189.36526489257812,0.8410782814025879,-1,-1,-1
6,6,2040.6785888671875,240.83131408691406,379.8084716796875,215.03358459472656,0.8317148685455322,-1,-1,-1
6,7,1285.4208984375,1267.2569580078125,1746.039306640625,1281.4808349609375,0.8703710436820984,-1,-1,-1
6,8,1800.500732421875,199.97027587890625,447.541259765625,190.6046142578125,0.7891674041748047,-1,-1,-1
6,9,1283.7896728515625,355.4039306640625,373.6453857421875,200.50848388671875,0.8211833238601685,-1,-1,-1
6,10,1408.2244873046875,379.68743896484375,320.9263916015625,190.4412841796875,0.7339158058166504,-1,-1,-1
6,11,1466.8853759765625,187.9609375,242.2786865234375,173.69195556640625,0.7197200059890747,-1,-1,-1
6,13,1317.006103515625,186.39373779296875,175.55029296875,197.56588745117188,0.3128739297389984,-1,-1,-1
7,1,1619.8341064453125,444.0068359375,435.5792236328125,241.31512451171875,0.8481426239013672,-1,-1,-1
7,2,1674.0198974609375,463.6642150878906,486.6690673828125,277.5481872558594,0.8657012581825256,-1,-1,-1
7,3,998.1991577148438,212.7874298095703,381.84661865234375,243.08750915527344,0.8725818991661072,-1,-1,-1
7,4,2287.583251953125,448.312744140625,425.213623046875,192.00067138671875,0.855600118637085,-1,-1,-1
7,5,1485.9381103515625,407.23077392578125,355.877685546875,189.8990478515625,0.839392900466919,-1,-1,-1
7,6,2039.823974609375,240.5089874267578,381.057373046875,214.22889709472656,0.8273820877075195,-1,-1,-1
7,7,1297.5732421875,1263.0435791015625,1725.932373046875,1270.1756591796875,0.8864743113517761,-1,-1,-1
7,8,1797.361328125,199.6033477783203,449.402587890625,192.1282196044922,0.7989522814750671,-1,-1,-1
7,9,1283.58642578125,356.176513671875,374.7861328125,199.9813232421875,0.8229018449783325,-1,-1,-1
7,10,1408.5751953125,378.99346923828125,321.3795166015625,191.07452392578125,0.7531671524047852,-1,-1,-1
7,11,1464.147705078125,187.88502502441406,246.0445556640625,174.1362762451172,0.7242338061332703,-1,-1,-1
7,13,1344.053466796875,186.7891387939453,150.3284912109375,195.34214782714844,0.5088272094726562,-1,-1,-1
8,1,1617.3472900390625,444.3697814941406,440.0753173828125,230.15316772460938,0.8148927688598633,-1,-1,-1
8,2,1689.168212890625,464.8842468261719,483.79150390625,271.0060119628906,0.8666203022003174,-1,-1,-1
8,3,1019.6714477539062,210.92515563964844,363.53656005859375,241.5679168701172,0.840869128704071,-1,-1,-1
8,4,2285.98291015625,448.23895263671875,426.271728515625,192.23162841796875,0.8594428896903992,-1,-1,-1
8,5,1487.0225830078125,405.356201171875,364.83447265625,192.4210205078125,0.8468496203422546,-1,-1,-1
8,6,2041.8443603515625,240.01153564453125,379.1165771484375,215.163330078125,0.8347778916358948,-1,-1,-1
8,7,1311.631103515625,1268.0865478515625,1704.607421875,1266.1297607421875,0.8739956021308899,-1,-1,-1
8,8,1801.62353515625,198.19239807128906,446.15576171875,191.05943298339844,0.7664036154747009,-1,-1,-1
8,9,1283.33251953125,355.72412109375,375.1549072265625,200.156982421875,0.8199617266654968,-1,-1,-1
8,10,1407.78857421875,377.211181640625,321.927001953125,192.32049560546875,0.7608339190483093,-1,-1,-1
8,11,1465.526123046875,187.869873046875,243.5577392578125,172.17626953125,0.7206582427024841,-1,-1,-1
8,13,1349.700439453125,186.8303680419922,146.7791748046875,197.96238708496094,0.5035175681114197,-1,-1,-1
9,1,1612.387451171875,443.06524658203125,437.069091796875,229.50775146484375,0.8634684681892395,-1,-1,-1
9,2,1689.463623046875,465.5810852050781,491.810791015625,270.8012390136719,0.8765060305595398,-1,-1,-1
9,3,1036.7786865234375,210.48959350585938,355.3089599609375,237.156005859375,0.8237509727478027,-1,-1,-1
9,4,2288.947509765625,449.2288818359375,423.348876953125,190.87298583984375,0.8627293109893799,-1,-1,-1
9,5,1486.0087890625,405.8851623535156,364.75634765625,191.68740844726562,0.8307027816772461,-1,-1,-1
9,6,2039.5714111328125,240.04054260253906,380.9976806640625,215.1482696533203,0.8319220542907715,-1,-1,-1
9,7,1322.426513671875,1272.0810546875,1687.26123046875,1250.0341796875,0.8778997659683228,-1,-1,-1
9,8,1801.6248779296875,199.31732177734375,445.6180419921875,192.37020874023438,0.7740817666053772,-1,-1,-1
9,9,1285.239501953125,356.1703186035156,375.29541015625,199.94796752929688,0.8120553493499756,-1,-1,-1
9,10,1408.5303955078125,378.1781921386719,321.546875,191.55886840820312,0.7384878993034363,-1,-1,-1
9,11,1464.799560546875,188.21917724609375,243.3726806640625,172.84786987304688,0.7330983877182007,-1,-1,-1
9,13,1358.7303466796875,186.978759765625,141.6514892578125,197.19302368164062,0.43087801337242126,-1,-1,-1
10,1,1617.78662109375,446.08929443359375,432.6982421875,233.40997314453125,0.8759748935699463,-1,-1,-1
10,2,1694.725830078125,468.3263854980469,496.942138671875,275.4554138183594,0.8902055621147156,-1,-1,-1
10,3,1051.09716796875,209.1039581298828,355.1650390625,237.47840881347656,0.8493772149085999,-1,-1,-1
10,4,2289.1298828125,449.4044189453125,422.92041015625,190.1563720703125,0.8595001697540283,-1,-1,-1
10,5,1486.880126953125,405.631103515625,370.15966796875,191.48834228515625,0.8429979681968689,-1,-1,-1
10,6,2038.078857421875,240.4480743408203,384.143798828125,216.9089813232422,0.8328489065170288,-1,-1,-1
10,7,1283.64794921875,1275.7208251953125,1726.418701171875,1252.2847900390625,0.8911356329917908,-1,-1,-1
10,8,1800.5914306640625,200.22976684570312,445.6944580078125,192.35574340820312,0.7749010920524597,-1,-1,-1
10,9,1283.888427734375,356.14825439453125,369.4149169921875,198.96466064453125,0.8201582431793213,-1,-1,-1
10,10,1407.2838134765625,378.7554931640625,323.59765625,191.076904296875,0.7717050909996033,-1,-1,-1
10,11,1466.4481201171875,188.1166229248047,241.0589599609375,174.3197479248047,0.7400522232055664,-1,-1,-1
10,13,1361.8797607421875,185.20782470703125,138.7188720703125,203.552001953125,0.5684705376625061,-1,-1,-1
11,1,1618.1715087890625,447.6120300292969,430.3138427734375,234.50003051757812,0.8835636377334595,-1,-1,-1
11,2,1698.2044677734375,467.9209899902344,502.6141357421875,279.2201232910156,0.9048804044723511,-1,-1,-1
11,3,1066.8643798828125,203.16012573242188,371.229248046875,239.3856201171875,0.8320464491844177,-1,-1,-1
11,4,2287.45703125,449.169921875,424.74072265625,190.2991943359375,0.864997386932373,-1,-1,-1
11,5,1487.9415283203125,406.9190979003906,371.6651611328125,189.00210571289062,0.8345532417297363,-1,-1,-1
11,6,2031.7099609375,240.55506896972656,390.479248046875,217.6561737060547,0.8405912518501282,-1,-1,-1
11,7,1301.80859375,1280.142822265625,1715.699462890625,1245.26416015625,0.8894997835159302,-1,-1,-1
11,8,1802.1395263671875,201.03770446777344,445.0865478515625,191.62730407714844,0.7729804515838623,-1,-1,-1
11,9,1282.269775390625,356.0359802246094,368.3935546875,200.38491821289062,0.8128930926322937,-1,-1,-1
11,10,1407.44677734375,380.6855773925781,324.638671875,190.13876342773438,0.7483651638031006,-1,-1,-1
11,11,1465.067626953125,187.67596435546875,247.739013671875,175.17721557617188,0.7370890974998474,-1,-1,-1
11,13,1343.771240234375,187.96221923828125,154.612548828125,198.47824096679688,0.18839490413665771,-1,-1,-1
12,1,1619.39404296875,445.8533630371094,425.2730712890625,231.92269897460938,0.864492654800415,-1,-1,-1
12,2,1700.542236328125,467.1678466796875,500.435546875,278.64410400390625,0.899458110332489,-1,-1,-1
12,3,1078.7314453125,199.8023681640625,392.330322265625,240.31082153320312,0.8670865297317505,-1,-1,-1
12,4,2288.52197265625,447.79840087890625,424.33056640625,189.312744140625,0.8574320673942566,-1,-1,-1
12,5,1489.4593505859375,407.2154541015625,369.367919921875,189.37762451171875,0.8455883264541626,-1,-1,-1
12,6,2042.006591796875,240.8861083984375,379.074462890625,214.31149291992188,0.8330375552177429,-1,-1,-1
12,7,1325.148193359375,1280.130126953125,1692.566650390625,1241.06494140625,0.8892272710800171,-1,-1,-1
12,8,1803.7569580078125,200.97711181640625,442.3323974609375,189.78561401367188,0.7913950681686401,-1,-1,-1
12,9,1280.4732666015625,358.84039306640625,371.4471435546875,198.92828369140625,0.8217640519142151,-1,-1,-1
12,10,1408.0941162109375,380.4893493652344,324.1136474609375,189.97946166992188,0.7481485605239868,-1,-1,-1
12,11,1462.5909423828125,187.63790893554688,245.832275390625,178.806640625,0.7521498203277588,-1,-1,-1
13,1,1621.6407470703125,446.5170593261719,423.494384765625,235.24319458007812,0.8886016011238098,-1,-1,-1
13,2,1698.335693359375,467.2060852050781,497.984130859375,280.4665222167969,0.9008743762969971,-1,-1,-1
13,3,1098.638671875,197.47494506835938,388.7734375,238.48941040039062,0.8768569231033325,-1,-1,-1
13,4,2287.90869140625,447.9913330078125,424.4169921875,189.66961669921875,0.8522123098373413,-1,-1,-1
13,5,1490.892578125,408.3417053222656,367.147705078125,185.77542114257812,0.8202340006828308,-1,-1,-1
13,6,2039.2196044921875,240.98280334472656,380.4246826171875,214.88270568847656,0.8324906826019287,-1,-1,-1
13,7,1340.8140869140625,1275.75927734375,1676.0596923828125,1241.359619140625,0.8728787899017334,-1,-1,-1
13,8,1800.052978515625,200.34085083007812,446.333740234375,190.86428833007812,0.8059577941894531,-1,-1,-1
13,9,1278.456298828125,359.1845397949219,372.164794921875,198.72360229492188,0.8242617845535278,-1,-1,-1
13,10,1408.19287109375,381.9974670410156,327.7447509765625,190.16867065429688,0.7902500033378601,-1,-1,-1
13,11,1461.5103759765625,187.05596923828125,244.4613037109375,180.054931640625,0.7381477952003479,-1,-1,-1
14,1,1619.4918212890625,446.59674072265625,431.4849853515625,239.182861328125,0.8887453675270081,-1,-1,-1
14,2,1698.2412109375,467.9744567871094,486.853271484375,281.2794494628906,0.9042371511459351,-1,-1,-1
14,3,1119.1593017578125,195.8275909423828,375.2001953125,236.67823791503906,0.8710055947303772,-1,-1,-1
14,4,2289.6005859375,449.2351379394531,421.702392578125,188.91287231445312,0.856918454170227,-1,-1,-1
14,5,1488.4923095703125,408.8460693359375,365.4803466796875,187.66326904296875,0.8312594294548035,-1,-1,-1
14,6,2040.1328125,240.09803771972656,379.03369140625,215.1576690673828,0.831267774105072,-1,-1,-1
14,7,1348.339111328125,1276.220947265625,1671.8984375,1237.628662109375,0.8666242957115173,-1,-1,-1
14,8,1789.3326416015625,200.9136962890625,458.4324951171875,189.13363647460938,0.7553528547286987,-1,-1,-1
14,9,1277.71484375,358.5570068359375,361.5294189453125,200.427490234375,0.8049627542495728,-1,-1,-1
14,10,1409.1973876953125,380.0947570800781,325.274658203125,190.81088256835938,0.7308151125907898,-1,-1,-1
14,11,1461.818115234375,186.6090087890625,244.474609375,180.99105834960938,0.7407441735267639,-1,-1,-1
14,17,1365.525146484375,1339.7691650390625,1087.64501953125,1174.4852294921875,0.7242886424064636,-1,-1,-1
15,1,1612.86865234375,445.5283508300781,444.550048828125,238.22042846679688,0.8952652812004089,-1,-1,-1
15,2,1698.6435546875,467.7847595214844,491.97119140625,280.8516540527344,0.9069989919662476,-1,-1,-1
15,3,1134.460693359375,195.96791076660156,362.8275146484375,235.9634246826172,0.8623558282852173,-1,-1,-1
15,4,2287.17626953125,448.94549560546875,425.755126953125,188.8128662109375,0.8568216562271118,-1,-1,-1
15,5,1485.89306640625,406.0971984863281,366.9237060546875,188.68563842773438,0.8351795673370361,-1,-1,-1
15,6,2043.6302490234375,240.04002380371094,374.8819580078125,216.2964630126953,0.8252571821212769,-1,-1,-1
15,7,1346.0518798828125,1282.9921875,1674.7479248046875,1224.231689453125,0.8948704600334167,-1,-1,-1
15,8,1785.354248046875,201.97178649902344,463.10986328125,189.8681182861328,0.7539011240005493,-1,-1,-1
15,9,1279.2291259765625,358.2132568359375,358.1929931640625,200.949462890625,0.8149453401565552,-1,-1,-1
15,10,1410.8096923828125,377.9508361816406,318.9278564453125,193.21823120117188,0.7183524966239929,-1,-1,-1
15,11,1463.056884765625,186.27468872070312,254.173583984375,179.1416015625,0.7039387822151184,-1,-1,-1
15,12,1782.7457275390625,204.30477905273438,321.2562255859375,185.97781372070312,0.6026719808578491,-1,-1,-1
16,1,1610.004638671875,444.9696350097656,445.554931640625,238.66311645507812,0.90399169921875,-1,-1,-1
16,2,1699.109619140625,467.6507873535156,491.940673828125,280.2156677246094,0.9046598076820374,-1,-1,-1
16,3,1135.876220703125,196.2520294189453,361.0469970703125,234.62010192871094,0.8632954955101013,-1,-1,-1
16,4,2287.4892578125,449.7510070800781,426.616943359375,188.74746704101562,0.8605860471725464,-1,-1,-1
16,5,1487.2779541015625,404.88946533203125,370.20166015625,189.48089599609375,0.8223037123680115,-1,-1,-1
16,6,2038.2047119140625,239.7740936279297,379.7110595703125,214.71641540527344,0.8357845544815063,-1,-1,-1
16,7,1348.3658447265625,1279.7972412109375,1670.8861083984375,1230.0035400390625,0.8776943683624268,-1,-1,-1
16,8,1785.688720703125,201.81565856933594,462.53515625,189.81739807128906,0.7297754287719727,-1,-1,-1
16,9,1279.1517333984375,358.4855651855469,369.989501953125,200.25985717773438,0.8172943592071533,-1,-1,-1
16,10,1406.9698486328125,378.9355163574219,325.16943359375,192.67367553710938,0.7250362634658813,-1,-1,-1
16,11,1463.26123046875,185.91151428222656,247.105712890625,179.5329132080078,0.733833909034729,-1,-1,-1
16,12,1780.5281982421875,202.46356201171875,324.4586181640625,185.64309692382812,0.43273109197616577,-1,-1,-1
16,17,1363.1868896484375,1338.2852783203125,1106.2796630859375,1173.7515869140625,0.7016622424125671,-1,-1,-1
17,1,1610.294921875,443.8232727050781,448.8095703125,240.73287963867188,0.9005652666091919,-1,-1,-1
17,2,1701.846435546875,466.83056640625,489.4326171875,282.04339599609375,0.9095585346221924,-1,-1,-1
17,3,1136.669921875,195.65469360351562,359.9490966796875,235.92294311523438,0.8591888546943665,-1,-1,-1
17,4,2285.583740234375,449.4552307128906,428.573974609375,189.40786743164062,0.8528269529342651,-1,-1,-1
17,5,1487.38330078125,405.42181396484375,371.7025146484375,189.2158203125,0.8162899613380432,-1,-1,-1
17,6,2042.965087890625,240.58082580566406,376.37109375,212.9595489501953,0.8342733979225159,-1,-1,-1
17,7,1351.62890625,1282.1280517578125,1667.685302734375,1225.3729248046875,0.8926916122436523,-1,-1,-1
17,8,1787.7838134765625,204.35598754882812,460.7142333984375,188.87493896484375,0.7371936440467834,-1,-1,-1
17,9,1280.5,356.8415832519531,364.6395263671875,202.78048706054688,0.808880627155304,-1,-1,-1
17,10,1410.5274658203125,372.8992614746094,313.6441650390625,197.66647338867188,0.671252965927124,-1,-1,-1
17,11,1464.1527099609375,185.5695343017578,242.7412109375,179.72593688964844,0.7358734011650085,-1,-1,-1
17,12,1781.9903564453125,205.49984741210938,330.0240478515625,184.11172485351562,0.4102585017681122,-1,-1,-1
18,1,1612.7989501953125,445.8676452636719,443.3287353515625,239.29843139648438,0.8915918469429016,-1,-1,-1
18,2,1702.0509033203125,467.6899719238281,483.1002197265625,280.3119201660156,0.8993117213249207,-1,-1,-1
18,3,1133.3104248046875,195.81015014648438,361.942138671875,234.6136474609375,0.8652211427688599,-1,-1,-1
18,4,2283.318359375,449.16094970703125,429.6669921875,190.7073974609375,0.8520405292510986,-1,-1,-1
18,5,1485.9708251953125,405.1294860839844,369.3533935546875,189.74716186523438,0.8197348117828369,-1,-1,-1
18,6,2058.8583984375,242.3678741455078,361.315185546875,214.52793884277344,0.839952826499939,-1,-1,-1
18,7,1338.816650390625,1279.3887939453125,1683.429931640625,1210.9876708984375,0.8722946047782898,-1,-1,-1
18,8,1819.862548828125,204.02731323242188,427.765869140625,189.09658813476562,0.7641434073448181,-1,-1,-1
18,9,1280.20458984375,357.3614807128906,361.7806396484375,202.54165649414062,0.8093690276145935,-1,-1,-1
18,10,1411.45556640625,371.8477783203125,310.3621826171875,198.13385009765625,0.719581663608551,-1,-1,-1
18,11,1464.9381103515625,185.38221740722656,240.5189208984375,179.8440399169922,0.7223489284515381,-1,-1,-1
18,12,1789.274169921875,204.16595458984375,341.295654296875,186.41360473632812,0.38373544812202454,-1,-1,-1
18,17,1347.1485595703125,1336.7523193359375,1099.9415283203125,1153.3358154296875,0.5821463465690613,-1,-1,-1
19,1,1609.6961669921875,446.8912658691406,448.7833251953125,239.50405883789062,0.8983257412910461,-1,-1,-1
19,2,1700.8626708984375,468.2702941894531,484.8829345703125,280.3830871582031,0.904359757900238,-1,-1,-1
19,3,1125.628662109375,194.77279663085938,370.15234375,236.66375732421875,0.8552224040031433,-1,-1,-1
19,4,2281.853271484375,447.8762512207031,429.926025390625,191.06045532226562,0.8550214171409607,-1,-1,-1
19,5,1486.5408935546875,405.9906005859375,370.5145263671875,188.8299560546875,0.8145023584365845,-1,-1,-1
19,6,2058.55810546875,242.74009704589844,362.026123046875,214.3182830810547,0.8455901741981506,-1,-1,-1
19,7,1319.696044921875,1285.0177001953125,1710.85498046875,1208.0399169921875,0.9074152708053589,-1,-1,-1
19,8,1810.642333984375,203.7533416748047,436.808349609375,188.8511505126953,0.743672251701355,-1,-1,-1
19,9,1279.1849365234375,357.1295471191406,362.0369873046875,202.66885375976562,0.7911310791969299,-1,-1,-1
19,10,1411.97705078125,371.6537170410156,307.0966796875,198.13461303710938,0.704339325428009,-1,-1,-1
19,11,1465.4974365234375,185.5811309814453,240.3333740234375,178.9375762939453,0.7391268610954285,-1,-1,-1
19,12,1776.3419189453125,196.73284912109375,308.0264892578125,186.26467895507812,0.1258736401796341,-1,-1,-1
20,1,1608.488037109375,447.15679931640625,453.74755859375,239.55621337890625,0.8894595503807068,-1,-1,-1
20,2,1700.2408447265625,468.09564208984375,488.7445068359375,281.2891845703125,0.9066974520683289,-1,-1,-1
20,3,1122.319091796875,194.50787353515625,373.5726318359375,235.03717041015625,0.8728131651878357,-1,-1,-1
20,4,2281.172119140625,448.1618347167969,431.689697265625,191.00576782226562,0.8466159105300903,-1,-1,-1
20,5,1485.9405517578125,407.9591064453125,362.4569091796875,188.28521728515625,0.8336319327354431,-1,-1,-1
20,6,2059.292724609375,242.03048706054688,359.44775390625,214.37738037109375,0.8424010872840881,-1,-1,-1
20,7,1300.902587890625,1281.2218017578125,1730.4560546875,1346.8507080078125,0.8617268204689026,-1,-1,-1
20,8,1837.3463134765625,201.82261657714844,411.5853271484375,188.2582244873047,0.7369809150695801,-1,-1,-1
20,9,1281.13232421875,357.8521728515625,358.2247314453125,201.9310302734375,0.8036160469055176,-1,-1,-1
20,10,1410.355224609375,376.96441650390625,314.1844482421875,193.21826171875,0.6599494218826294,-1,-1,-1
20,11,1467.3900146484375,185.9888458251953,259.0833740234375,177.5221405029297,0.7227391600608826,-1,-1,-1
20,12,1795.4183349609375,199.26666259765625,326.2078857421875,186.86492919921875,0.5237405896186829,-1,-1,-1
21,1,1608.2196044921875,447.22076416015625,454.1329345703125,238.008544921875,0.8924100399017334,-1,-1,-1
21,2,1700.32177734375,468.3860778808594,480.377197265625,280.9154968261719,0.8966443538665771,-1,-1,-1
21,3,1116.438232421875,195.38121032714844,378.3468017578125,235.46495056152344,0.87897789478302,-1,-1,-1
21,4,2279.820068359375,447.6091613769531,433.63134765625,191.22140502929688,0.8527470827102661,-1,-1,-1
21,5,1484.2816162109375,409.3299255371094,362.755126953125,189.53005981445312,0.8209308385848999,-1,-1,-1
21,6,2065.57861328125,242.3778533935547,351.51416015625,213.6271514892578,0.8405645489692688,-1,-1,-1
21,7,1365.34228515625,1278.609130859375,1660.39306640625,1442.3408203125,0.8933693766593933,-1,-1,-1
21,8,1845.7666015625,204.47145080566406,403.75146484375,186.1826934814453,0.7234835028648376,-1,-1,-1
21,9,1283.75244140625,357.7691345214844,365.750732421875,200.48135375976562,0.8068624138832092,-1,-1,-1
21,10,1410.609375,379.3818054199219,320.6773681640625,191.02029418945312,0.6878052949905396,-1,-1,-1
21,11,1470.0205078125,183.6278533935547,296.82568359375,178.5767059326172,0.705154299736023,-1,-1,-1
21,12,1798.8997802734375,202.97085571289062,328.8975830078125,183.91000366210938,0.507836639881134,-1,-1,-1
22,1,1608.7947998046875,446.1606140136719,454.1949462890625,239.28128051757812,0.8958080410957336,-1,-1,-1
22,2,1699.667724609375,466.96636962890625,476.297607421875,281.6033935546875,0.8937751650810242,-1,-1,-1
22,3,1121.6016845703125,195.93869018554688,371.938232421875,232.99560546875,0.883589506149292,-1,-1,-1
22,4,2289.969970703125,448.6238098144531,423.294189453125,190.56246948242188,0.8551107048988342,-1,-1,-1
