9,4,3493.70849609375,956.689697265625,346.256591796875,262.7462158203125,0.8970581889152527,-1,-1,-1
9,5,2563.76171875,1262.350830078125,790.1162109375,822.41162109375,0.7998339533805847,-1,-1,-1
10,1,893.8218383789062,1388.45751953125,1083.6943359375,769.277587890625,0.9613443613052368,-1,-1,-1
10,2,2092.990234375,1497.210693359375,1210.99462890625,658.27978515625,0.9203845262527466,-1,-1,-1
10,3,1612.90625,1678.7230224609375,833.311767578125,478.6383056640625,0.8660151362419128,-1,-1,-1
10,4,3498.436279296875,956.6798706054688,341.55908203125,261.86871337890625,0.9133608341217041,-1,-1,-1
10,5,2563.615966796875,1260.75732421875,787.636474609375,827.156982421875,0.8237727284431458,-1,-1,-1
11,1,866.7396240234375,1385.580322265625,1137.37646484375,771.640869140625,0.958815336227417,-1,-1,-1
11,2,2093.299560546875,1495.728271484375,1207.008056640625,657.79833984375,0.9337744116783142,-1,-1,-1
11,3,1666.3565673828125,1687.5577392578125,787.4554443359375,469.7332763671875,0.9147621989250183,-1,-1,-1
11,4,3487.237548828125,956.1356811523438,352.68212890625,262.69329833984375,0.8937668800354004,-1,-1,-1
11,5,2564.3681640625,1260.2178955078125,788.712890625,826.1553955078125,0.8237613439559937,-1,-1,-1
12,1,851.2952270507812,1394.8797607421875,1163.68701171875,762.3358154296875,0.9586302638053894,-1,-1,-1
12,2,2092.42529296875,1497.7047119140625,1207.946044921875,653.6226806640625,0.9305869936943054,-1,-1,-1
12,3,1656.6405029296875,1686.8319091796875,784.0943603515625,470.9747314453125,0.8862954378128052,-1,-1,-1
12,4,3481.356689453125,945.7266845703125,358.54638671875,272.998046875,0.9160330295562744,-1,-1,-1
12,5,2560.19189453125,1260.069580078125,789.85107421875,804.24267578125,0.7568045854568481,-1,-1,-1
13,1,857.62158203125,1399.799560546875,1151.8765869140625,757.18017578125,0.9592852592468262,-1,-1,-1
13,2,2098.901611328125,1490.574951171875,1199.451171875,662.695068359375,0.9281445741653442,-1,-1,-1
13,3,1645.675537109375,1684.4169921875,808.48828125,473.41357421875,0.9056455492973328,-1,-1,-1
13,4,3471.3369140625,938.5371704101562,368.513671875,279.75799560546875,0.9109348058700562,-1,-1,-1
13,5,2562.6357421875,1260.3406982421875,788.81884765625,801.8179931640625,0.8113768696784973,-1,-1,-1
14,1,849.647705078125,1394.5430908203125,1146.098876953125,762.4454345703125,0.963650107383728,-1,-1,-1
14,2,2095.619140625,1495.301025390625,1198.6728515625,659.65283203125,0.9322472810745239,-1,-1,-1
14,3,1621.1239013671875,1680.0894775390625,817.1761474609375,477.6270751953125,0.9210924506187439,-1,-1,-1
14,4,3476.31640625,939.8397827148438,363.564697265625,277.82855224609375,0.9186252355575562,-1,-1,-1
14,5,2559.609375,1259.731201171875,789.057861328125,795.780029296875,0.8440383672714233,-1,-1,-1
15,1,846.4835815429688,1400.493896484375,1142.944091796875,756.265625,0.9626909494400024,-1,-1,-1
15,2,2093.950439453125,1496.6531982421875,1184.335693359375,659.2403564453125,0.9290146827697754,-1,-1,-1
15,3,1605.7523193359375,1682.70947265625,834.2108154296875,474.928955078125,0.917446494102478,-1,-1,-1
15,4,3472.169189453125,933.4163818359375,367.00927734375,282.5159912109375,0.9203742742538452,-1,-1,-1
15,5,2562.802734375,1259.1962890625,785.729736328125,798.238525390625,0.865027904510498,-1,-1,-1
16,1,850.911865234375,1403.52587890625,1134.910400390625,753.58447265625,0.9609593152999878,-1,-1,-1
16,2,2093.462646484375,1499.0052490234375,1180.27001953125,657.5506591796875,0.9289824962615967,-1,-1,-1
16,3,1608.0379638671875,1676.6773681640625,813.8712158203125,480.9217529296875,0.9258375763893127,-1,-1,-1
16,4,3475.588134765625,936.7822265625,363.9990234375,280.1458740234375,0.9153229594230652,-1,-1,-1
16,5,2565.98193359375,1259.06884765625,783.69384765625,803.32958984375,0.8740832805633545,-1,-1,-1
17,1,861.0177612304688,1397.7843017578125,1119.6640625,759.5657958984375,0.9577539563179016,-1,-1,-1
17,2,2092.85888671875,1501.73046875,1170.865966796875,655.00732421875,0.9281307458877563,-1,-1,-1
17,3,1605.6378173828125,1678.4107666015625,806.3773193359375,479.0987548828125,0.9305819272994995,-1,-1,-1
17,4,3476.64013671875,935.102783203125,362.53759765625,281.0782470703125,0.9202739596366882,-1,-1,-1
17,5,2566.97265625,1259.62353515625,782.85009765625,804.147705078125,0.866931676864624,-1,-1,-1
18,1,866.4034423828125,1401.6119384765625,1111.2899169921875,755.8087158203125,0.9549145102500916,-1,-1,-1
18,2,2090.4697265625,1502.5823974609375,1211.4892578125,652.8455810546875,0.9323325157165527,-1,-1,-1
18,3,1600.94580078125,1677.0911865234375,813.388916015625,480.1712646484375,0.9280484914779663,-1,-1,-1
18,4,3471.765380859375,933.4403076171875,367.37158203125,282.011962890625,0.9220748543739319,-1,-1,-1
18,5,2563.84619140625,1259.8695068359375,792.822265625,817.4505615234375,0.7424044609069824,-1,-1,-1
19,1,871.5433959960938,1402.939453125,1105.6142578125,754.82373046875,0.9560450315475464,-1,-1,-1
19,2,2090.52099609375,1502.6619873046875,1223.077392578125,653.2359619140625,0.92866051197052,-1,-1,-1
19,3,1603.63525390625,1680.9940185546875,818.8974609375,476.2720947265625,0.9221899509429932,-1,-1,-1
19,4,3469.00048828125,936.4732666015625,369.9375,279.769287109375,0.9107803106307983,-1,-1,-1
19,5,2565.682861328125,1259.91796875,788.095458984375,816.324951171875,0.8284949064254761,-1,-1,-1
20,1,877.4293212890625,1403.7408447265625,1097.826416015625,753.9371337890625,0.956852912902832,-1,-1,-1
20,2,2091.95849609375,1503.424072265625,1223.14892578125,652.9453125,0.9304168820381165,-1,-1,-1
20,3,1609.783447265625,1687.0816650390625,810.5322265625,470.2301025390625,0.9254622459411621,-1,-1,-1
20,4,3463.867431640625,936.1884155273438,375.15576171875,280.26702880859375,0.922096848487854,-1,-1,-1
20,5,2566.031982421875,1259.316162109375,786.912353515625,815.616943359375,0.8402278423309326,-1,-1,-1
21,1,879.9309692382812,1403.845947265625,1099.47998046875,753.642333984375,0.9538919925689697,-1,-1,-1
21,2,2090.985595703125,1502.305908203125,1230.78515625,653.40283203125,0.9318365454673767,-1,-1,-1
21,3,1609.1473388671875,1689.088623046875,825.1778564453125,468.125,0.9171708822250366,-1,-1,-1
21,4,3469.372314453125,938.3211059570312,370.151611328125,279.54205322265625,0.9129199981689453,-1,-1,-1
21,5,2566.092041015625,1258.9908447265625,788.608642578125,808.3504638671875,0.850775420665741,-1,-1,-1
22,1,880.3087768554688,1399.7498779296875,1100.989501953125,757.7073974609375,0.9552015662193298,-1,-1,-1
22,2,2091.029052734375,1502.2557373046875,1232.130615234375,653.2276611328125,0.9278241991996765,-1,-1,-1
22,3,1604.690185546875,1687.900634765625,816.689208984375,469.125732421875,0.9230377674102783,-1,-1,-1
22,4,3463.218505859375,938.541748046875,376.487060546875,279.378173828125,0.9159985780715942,-1,-1,-1
22,5,2566.0556640625,1260.506103515625,791.410888671875,815.657958984375,0.8079809546470642,-1,-1,-1
23,1,882.7106323242188,1405.281005859375,1098.324951171875,752.43359375,0.9537070393562317,-1,-1,-1
23,2,2090.272705078125,1500.8599853515625,1237.3408203125,654.1541748046875,0.9327110052108765,-1,-1,-1
23,3,1601.2969970703125,1685.1824951171875,846.6197509765625,471.6246337890625,0.9150659441947937,-1,-1,-1
23,4,3469.500244140625,940.9349365234375,370.228759765625,277.332275390625,0.9070074558258057,-1,-1,-1
23,5,2567.931640625,1260.481689453125,794.356201171875,799.44775390625,0.7609869241714478,-1,-1,-1
24,1,886.08984375,1405.3995361328125,1095.87744140625,752.4024658203125,0.9546452164649963,-1,-1,-1
24,2,2091.61181640625,1501.0172119140625,1232.98974609375,653.8004150390625,0.9296059608459473,-1,-1,-1
24,3,1605.009765625,1682.0518798828125,818.373046875,474.8228759765625,0.9291121363639832,-1,-1,-1
24,4,3462.525146484375,937.5294189453125,377.280029296875,280.30615234375,0.9162095189094543,-1,-1,-1
24,5,2567.338134765625,1261.5050048828125,794.216552734375,802.4969482421875,0.8366090655326843,-1,-1,-1
25,1,886.9431762695312,1405.94921875,1096.69189453125,751.63037109375,0.9544293880462646,-1,-1,-1
25,2,2091.402099609375,1500.329345703125,1234.3837890625,654.35009765625,0.9292064309120178,-1,-1,-1
25,3,1602.4603271484375,1679.8388671875,810.1724853515625,476.988037109375,0.9349325895309448,-1,-1,-1
25,4,3475.347900390625,941.0497436523438,364.466064453125,276.16241455078125,0.9105589389801025,-1,-1,-1
25,5,2567.33349609375,1261.661376953125,790.827392578125,805.906494140625,0.8400399088859558,-1,-1,-1
26,1,884.6665649414062,1406.408447265625,1098.89013671875,751.28466796875,0.9546199440956116,-1,-1,-1
26,2,2091.305419921875,1498.54150390625,1233.17333984375,656.97314453125,0.9290893077850342,-1,-1,-1
26,3,1605.316650390625,1682.1446533203125,803.49365234375,474.7991943359375,0.9316896796226501,-1,-1,-1
26,4,3479.99853515625,943.2849731445312,359.751220703125,272.98822021484375,0.8935515284538269,-1,-1,-1
26,5,2566.417236328125,1261.9190673828125,791.318115234375,833.4769287109375,0.8559143543243408,-1,-1,-1
27,1,885.1795654296875,1408.472412109375,1099.8330078125,749.246337890625,0.9542238712310791,-1,-1,-1
27,2,2089.79736328125,1499.2503662109375,1230.9267578125,656.0184326171875,0.9305855631828308,-1,-1,-1
27,3,1610.0096435546875,1685.0,796.2855224609375,471.966796875,0.9311512112617493,-1,-1,-1
27,4,3473.219970703125,943.195556640625,366.552001953125,274.478271484375,0.9054239392280579,-1,-1,-1
27,5,2563.7685546875,1259.4066162109375,789.37548828125,823.7403564453125,0.85448157787323,-1,-1,-1
28,1,888.1094970703125,1408.548095703125,1101.3089599609375,749.134033203125,0.9550595283508301,-1,-1,-1
28,2,2090.187744140625,1499.9437255859375,1219.490234375,654.8114013671875,0.9310425519943237,-1,-1,-1
28,3,1621.0765380859375,1683.6268310546875,795.6568603515625,473.4168701171875,0.9216639995574951,-1,-1,-1
28,4,3508.845947265625,970.0869140625,330.98046875,246.7357177734375,0.6385159492492676,-1,-1,-1
28,5,2562.006591796875,1259.229736328125,797.516357421875,840.613525390625,0.8574627637863159,-1,-1,-1
29,1,886.913330078125,1406.255126953125,1096.790283203125,751.3271484375,0.9555161595344543,-1,-1,-1
29,2,2091.292724609375,1501.9703369140625,1220.89599609375,653.4224853515625,0.9318745732307434,-1,-1,-1
29,3,1617.5487060546875,1685.4288330078125,797.9002685546875,471.4635009765625,0.9303378462791443,-1,-1,-1
29,5,2566.62060546875,1258.8692626953125,792.48876953125,845.4752197265625,0.8122346997261047,-1,-1,-1
30,1,882.5054931640625,1405.0948486328125,1087.9219970703125,752.6378173828125,0.9521821737289429,-1,-1,-1
30,2,2091.784912109375,1504.583984375,1205.831787109375,651.0126953125,0.9341548681259155,-1,-1,-1
30,3,1599.14990234375,1685.353515625,819.519287109375,471.405517578125,0.9376115202903748,-1,-1,-1
30,5,2564.241455078125,1258.0380859375,788.61328125,828.856201171875,0.8412602543830872,-1,-1,-1
30,4,3486.435302734375,977.8128051757812,353.564697265625,239.23907470703125,0.8085952401161194,-1,-1,-1
31,1,878.8289184570312,1406.7772216796875,1094.616455078125,751.0750732421875,0.9514352679252625,-1,-1,-1
31,2,2091.533935546875,1504.593505859375,1205.77294921875,651.197998046875,0.9326483607292175,-1,-1,-1
31,3,1595.714599609375,1684.33056640625,817.4921875,472.834228515625,0.9391151070594788,-1,-1,-1
31,5,2564.01416015625,1258.404052734375,786.549560546875,821.812744140625,0.8441894054412842,-1,-1,-1
31,4,3462.184326171875,959.9041748046875,377.815673828125,258.030029296875,0.9165424704551697,-1,-1,-1
32,1,876.4716186523438,1406.8983154296875,1097.404052734375,750.7318115234375,0.9532525539398193,-1,-1,-1
32,2,2090.85986328125,1504.649658203125,1202.3779296875,651.206298828125,0.9317271709442139,-1,-1,-1
32,3,1593.1514892578125,1682.22607421875,814.8834228515625,474.9609375,0.9393438100814819,-1,-1,-1
32,5,2562.552490234375,1259.6868896484375,787.78759765625,829.2066650390625,0.8175975680351257,-1,-1,-1
32,4,3447.380859375,946.4261474609375,392.619140625,270.716552734375,0.9179559946060181,-1,-1,-1
33,1,849.3862915039062,1412.4156494140625,1130.822998046875,745.4903564453125,0.9600464105606079,-1,-1,-1
33,2,2088.48583984375,1502.5718994140625,1209.981689453125,652.6265869140625,0.9328872561454773,-1,-1,-1
33,3,1585.1246337890625,1681.54345703125,822.2098388671875,476.489013671875,0.9302071332931519,-1,-1,-1
33,5,2563.421630859375,1259.74951171875,788.01220703125,824.174072265625,0.8519585728645325,-1,-1,-1
33,4,3433.0830078125,928.8761596679688,406.9169921875,287.28778076171875,0.9233620166778564,-1,-1,-1
34,1,837.0072631835938,1424.3262939453125,1150.8984375,732.8267822265625,0.9679704308509827,-1,-1,-1
34,2,2090.813720703125,1504.2276611328125,1208.260009765625,651.6029052734375,0.929031491279602,-1,-1,-1
34,3,1597.0455322265625,1683.07080078125,808.2154541015625,475.008056640625,0.9348222613334656,-1,-1,-1
34,5,2563.665771484375,1258.69873046875,786.86962890625,826.163818359375,0.8338035345077515,-1,-1,-1
34,4,3429.579833984375,916.9513549804688,410.420166015625,298.57635498046875,0.922024130821228,-1,-1,-1
35,1,831.5777587890625,1430.6685791015625,1159.297119140625,726.7764892578125,0.967954158782959,-1,-1,-1
35,2,2093.20947265625,1503.990966796875,1207.988525390625,652.3623046875,0.9283509254455566,-1,-1,-1
35,3,1604.0792236328125,1683.1827392578125,802.4569091796875,475.0970458984375,0.9302308559417725,-1,-1,-1
35,5,2563.557373046875,1259.0660400390625,789.967529296875,828.3477783203125,0.8330977559089661,-1,-1,-1
35,4,3430.879638671875,912.9705810546875,408.966064453125,302.199951171875,0.9207732677459717,-1,-1,-1
36,1,848.9382934570312,1429.822509765625,1138.982421875,727.760498046875,0.9574695229530334,-1,-1,-1
36,2,2094.2216796875,1502.38330078125,1217.0634765625,653.0283203125,0.9301478266716003,-1,-1,-1
36,3,1600.7381591796875,1686.95751953125,803.6353759765625,471.551513671875,0.934834361076355,-1,-1,-1
36,5,2563.01220703125,1260.063720703125,790.608154296875,830.949951171875,0.8009254336357117,-1,-1,-1
36,4,3434.559326171875,910.62060546875,405.195556640625,304.384521484375,0.9195460677146912,-1,-1,-1
37,1,877.9904174804688,1418.243896484375,1108.22412109375,739.308837890625,0.9570139050483704,-1,-1,-1
37,2,2095.183349609375,1502.188720703125,1221.82958984375,654.099365234375,0.930154025554657,-1,-1,-1
37,3,1614.407958984375,1684.6754150390625,789.1318359375,473.5599365234375,0.9369646310806274,-1,-1,-1
37,5,2562.3701171875,1261.9384765625,787.4423828125,825.228515625,0.7749756574630737,-1,-1,-1
37,4,3435.578857421875,911.36181640625,404.00048828125,302.861572265625,0.9144216775894165,-1,-1,-1
38,1,907.638671875,1409.5262451171875,1084.9215087890625,747.6075439453125,0.9570168852806091,-1,-1,-1
38,2,2095.722412109375,1502.3497314453125,1223.424560546875,654.1822509765625,0.9291948080062866,-1,-1,-1
38,3,1641.300048828125,1682.9940185546875,765.6552734375,474.6915283203125,0.9299893379211426,-1,-1,-1
38,5,2562.50634765625,1262.36572265625,787.364990234375,825.475341796875,0.769746720790863,-1,-1,-1
38,4,3436.078125,911.412841796875,403.42138671875,302.5067138671875,0.9136648178100586,-1,-1,-1
39,1,924.57861328125,1403.2366943359375,1067.2413330078125,753.6041259765625,0.9601869583129883,-1,-1,-1
39,2,2093.9326171875,1500.9354248046875,1225.019287109375,655.4710693359375,0.9324214458465576,-1,-1,-1
39,3,1656.4283447265625,1686.2330322265625,751.6888427734375,470.9761962890625,0.9280739426612854,-1,-1,-1
39,5,2562.17724609375,1261.163818359375,784.63525390625,820.578125,0.7747969627380371,-1,-1,-1
39,4,3437.610595703125,910.2100830078125,401.869384765625,303.34765625,0.9158542156219482,-1,-1,-1
40,1,932.1932373046875,1400.70654296875,1055.5416259765625,756.303955078125,0.9615308046340942,-1,-1,-1
40,2,2091.060302734375,1500.8902587890625,1229.514404296875,654.8553466796875,0.9339286684989929,-1,-1,-1
40,3,1655.1578369140625,1684.701171875,754.7713623046875,472.384033203125,0.9303359985351562,-1,-1,-1
40,5,2564.07177734375,1260.066162109375,785.95849609375,786.75634765625,0.7537384629249573,-1,-1,-1
40,4,3438.679931640625,910.1822509765625,400.7607421875,303.1888427734375,0.9162172079086304,-1,-1,-1
41,1,930.8429565429688,1400.0560302734375,1047.546630859375,757.2501220703125,0.960105836391449,-1,-1,-1
41,2,2090.36767578125,1501.8590087890625,1234.035400390625,654.0318603515625,0.9346981048583984,-1,-1,-1
41,3,1646.299072265625,1683.8975830078125,762.173583984375,473.4053955078125,0.9309975504875183,-1,-1,-1
41,5,2564.911865234375,1260.2200927734375,787.3046875,769.121826171875,0.7522864937782288,-1,-1,-1
41,4,3442.109130859375,911.3295288085938,397.39404296875,301.94476318359375,0.9165778160095215,-1,-1,-1
42,1,927.8504028320312,1404.56201171875,1046.112060546875,752.583740234375,0.9596623182296753,-1,-1,-1
42,2,2089.760986328125,1502.645751953125,1237.263916015625,650.88134765625,0.9367017149925232,-1,-1,-1
42,3,1640.9840087890625,1679.072509765625,770.7694091796875,477.941650390625,0.9310517907142639,-1,-1,-1
42,5,2567.0703125,1260.74609375,781.049072265625,808.693115234375,0.7618658542633057,-1,-1,-1
42,4,3445.0078125,911.1884765625,394.69482421875,303.1529541015625,0.9233129024505615,-1,-1,-1
43,1,929.254638671875,1406.925537109375,1054.46533203125,750.298828125,0.9603447914123535,-1,-1,-1
43,2,2090.666259765625,1504.7161865234375,1232.513916015625,649.6004638671875,0.9339357614517212,-1,-1,-1
43,3,1654.0162353515625,1678.1168212890625,760.4046630859375,478.8424072265625,0.9283229112625122,-1,-1,-1
43,5,2568.49560546875,1261.471435546875,777.91845703125,824.05908203125,0.7283750176429749,-1,-1,-1
43,4,3445.863525390625,908.7037963867188,393.834716796875,306.11749267578125,0.9227848649024963,-1,-1,-1
44,1,933.2780151367188,1408.7353515625,1061.275146484375,748.232177734375,0.9591760039329529,-1,-1,-1
44,2,2089.7841796875,1503.942626953125,1236.371826171875,650.866943359375,0.9365324974060059,-1,-1,-1
44,3,1664.703125,1683.2718505859375,745.708984375,473.7384033203125,0.9285975694656372,-1,-1,-1
44,5,2572.215576171875,1259.5411376953125,738.444091796875,705.986083984375,0.7588877081871033,-1,-1,-1
44,4,3447.839111328125,906.1007690429688,392.1103515625,311.56024169921875,0.9224568605422974,-1,-1,-1
45,1,935.1228637695312,1410.1348876953125,1061.687255859375,746.7244873046875,0.9608169198036194,-1,-1,-1
45,2,2089.7119140625,1503.41796875,1236.3564453125,651.4462890625,0.9361097812652588,-1,-1,-1
45,3,1672.9423828125,1684.0006103515625,733.427490234375,472.8033447265625,0.9332236051559448,-1,-1,-1
45,5,2569.42236328125,1258.1883544921875,767.56201171875,737.6083984375,0.7710338830947876,-1,-1,-1
45,4,3450.640380859375,906.4917602539062,389.359619140625,310.29278564453125,0.9305290579795837,-1,-1,-1
46,1,937.1630859375,1409.7845458984375,1059.9373779296875,746.8411865234375,0.9618490934371948,-1,-1,-1
46,2,2089.177978515625,1503.138671875,1235.409912109375,651.758544921875,0.9322332739830017,-1,-1,-1
46,3,1677.75732421875,1683.4046630859375,729.19580078125,473.5467529296875,0.9256452322006226,-1,-1,-1
46,5,2569.909912109375,1256.46435546875,732.860107421875,688.07373046875,0.7858370542526245,-1,-1,-1
46,4,3456.010009765625,919.4773559570312,383.770751953125,296.91058349609375,0.9188708066940308,-1,-1,-1
47,1,937.0131225585938,1409.0677490234375,1056.0634765625,747.6890869140625,0.963126540184021,-1,-1,-1
47,2,2093.137939453125,1501.08056640625,1198.841796875,655.47119140625,0.9316561818122864,-1,-1,-1
47,3,1673.189208984375,1681.14111328125,733.822509765625,476.12060546875,0.9320216774940491,-1,-1,-1
47,5,2570.40234375,1262.7454833984375,765.031982421875,791.9320068359375,0.7913917303085327,-1,-1,-1
47,4,3470.760498046875,947.1279296875,368.683349609375,267.8529052734375,0.9066218733787537,-1,-1,-1
48,1,936.6130981445312,1408.4249267578125,1053.998046875,748.4097900390625,0.9622789621353149,-1,-1,-1
48,2,2091.928955078125,1502.3671875,1221.15625,653.23095703125,0.9348865747451782,-1,-1,-1
48,3,1667.7945556640625,1681.89453125,737.6317138671875,475.47607421875,0.9344195127487183,-1,-1,-1
48,5,2565.464111328125,1261.2203369140625,786.891845703125,818.1346435546875,0.7583706974983215,-1,-1,-1
48,4,3488.0947265625,958.5103149414062,351.365966796875,255.46710205078125,0.899780809879303,-1,-1,-1
49,1,934.7127685546875,1409.0584716796875,1046.89697265625,747.6610107421875,0.9651503562927246,-1,-1,-1
49,2,2092.873779296875,1503.734130859375,1222.289794921875,652.429931640625,0.9330822229385376,-1,-1,-1
49,3,1658.0234375,1678.385498046875,750.44482421875,479.060302734375,0.9222787022590637,-1,-1,-1
49,5,2563.5048828125,1261.2373046875,789.110595703125,814.70361328125,0.7833990454673767,-1,-1,-1
49,4,3494.671142578125,959.33544921875,344.776611328125,254.06005859375,0.9021013379096985,-1,-1,-1
50,1,935.6572875976562,1408.49560546875,1043.072265625,748.246826171875,0.9649329781532288,-1,-1,-1
50,2,2091.72900390625,1504.32275390625,1214.5771484375,652.136962890625,0.9349059462547302,-1,-1,-1
50,3,1653.50390625,1678.580810546875,751.8037109375,479.048583984375,0.9345018267631531,-1,-1,-1
50,5,2562.507568359375,1260.8265380859375,787.315673828125,816.4107666015625,0.7836852669715881,-1,-1,-1
50,4,3496.4140625,959.8436889648438,343.080078125,253.43634033203125,0.902029275894165,-1,-1,-1
51,1,935.7609252929688,1405.999755859375,1027.477294921875,750.6279296875,0.9663886427879333,-1,-1,-1
51,2,2091.644287109375,1503.8358154296875,1200.015380859375,652.4625244140625,0.9316577315330505,-1,-1,-1
51,3,1629.3792724609375,1679.3370361328125,779.9991455078125,478.1497802734375,0.9308658838272095,-1,-1,-1
51,5,2563.470947265625,1260.907958984375,791.087890625,826.57275390625,0.8071892857551575,-1,-1,-1
51,4,3470.348388671875,937.7189331054688,368.925537109375,275.18963623046875,0.9273619055747986,-1,-1,-1
52,1,932.4760131835938,1407.6199951171875,1025.216796875,749.1002197265625,0.9642747640609741,-1,-1,-1
52,2,2092.904541015625,1505.6026611328125,1185.14990234375,651.0592041015625,0.9251471757888794,-1,-1,-1
52,3,1615.494384765625,1682.1357421875,801.44775390625,475.430419921875,0.9201198816299438,-1,-1,-1
52,5,2563.47216796875,1260.4454345703125,795.378173828125,821.9056396484375,0.861372709274292,-1,-1,-1
52,4,3453.62109375,922.6476440429688,385.657958984375,290.30731201171875,0.9308899641036987,-1,-1,-1
53,1,931.0159912109375,1408.5809326171875,1032.215576171875,748.2808837890625,0.9633263349533081,-1,-1,-1
53,2,2093.054443359375,1504.8004150390625,1160.22265625,651.6842041015625,0.9290981292724609,-1,-1,-1
53,3,1621.253662109375,1683.1451416015625,792.37646484375,474.2298583984375,0.9253383874893188,-1,-1,-1
53,5,2564.39453125,1260.6510009765625,795.48388671875,820.3475341796875,0.9003000855445862,-1,-1,-1
53,4,3451.072265625,929.7620849609375,388.470458984375,285.5770263671875,0.9161452651023865,-1,-1,-1
