42,1,237.8804168701172,1209.8734130859375,865.1646118164062,739.7952880859375,0.9302147626876831,-1,-1,-1
42,2,765.0807495117188,1620.9886474609375,1225.55419921875,537.8887939453125,0.9433519244194031,-1,-1,-1
42,3,0.007198542822152376,940.87353515625,234.81040954589844,281.4072265625,0.7569999098777771,-1,-1,-1
43,1,239.37252807617188,1209.794189453125,862.9039306640625,747.45654296875,0.9242674708366394,-1,-1,-1
43,2,765.6785278320312,1623.286865234375,1223.861572265625,535.76025390625,0.9394509196281433,-1,-1,-1
43,3,0.0,908.1215209960938,179.85545349121094,318.60955810546875,0.6999624967575073,-1,-1,-1
44,1,244.38790893554688,1209.7459716796875,850.73486328125,739.76708984375,0.9178826808929443,-1,-1,-1
44,2,672.4827270507812,1621.28759765625,1315.157470703125,536.9150390625,0.9462659358978271,-1,-1,-1
44,3,0.03180869668722153,882.224609375,123.95531463623047,342.0537109375,0.7758796811103821,-1,-1,-1
45,1,243.2997589111328,1209.830810546875,851.4751586914062,733.22412109375,0.9281617403030396,-1,-1,-1
45,2,761.0198364257812,1616.61083984375,1224.73388671875,541.78369140625,0.9205842614173889,-1,-1,-1
45,3,0.0,871.3195190429688,109.15753936767578,350.19744873046875,0.7831288576126099,-1,-1,-1
46,1,243.12451171875,1209.4918212890625,852.1605224609375,734.7830810546875,0.9253693222999573,-1,-1,-1
46,2,892.5531616210938,1611.3175048828125,1091.46484375,546.9971923828125,0.9548906087875366,-1,-1,-1
46,3,0.013246088288724422,865.2753295898438,109.45248413085938,354.61163330078125,0.7857906818389893,-1,-1,-1
47,1,241.71348571777344,1210.4771728515625,851.2657470703125,726.908447265625,0.9298361539840698,-1,-1,-1
47,2,694.2255859375,1603.26806640625,1281.506103515625,553.85400390625,0.9456090927124023,-1,-1,-1
47,3,0.0,865.559326171875,143.85191345214844,354.4415283203125,0.5509370565414429,-1,-1,-1
48,1,239.908203125,1211.308349609375,849.655029296875,723.8536376953125,0.9180026054382324,-1,-1,-1
48,2,593.3602905273438,1588.3961181640625,1379.50048828125,568.0484619140625,0.9423453211784363,-1,-1,-1
48,3,0.03648747503757477,870.7485961914062,161.18035888671875,354.57379150390625,0.612714409828186,-1,-1,-1
49,1,245.01608276367188,1210.405517578125,847.4161376953125,727.14892578125,0.9261619448661804,-1,-1,-1
49,2,565.31298828125,1583.2318115234375,1402.131103515625,573.4698486328125,0.9419718384742737,-1,-1,-1
49,3,0.0,878.4796142578125,167.23936462402344,342.9139404296875,0.640672504901886,-1,-1,-1
50,1,247.24575805664062,1209.3955078125,838.0521240234375,727.4935302734375,0.9127665758132935,-1,-1,-1
50,2,551.1051025390625,1572.727294921875,1436.6666259765625,584.226318359375,0.9378830790519714,-1,-1,-1
50,3,0.035715874284505844,876.255615234375,172.93011474609375,342.418212890625,0.6607627868652344,-1,-1,-1
51,1,248.02798461914062,1209.03662109375,835.5111083984375,725.929931640625,0.9124650955200195,-1,-1,-1
51,2,600.9755859375,1517.158447265625,1179.001953125,640.211669921875,0.926426112651825,-1,-1,-1
51,3,0.0,878.1632690429688,178.5387420654297,340.27777099609375,0.6169427633285522,-1,-1,-1
52,1,251.08370971679688,1207.6317138671875,811.8770751953125,722.96142578125,0.9066948294639587,-1,-1,-1
52,2,711.789794921875,1301.713623046875,997.138427734375,857.2119140625,0.9424091577529907,-1,-1,-1
52,3,0.12318403273820877,900.9931640625,210.74273681640625,312.8701171875,0.6116839647293091,-1,-1,-1
53,1,245.9244384765625,1208.0679931640625,827.7763671875,725.7933349609375,0.9074844121932983,-1,-1,-1
53,2,669.1243896484375,1150.6065673828125,1030.148681640625,1006.7984619140625,0.9284114837646484,-1,-1,-1
53,3,0.052323587238788605,910.0057373046875,203.18978881835938,301.9539794921875,0.6008463501930237,-1,-1,-1
54,1,243.06454467773438,1207.314453125,811.5145263671875,726.7850341796875,0.9095445275306702,-1,-1,-1
54,2,559.4320068359375,1108.0528564453125,1158.388427734375,1049.0836181640625,0.8738989233970642,-1,-1,-1
54,3,0.06425771117210388,920.572021484375,205.57472229003906,295.0223388671875,0.5305286645889282,-1,-1,-1
55,1,243.0095977783203,1206.91064453125,803.6155395507812,725.6663818359375,0.9044719338417053,-1,-1,-1
55,2,521.3617553710938,1078.2298583984375,1335.7451171875,1076.7044677734375,0.8857197165489197,-1,-1,-1
55,3,0.0,917.6651611328125,193.4824981689453,296.99560546875,0.6976129412651062,-1,-1,-1
56,1,237.2599334716797,1205.99072265625,804.5630493164062,726.4307861328125,0.9049451351165771,-1,-1,-1
56,2,484.855712890625,1044.74853515625,1298.6929931640625,1110.386962890625,0.899210512638092,-1,-1,-1
56,3,0.01748756505548954,905.7479858398438,162.75172424316406,309.37994384765625,0.5869536399841309,-1,-1,-1
57,1,234.08737182617188,1206.231201171875,811.7113037109375,729.2818603515625,0.9044145941734314,-1,-1,-1
57,2,489.88543701171875,1020.8851928710938,1403.57861328125,1135.715576171875,0.9345196485519409,-1,-1,-1
57,3,0.03127353638410568,876.8348388671875,110.63236236572266,349.550537109375,0.5600477457046509,-1,-1,-1
58,1,239.60433959960938,1206.73095703125,802.311767578125,727.783447265625,0.913529098033905,-1,-1,-1
58,2,521.574951171875,1005.5640869140625,1298.7562255859375,1152.6961669921875,0.9077536463737488,-1,-1,-1
58,3,0.0,863.197021484375,94.3653793334961,366.257080078125,0.5902019739151001,-1,-1,-1
59,1,240.11663818359375,1205.67529296875,801.6167602539062,732.2254638671875,0.9173209071159363,-1,-1,-1
59,2,642.7215576171875,998.7310180664062,1151.221923828125,1160.770263671875,0.9280432462692261,-1,-1,-1
59,3,0.043446313589811325,863.2492065429688,89.78031158447266,365.56378173828125,0.628498911857605,-1,-1,-1
60,1,238.08621215820312,1204.8839111328125,802.010009765625,736.9840087890625,0.9164712429046631,-1,-1,-1
60,2,707.3278198242188,991.0362548828125,1071.58447265625,1168.9415283203125,0.937823474407196,-1,-1,-1
60,3,0.0,878.0741577148438,111.36839294433594,350.80242919921875,0.7027798891067505,-1,-1,-1
61,1,241.80990600585938,1204.47802734375,798.95361328125,739.251708984375,0.9060240983963013,-1,-1,-1
61,2,737.4222412109375,975.0967407226562,1037.9610595703125,1184.86865234375,0.9327161908149719,-1,-1,-1
61,3,0.027737116441130638,913.1434936523438,211.45860290527344,311.31683349609375,0.8299082517623901,-1,-1,-1
62,1,237.81532287597656,1205.6175537109375,802.3994140625,734.5322265625,0.910727322101593,-1,-1,-1
62,2,750.3460693359375,955.8493041992188,1015.057861328125,1203.7822265625,0.9304890036582947,-1,-1,-1
62,3,0.0,950.0200805664062,243.8962860107422,273.48760986328125,0.4498055875301361,-1,-1,-1
63,1,233.44998168945312,1205.785888671875,804.9134521484375,731.1187744140625,0.9140439033508301,-1,-1,-1
63,2,757.364501953125,1002.9804077148438,985.3427734375,1157.01953125,0.9200327396392822,-1,-1,-1
63,3,0.03349270299077034,949.40380859375,259.5592041015625,271.9500732421875,0.7379087805747986,-1,-1,-1
64,1,230.0239715576172,1207.1357421875,810.1327514648438,739.6573486328125,0.9215794801712036,-1,-1,-1
64,2,760.7320556640625,926.3289794921875,975.466064453125,1233.5845947265625,0.9367958903312683,-1,-1,-1
64,3,0.0,944.013427734375,214.08876037597656,279.09521484375,0.7819297909736633,-1,-1,-1
65,1,228.94168090820312,1205.4808349609375,811.453369140625,743.4581298828125,0.926260232925415,-1,-1,-1
65,2,762.9518432617188,899.4617309570312,964.2572631835938,1260.4306640625,0.931047260761261,-1,-1,-1
65,3,0.10552108287811279,955.8349609375,141.33839416503906,270.45166015625,0.5958088636398315,-1,-1,-1
66,1,225.0868682861328,1206.874267578125,817.6898803710938,747.3807373046875,0.9185987710952759,-1,-1,-1
66,2,771.23486328125,888.3265991210938,944.931640625,1271.496337890625,0.9356905221939087,-1,-1,-1
66,3,0.0,968.6612548828125,103.1932601928711,261.0179443359375,0.5312446355819702,-1,-1,-1
67,1,223.9947509765625,1207.9468994140625,818.868408203125,754.036376953125,0.9174298644065857,-1,-1,-1
67,2,774.4058227539062,885.6707153320312,954.3959350585938,1274.0546875,0.9411826133728027,-1,-1,-1
67,3,0.08775044977664948,987.0453491210938,85.7295913696289,240.47711181640625,0.38837242126464844,-1,-1,-1
68,1,227.0577850341797,1208.04833984375,814.2543334960938,752.669677734375,0.9190373420715332,-1,-1,-1
68,2,781.28662109375,881.048095703125,944.525146484375,1278.37255859375,0.9396989345550537,-1,-1,-1
68,3,0.0,981.5537109375,77.80998229980469,244.9398193359375,0.32983437180519104,-1,-1,-1
69,1,226.3640594482422,1205.0782470703125,814.1550903320312,740.3428955078125,0.9151983857154846,-1,-1,-1
69,2,794.03369140625,876.2225952148438,922.191650390625,1282.465576171875,0.9393517971038818,-1,-1,-1
69,3,0.032806601375341415,972.6032104492188,78.81593322753906,253.27691650390625,0.33601436018943787,-1,-1,-1
70,1,227.1544647216797,1203.251953125,809.9133911132812,734.5889892578125,0.9291966557502747,-1,-1,-1
70,2,810.3812255859375,868.8099975585938,931.5338134765625,1287.033447265625,0.9436214566230774,-1,-1,-1
70,3,0.0,978.1781616210938,76.31352996826172,248.40460205078125,0.37024161219596863,-1,-1,-1
71,1,224.9314727783203,1205.4276123046875,816.6925659179688,739.4617919921875,0.9230628609657288,-1,-1,-1
71,2,825.8551025390625,869.8195190429688,927.179931640625,1288.36376953125,0.9398678541183472,-1,-1,-1
71,3,0.0,966.9150390625,100.85987854003906,260.716064453125,0.6804141402244568,-1,-1,-1
72,1,220.72865295410156,1206.8831787109375,819.380859375,743.0614013671875,0.9171936511993408,-1,-1,-1
72,2,825.85302734375,870.5791625976562,916.296875,1285.62939453125,0.9367155432701111,-1,-1,-1
72,3,0.0,948.6295776367188,207.68051147460938,278.58135986328125,0.832807719707489,-1,-1,-1
73,1,219.16043090820312,1206.90673828125,821.51904296875,734.5030517578125,0.9205979108810425,-1,-1,-1
73,2,824.10302734375,923.6576538085938,913.885986328125,1233.67578125,0.9368301630020142,-1,-1,-1
73,3,0.0996614471077919,944.3933715820312,251.320068359375,280.89556884765625,0.8415002226829529,-1,-1,-1
74,1,222.74517822265625,1209.16650390625,825.2055053710938,730.4737548828125,0.9168679118156433,-1,-1,-1
74,2,831.8173828125,975.8023681640625,920.603515625,1180.6038818359375,0.9406912922859192,-1,-1,-1
74,3,0.0,964.0908813476562,252.06300354003906,263.49688720703125,0.7987545132637024,-1,-1,-1
75,1,219.49232482910156,1208.5499267578125,822.567626953125,727.68408203125,0.9173662662506104,-1,-1,-1
75,2,834.577880859375,1062.7252197265625,884.5704345703125,1092.2718505859375,0.9322723150253296,-1,-1,-1
75,3,0.08910036832094193,979.6387939453125,255.3234405517578,247.585693359375,0.7858096957206726,-1,-1,-1
76,1,219.3874969482422,1208.49365234375,822.8458862304688,722.2745361328125,0.9252225756645203,-1,-1,-1
76,2,832.170654296875,1072.989990234375,907.28662109375,1080.707275390625,0.9341757893562317,-1,-1,-1
77,1,221.3366241455078,1209.295166015625,818.3639526367188,724.4749755859375,0.9239895343780518,-1,-1,-1
77,2,836.1976928710938,1085.17724609375,930.7571411132812,1067.52294921875,0.9246956706047058,-1,-1,-1
78,1,225.56619262695312,1209.21240234375,813.40283203125,729.9825439453125,0.9154340028762817,-1,-1,-1
78,2,837.2507934570312,1070.4344482421875,902.2621459960938,1081.1529541015625,0.9286019206047058,-1,-1,-1
79,1,227.4647979736328,1205.8370361328125,810.3214721679688,729.8818359375,0.9131081700325012,-1,-1,-1
79,2,823.6552124023438,1088.252197265625,883.7579956054688,1067.080810546875,0.9311305284500122,-1,-1,-1
79,3,3.9513936042785645,981.81396484375,269.55340576171875,233.410888671875,0.4020361602306366,-1,-1,-1
80,1,234.1604766845703,1204.7672119140625,802.5890502929688,732.82861328125,0.9054663777351379,-1,-1,-1
80,2,810.9014892578125,1094.1044921875,935.7952880859375,1060.961181640625,0.9375371336936951,-1,-1,-1
80,3,3.675424337387085,945.4141235351562,290.2596435546875,270.42718505859375,0.8849801421165466,-1,-1,-1
81,1,229.26820373535156,1204.6356201171875,808.056640625,728.508056640625,0.9054409265518188,-1,-1,-1
81,2,803.7985229492188,1082.5323486328125,1043.6630859375,1074.8116455078125,0.9333685636520386,-1,-1,-1
81,3,3.9829251766204834,937.8931884765625,293.0385437011719,274.93115234375,0.8911287784576416,-1,-1,-1
82,1,231.6735076904297,1205.38232421875,807.6045532226562,723.2117919921875,0.90589839220047,-1,-1,-1
82,2,786.05224609375,1087.2803955078125,1008.952880859375,1071.2447509765625,0.9369826316833496,-1,-1,-1
82,3,3.6064674854278564,944.7740478515625,296.12481689453125,265.8321533203125,0.880958080291748,-1,-1,-1
83,1,231.99879455566406,1205.3460693359375,806.218994140625,718.2623291015625,0.9104829430580139,-1,-1,-1
83,2,774.0215454101562,1070.4007568359375,971.5901489257812,1089.0877685546875,0.953074038028717,-1,-1,-1
83,3,3.3513405323028564,936.6710205078125,294.2777404785156,274.4959716796875,0.8822730183601379,-1,-1,-1
84,1,231.8416290283203,1205.3851318359375,806.1549682617188,718.6617431640625,0.8964880108833313,-1,-1,-1
84,2,767.3406982421875,1062.6220703125,964.30615234375,1097.3779296875,0.9567627906799316,-1,-1,-1
84,3,3.1088125705718994,928.4743041992188,297.46728515625,277.21649169921875,0.901437520980835,-1,-1,-1
85,1,228.95970153808594,1205.2725830078125,809.9027099609375,719.753173828125,0.9030306339263916,-1,-1,-1
85,2,765.4338989257812,1059.140869140625,969.6438598632812,1100.3291015625,0.9534394145011902,-1,-1,-1
85,3,2.684500217437744,912.8301391601562,298.7848205566406,286.48883056640625,0.8724697232246399,-1,-1,-1
86,1,228.42575073242188,1204.945068359375,809.529541015625,728.263671875,0.8984043598175049,-1,-1,-1
86,2,763.902587890625,1058.3719482421875,970.548583984375,1101.3475341796875,0.9476286768913269,-1,-1,-1
86,3,2.3440701961517334,907.278076171875,285.961669921875,291.1944580078125,0.8157985210418701,-1,-1,-1
87,1,224.11752319335938,1204.4208984375,815.4761962890625,724.0897216796875,0.9039442539215088,-1,-1,-1
87,2,758.7904663085938,1065.8302001953125,1000.7911987304688,1093.9925537109375,0.9386398196220398,-1,-1,-1
87,3,2.165975570678711,908.3445434570312,230.82705688476562,301.51885986328125,0.7149412631988525,-1,-1,-1
88,1,222.1170654296875,1204.6107177734375,817.941650390625,720.468994140625,0.9067716598510742,-1,-1,-1
88,2,730.6181640625,1064.3199462890625,1055.08447265625,1095.1590576171875,0.9337992072105408,-1,-1,-1
88,3,1.6193344593048096,909.4259033203125,203.2730712890625,301.9449462890625,0.7119496464729309,-1,-1,-1
89,1,223.12123107910156,1206.164794921875,817.6512451171875,721.2149658203125,0.9118998050689697,-1,-1,-1
89,2,724.6239013671875,1062.72412109375,1086.7032470703125,1097.27587890625,0.9539556503295898,-1,-1,-1
