8,5,1257.135009765625,717.4541015625,595.5001220703125,316.249267578125,0.818535566329956,-1,-1,-1
8,6,876.2222900390625,358.4031677246094,553.2108154296875,149.2965087890625,0.6866543889045715,-1,-1,-1
8,7,3202.013916015625,965.6748046875,514.794921875,414.872802734375,0.3508826196193695,-1,-1,-1
8,8,807.6481323242188,473.6186218261719,583.4473266601562,420.4834899902344,0.6441031098365784,-1,-1,-1
8,9,805.8054809570312,472.3258972167969,336.29681396484375,417.3636779785156,0.4923740327358246,-1,-1,-1
8,10,2829.928955078125,838.6109008789062,579.365966796875,231.98394775390625,0.4154973030090332,-1,-1,-1
8,13,1074.284912109375,445.58367919921875,431.160400390625,136.8397216796875,0.31572186946868896,-1,-1,-1
9,1,1567.1463623046875,661.06298828125,808.1375732421875,540.3111572265625,0.9350759983062744,-1,-1,-1
9,2,900.5237426757812,515.138671875,748.6183471679688,485.85626220703125,0.8660548329353333,-1,-1,-1
9,3,2512.413330078125,916.3097534179688,1107.988037109375,562.8640747070312,0.8772106170654297,-1,-1,-1
9,4,1527.7098388671875,223.16615295410156,306.056884765625,202.75563049316406,0.8658179640769958,-1,-1,-1
9,5,1257.216552734375,711.0471801757812,595.256591796875,320.96453857421875,0.8257091641426086,-1,-1,-1
9,6,873.2774658203125,358.3934020996094,557.9537353515625,150.33563232421875,0.6963792443275452,-1,-1,-1
9,8,809.9725952148438,474.6673278808594,590.9834594726562,417.8520202636719,0.6237307786941528,-1,-1,-1
9,9,807.6188354492188,473.5030212402344,334.65814208984375,412.6529846191406,0.6136603355407715,-1,-1,-1
9,10,2819.637451171875,831.6266479492188,590.7861328125,204.66192626953125,0.4346838891506195,-1,-1,-1
9,13,1075.7686767578125,445.73291015625,435.93896484375,136.66827392578125,0.3094162344932556,-1,-1,-1
10,1,1568.412109375,661.6007690429688,807.587158203125,540.2750854492188,0.9320023059844971,-1,-1,-1
10,2,902.406982421875,516.6016235351562,742.8087158203125,486.9840087890625,0.8709363341331482,-1,-1,-1
10,3,2507.667236328125,904.96630859375,1141.79638671875,564.8238525390625,0.8852652311325073,-1,-1,-1
10,4,1528.587890625,222.319091796875,306.7950439453125,203.9798583984375,0.8704573512077332,-1,-1,-1
10,5,1255.184326171875,709.6770629882812,602.5845947265625,325.14801025390625,0.7997357249259949,-1,-1,-1
10,6,883.35595703125,358.7906188964844,543.9066162109375,148.46981811523438,0.7016019821166992,-1,-1,-1
10,8,804.4132080078125,474.4130859375,574.7984619140625,421.28143310546875,0.6135897636413574,-1,-1,-1
10,9,802.0086669921875,473.3000183105469,331.3060302734375,413.5852355957031,0.5221043825149536,-1,-1,-1
10,10,2789.87744140625,818.2504272460938,623.2255859375,202.5611572265625,0.4695729911327362,-1,-1,-1
10,13,1075.2208251953125,446.8905029296875,459.194091796875,137.1177978515625,0.39407941699028015,-1,-1,-1
11,1,1572.0318603515625,662.21337890625,803.0638427734375,538.2406005859375,0.9342679381370544,-1,-1,-1
11,2,901.952392578125,515.1809692382812,744.698974609375,488.05938720703125,0.8722972869873047,-1,-1,-1
11,3,2506.4677734375,893.23388671875,1143.702392578125,575.7100830078125,0.8892911672592163,-1,-1,-1
11,4,1528.09033203125,221.42938232421875,308.9168701171875,207.29107666015625,0.8736929893493652,-1,-1,-1
11,5,1256.054931640625,710.1281127929688,602.385986328125,324.48773193359375,0.800541877746582,-1,-1,-1
11,6,882.4034423828125,357.5115661621094,534.582763671875,149.99578857421875,0.6917009353637695,-1,-1,-1
11,8,812.4125366210938,474.6033935546875,577.5094604492188,416.892333984375,0.618213415145874,-1,-1,-1
11,9,809.2286376953125,473.2257995605469,331.1407470703125,411.8074035644531,0.595635175704956,-1,-1,-1
11,10,2754.2421875,814.5534057617188,654.21435546875,219.74053955078125,0.40088996291160583,-1,-1,-1
11,13,1072.576171875,446.642578125,468.1781005859375,136.49615478515625,0.3483688235282898,-1,-1,-1
12,1,1574.7999267578125,662.2825317382812,800.2818603515625,539.0744018554688,0.9342626333236694,-1,-1,-1
12,2,898.8749389648438,514.641357421875,747.0664672851562,490.38934326171875,0.8757811784744263,-1,-1,-1
12,3,2510.609375,892.5947265625,1080.47412109375,583.8543701171875,0.8738912343978882,-1,-1,-1
12,4,1527.5220947265625,221.7709503173828,311.50146484375,208.2399444580078,0.8761991262435913,-1,-1,-1
12,5,1255.748046875,711.0718994140625,598.6790771484375,323.9891357421875,0.7999142408370972,-1,-1,-1
12,6,877.4215698242188,357.3500061035156,553.0751342773438,151.01763916015625,0.6821101307868958,-1,-1,-1
12,8,819.7921752929688,474.6383972167969,596.0822143554688,406.0978698730469,0.5836864113807678,-1,-1,-1
12,9,817.0389404296875,473.7971496582031,330.1932373046875,403.8487243652344,0.5245178937911987,-1,-1,-1
12,10,2760.509765625,816.615234375,728.65087890625,291.48876953125,0.4884559214115143,-1,-1,-1
12,13,1078.0516357421875,446.61798095703125,463.036376953125,136.785400390625,0.345489501953125,-1,-1,-1
13,1,1570.93359375,662.96240234375,800.208984375,538.0738525390625,0.9334096908569336,-1,-1,-1
13,2,898.2239990234375,514.5108032226562,748.5673828125,490.72479248046875,0.8704053163528442,-1,-1,-1
13,3,2510.213134765625,893.5671997070312,1036.743896484375,588.8632202148438,0.8815281987190247,-1,-1,-1
13,4,1527.029052734375,221.6593017578125,312.067138671875,208.12429809570312,0.8732209801673889,-1,-1,-1
13,5,1257.0303955078125,711.3451538085938,599.1541748046875,326.30255126953125,0.8004074096679688,-1,-1,-1
13,6,876.66552734375,357.6303405761719,557.9873046875,150.74273681640625,0.6896190047264099,-1,-1,-1
13,8,818.2213745117188,474.6390686035156,605.9179077148438,408.2651062011719,0.6142595410346985,-1,-1,-1
13,9,814.5346069335938,474.57391357421875,328.90008544921875,401.79779052734375,0.569100022315979,-1,-1,-1
13,10,2732.954833984375,810.9114379882812,767.44384765625,321.95587158203125,0.631672203540802,-1,-1,-1
13,13,1074.3638916015625,445.0834045410156,446.7747802734375,146.84902954101562,0.29525601863861084,-1,-1,-1
14,1,1572.1329345703125,664.0725708007812,802.1112060546875,535.9246215820312,0.9332631826400757,-1,-1,-1
14,2,900.2694702148438,514.9176025390625,750.0197143554688,486.21514892578125,0.8793034553527832,-1,-1,-1
14,3,2510.585205078125,888.4613647460938,994.5986328125,593.2984008789062,0.8833476901054382,-1,-1,-1
14,4,1528.059326171875,221.68275451660156,310.211181640625,208.1275177001953,0.8768122792243958,-1,-1,-1
14,5,1254.9822998046875,714.3085327148438,588.7586669921875,321.60382080078125,0.7930169105529785,-1,-1,-1
14,6,873.8997802734375,357.4142761230469,557.674560546875,151.10617065429688,0.6748220324516296,-1,-1,-1
14,8,817.2194213867188,475.7873229980469,604.7097778320312,409.6084289550781,0.6242232322692871,-1,-1,-1
14,9,813.4585571289062,475.56182861328125,339.75030517578125,402.07012939453125,0.601375937461853,-1,-1,-1
14,10,2716.93994140625,809.80712890625,735.07421875,269.2548828125,0.6215723752975464,-1,-1,-1
14,13,1073.4312744140625,444.4374084472656,439.5257568359375,147.33151245117188,0.29115530848503113,-1,-1,-1
15,1,1573.872314453125,663.3346557617188,800.05517578125,537.4651489257812,0.9367515444755554,-1,-1,-1
15,2,899.1488037109375,514.6915283203125,761.2889404296875,483.54937744140625,0.8751558661460876,-1,-1,-1
15,3,2510.6953125,883.2454833984375,970.792724609375,599.1923828125,0.8865309953689575,-1,-1,-1
15,4,1528.1890869140625,221.8347625732422,309.1229248046875,208.99061584472656,0.8763415813446045,-1,-1,-1
15,5,1256.6357421875,714.6882934570312,588.842041015625,320.03021240234375,0.8050897121429443,-1,-1,-1
15,6,871.7606811523438,357.44091796875,565.4563598632812,150.66629028320312,0.6828991770744324,-1,-1,-1
15,8,820.4976196289062,476.5082092285156,590.1642456054688,405.2268981933594,0.591447651386261,-1,-1,-1
15,9,816.62744140625,475.8662414550781,332.368408203125,402.2604064941406,0.5740044713020325,-1,-1,-1
15,10,2708.79833984375,808.9080200195312,726.226806640625,251.67791748046875,0.5588181018829346,-1,-1,-1
15,13,1071.527099609375,443.04730224609375,434.7149658203125,149.250732421875,0.276621550321579,-1,-1,-1
16,1,1573.3819580078125,663.5700073242188,801.0225830078125,537.1661987304688,0.9322844743728638,-1,-1,-1
16,2,903.2803344726562,514.0555419921875,762.8228149414062,487.36090087890625,0.8839147090911865,-1,-1,-1
16,3,2506.94873046875,878.6040649414062,982.157470703125,604.6516723632812,0.889083981513977,-1,-1,-1
16,4,1528.1982421875,221.9088592529297,308.727294921875,209.93333435058594,0.8757660388946533,-1,-1,-1
16,5,1258.2861328125,717.545166015625,594.019775390625,318.461181640625,0.7980590462684631,-1,-1,-1
16,6,872.166015625,357.5514221191406,568.95654296875,152.31539916992188,0.6819519996643066,-1,-1,-1
16,8,820.945556640625,477.221435546875,601.5186767578125,405.56494140625,0.6031084656715393,-1,-1,-1
16,9,817.3460693359375,476.6159973144531,372.5230712890625,403.1306457519531,0.6058359146118164,-1,-1,-1
16,10,2719.076904296875,807.1151733398438,748.267333984375,298.38800048828125,0.6626996994018555,-1,-1,-1
16,13,1073.335693359375,442.9612121582031,432.3240966796875,149.59262084960938,0.2543107867240906,-1,-1,-1
17,1,1567.681396484375,663.046875,804.974853515625,537.070556640625,0.9339913725852966,-1,-1,-1
17,2,906.3675537109375,514.3467407226562,763.2879638671875,486.96710205078125,0.8794452548027039,-1,-1,-1
17,3,2506.076904296875,878.2305908203125,991.084716796875,601.545166015625,0.8772495985031128,-1,-1,-1
17,4,1527.9769287109375,222.17266845703125,308.5889892578125,209.05880737304688,0.875329315662384,-1,-1,-1
17,5,1257.89404296875,714.576416015625,596.1158447265625,321.299560546875,0.8010754585266113,-1,-1,-1
17,6,878.6312866210938,357.7492980957031,564.8643188476562,150.9068603515625,0.6958993077278137,-1,-1,-1
17,8,819.238037109375,476.4117126464844,603.7030029296875,408.5525817871094,0.6031187772750854,-1,-1,-1
17,9,815.7361450195312,476.3053283691406,370.64324951171875,403.4544372558594,0.595729410648346,-1,-1,-1
17,10,2747.08837890625,808.2684936523438,737.74267578125,312.86004638671875,0.6984903812408447,-1,-1,-1
17,13,1078.02294921875,446.18017578125,437.27099609375,139.385009765625,0.3212004601955414,-1,-1,-1
18,1,1567.528076171875,663.5947265625,802.78515625,535.00927734375,0.9333940148353577,-1,-1,-1
18,2,906.420166015625,514.8502197265625,767.0450439453125,486.380615234375,0.8827825784683228,-1,-1,-1
18,3,2507.061279296875,883.6373901367188,1000.1416015625,594.4343872070312,0.8763087391853333,-1,-1,-1
18,4,1527.3995361328125,221.3310546875,311.013671875,209.5362548828125,0.8765324354171753,-1,-1,-1
18,5,1258.3731689453125,714.71435546875,589.91943359375,319.85693359375,0.7877485156059265,-1,-1,-1
18,6,880.6640625,357.6666259765625,562.2235107421875,149.82553100585938,0.6755717992782593,-1,-1,-1
18,8,818.980712890625,476.862548828125,608.6405029296875,406.96807861328125,0.5951939225196838,-1,-1,-1
18,9,815.703125,476.8304443359375,400.5655517578125,400.894775390625,0.607194721698761,-1,-1,-1
18,10,2758.478759765625,809.5704345703125,738.39794921875,315.6536865234375,0.6913729310035706,-1,-1,-1
18,13,1073.6597900390625,444.5299377441406,433.931396484375,144.46853637695312,0.3361493945121765,-1,-1,-1
19,1,1568.6668701171875,664.0406494140625,802.5169677734375,535.0216064453125,0.9334794878959656,-1,-1,-1
19,2,902.7459716796875,513.7755126953125,771.3265380859375,487.708740234375,0.8803282976150513,-1,-1,-1
19,3,2505.772216796875,883.7299194335938,1000.90771484375,601.2329711914062,0.8644495606422424,-1,-1,-1
19,4,1527.327880859375,221.63006591796875,311.5694580078125,208.79879760742188,0.8798621296882629,-1,-1,-1
19,5,1257.7958984375,715.16552734375,589.9722900390625,319.1387939453125,0.8028092980384827,-1,-1,-1
19,6,882.6537475585938,357.53802490234375,558.7067260742188,149.638427734375,0.7175427675247192,-1,-1,-1
19,8,822.7105712890625,469.13812255859375,621.34033203125,410.68817138671875,0.5505197644233704,-1,-1,-1
19,9,817.0278930664062,476.70758056640625,409.49005126953125,401.2310791015625,0.48944103717803955,-1,-1,-1
19,10,2756.984130859375,811.3192749023438,739.280517578125,320.24053955078125,0.7403438091278076,-1,-1,-1
19,13,1068.7415771484375,445.2300720214844,425.5535888671875,145.52359008789062,0.27917301654815674,-1,-1,-1
20,1,1558.2396240234375,663.7089233398438,811.4205322265625,535.2578735351562,0.9323061108589172,-1,-1,-1
20,2,900.0281982421875,511.8260192871094,771.56884765625,489.3841857910156,0.8811732530593872,-1,-1,-1
20,3,2503.4638671875,883.6370849609375,985.64208984375,603.7384033203125,0.8772633671760559,-1,-1,-1
20,4,1527.01806640625,221.77394104003906,318.7703857421875,209.04588317871094,0.8805910348892212,-1,-1,-1
20,5,1256.4044189453125,732.31201171875,548.6884765625,295.07177734375,0.8038533329963684,-1,-1,-1
20,6,881.3020629882812,357.1434326171875,559.9946899414062,150.15554809570312,0.7247533202171326,-1,-1,-1
20,8,823.8712768554688,465.5057678222656,627.4225463867188,417.8318176269531,0.5467696785926819,-1,-1,-1
20,9,817.2042846679688,476.7870788574219,413.15435791015625,403.1537780761719,0.5140219926834106,-1,-1,-1
20,10,2773.754638671875,815.052001953125,696.86181640625,295.1761474609375,0.7333918213844299,-1,-1,-1
20,13,1057.6990966796875,445.1584167480469,428.168212890625,143.91690063476562,0.20266093313694,-1,-1,-1
21,1,1591.022705078125,664.47216796875,782.912353515625,534.37744140625,0.9196654558181763,-1,-1,-1
21,2,902.7310180664062,516.427001953125,769.9791870117188,487.66546630859375,0.8840095400810242,-1,-1,-1
21,3,2505.788330078125,882.0846557617188,965.9580078125,604.4869995117188,0.8663224577903748,-1,-1,-1
21,4,1526.91943359375,221.74053955078125,315.5850830078125,209.21371459960938,0.8835939168930054,-1,-1,-1
21,5,1258.32470703125,731.3434448242188,536.8426513671875,300.45208740234375,0.7682808637619019,-1,-1,-1
21,6,887.7767333984375,356.9847106933594,555.6993408203125,149.9775390625,0.7228983640670776,-1,-1,-1
21,8,820.2179565429688,472.4452209472656,601.2753295898438,411.4805603027344,0.6283735632896423,-1,-1,-1
21,9,815.54150390625,476.1709899902344,366.6788330078125,402.2107238769531,0.6384358406066895,-1,-1,-1
21,10,2778.823486328125,816.7350463867188,680.84912109375,295.75604248046875,0.7490718364715576,-1,-1,-1
21,13,1065.4921875,445.730712890625,423.8465576171875,143.22650146484375,0.3386007249355316,-1,-1,-1
22,1,1629.988525390625,671.9815673828125,750.93310546875,526.1607666015625,0.9065819382667542,-1,-1,-1
22,2,907.7042846679688,515.0280151367188,762.1707153320312,486.35980224609375,0.8779997229576111,-1,-1,-1
22,3,2507.611328125,884.7396240234375,971.7314453125,602.3153076171875,0.8539142608642578,-1,-1,-1
22,4,1527.4832763671875,221.98098754882812,302.0992431640625,208.07421875,0.8770414590835571,-1,-1,-1
22,5,1257.30810546875,734.3126831054688,552.8731689453125,301.58563232421875,0.7907572984695435,-1,-1,-1
22,6,880.7354736328125,357.3818359375,563.734375,150.79922485351562,0.7092961072921753,-1,-1,-1
22,8,818.9039916992188,475.3049011230469,612.4675903320312,407.3320617675781,0.5946698784828186,-1,-1,-1
22,9,814.765380859375,477.1016540527344,382.5247802734375,401.6420593261719,0.6336070895195007,-1,-1,-1
22,10,2771.83642578125,817.3369750976562,688.73583984375,310.59344482421875,0.7602882981300354,-1,-1,-1
22,13,1057.4569091796875,446.0009765625,434.974609375,143.35888671875,0.2498433142900467,-1,-1,-1
23,1,1644.6353759765625,672.355712890625,735.7244873046875,523.7423095703125,0.920617938041687,-1,-1,-1
23,2,904.2680053710938,517.3984985351562,770.0752563476562,484.74139404296875,0.8749266862869263,-1,-1,-1
23,3,2509.088134765625,889.1068115234375,998.9951171875,595.5970458984375,0.8582862019538879,-1,-1,-1
23,4,1526.920654296875,222.18972778320312,294.2548828125,207.2271728515625,0.8730462193489075,-1,-1,-1
23,5,1256.479736328125,743.05517578125,542.413818359375,291.2677001953125,0.8163946866989136,-1,-1,-1
23,6,880.0593872070312,357.63580322265625,562.6329956054688,150.54779052734375,0.7083173990249634,-1,-1,-1
23,8,823.3402709960938,467.69354248046875,623.7371215820312,415.5074462890625,0.5381828546524048,-1,-1,-1
23,9,816.5394897460938,476.7817687988281,390.90863037109375,401.7065734863281,0.5585273504257202,-1,-1,-1
23,10,2776.89453125,817.5269775390625,691.777099609375,306.5001220703125,0.7331705689430237,-1,-1,-1
23,13,1059.962890625,446.47265625,433.24462890625,144.42376708984375,0.28197118639945984,-1,-1,-1
24,1,1648.15380859375,672.5202026367188,733.882568359375,523.0137329101562,0.9228335618972778,-1,-1,-1
24,2,903.82470703125,518.3927612304688,768.874755859375,485.739990234375,0.8822376132011414,-1,-1,-1
24,3,2509.629638671875,889.5745239257812,1016.8251953125,596.6819458007812,0.8572530746459961,-1,-1,-1
24,4,1526.4664306640625,222.3739776611328,290.4395751953125,207.2902069091797,0.8759076595306396,-1,-1,-1
24,5,1256.827880859375,749.5924682617188,525.5367431640625,285.15093994140625,0.8145255446434021,-1,-1,-1
24,6,884.7926635742188,358.01239013671875,558.7782592773438,149.51132202148438,0.7171249389648438,-1,-1,-1
24,8,821.9254150390625,474.51318359375,614.93701171875,406.352783203125,0.5671627521514893,-1,-1,-1
24,9,817.0037231445312,477.9763488769531,389.11676025390625,401.3786926269531,0.6133803725242615,-1,-1,-1
24,10,2788.283203125,818.5220336914062,681.904541015625,314.42620849609375,0.7452329397201538,-1,-1,-1
24,13,1063.7872314453125,446.4874267578125,426.8497314453125,143.3447265625,0.32401686906814575,-1,-1,-1
25,1,1648.8177490234375,671.932861328125,734.1981201171875,524.0689697265625,0.9227730631828308,-1,-1,-1
25,2,902.0734252929688,516.7627563476562,763.7794799804688,486.8807373046875,0.878766655921936,-1,-1,-1
25,3,2508.7197265625,893.26171875,1018.6953125,595.014404296875,0.85618656873703,-1,-1,-1
25,4,1526.54345703125,221.843017578125,303.0108642578125,208.94888305664062,0.878771960735321,-1,-1,-1
25,5,1256.21728515625,755.3428955078125,521.2379150390625,279.6922607421875,0.80021733045578,-1,-1,-1
25,6,888.3096313476562,357.463623046875,556.2101440429688,149.1378173828125,0.7226996421813965,-1,-1,-1
25,8,820.4595947265625,477.1054992675781,618.3125,399.5135803222656,0.5913771390914917,-1,-1,-1
25,9,816.5864868164062,478.4610900878906,397.16680908203125,398.6324157714844,0.6117145419120789,-1,-1,-1
25,10,2781.16796875,817.1458740234375,686.13232421875,319.4818115234375,0.7487474083900452,-1,-1,-1
25,13,1062.6588134765625,445.9813232421875,427.4786376953125,143.0672607421875,0.37643179297447205,-1,-1,-1
26,1,1648.0126953125,671.3047485351562,734.65087890625,524.6344604492188,0.9163280129432678,-1,-1,-1
26,2,902.4172973632812,517.3391723632812,768.0896606445312,488.03076171875,0.8667871356010437,-1,-1,-1
26,3,2508.37255859375,895.9625854492188,995.906982421875,591.9512329101562,0.8570712208747864,-1,-1,-1
26,4,1527.5980224609375,221.44520568847656,305.967529296875,209.87876892089844,0.8836024403572083,-1,-1,-1
26,5,1257.34814453125,748.941162109375,529.360107421875,286.2271728515625,0.7886717319488525,-1,-1,-1
26,6,881.1051025390625,357.8506774902344,562.126708984375,149.0733642578125,0.7337107062339783,-1,-1,-1
26,8,821.59619140625,469.5392150878906,629.89013671875,414.1336364746094,0.5631941556930542,-1,-1,-1
26,9,816.1871337890625,478.84515380859375,438.43408203125,399.52349853515625,0.5684504508972168,-1,-1,-1
26,10,2781.187255859375,819.0419311523438,680.179931640625,316.10626220703125,0.7310998439788818,-1,-1,-1
26,13,1052.3887939453125,447.203369140625,436.8616943359375,143.847412109375,0.25894495844841003,-1,-1,-1
27,1,1639.1953125,671.06201171875,753.460205078125,527.7042236328125,0.908831775188446,-1,-1,-1
27,2,905.0931396484375,516.6038208007812,767.3079833984375,488.30859375,0.8740350008010864,-1,-1,-1
27,3,2508.37890625,892.5776977539062,1016.8603515625,592.4983520507812,0.8522950410842896,-1,-1,-1
