2,9,2219.205078125,569.9566650390625,512.480224609375,245.4892578125,0.8097418546676636,-1,-1,-1
2,11,1043.3153076171875,608.21875,358.452392578125,709.6375732421875,0.8362313508987427,-1,-1,-1
2,12,1898.181640625,343.7940979003906,410.573974609375,186.71511840820312,0.7149737477302551,-1,-1,-1
2,13,2204.193115234375,289.62347412109375,393.7314453125,186.07186889648438,0.5506196022033691,-1,-1,-1
3,1,2554.17138671875,449.01116943359375,456.8740234375,196.56097412109375,0.8843184113502502,-1,-1,-1
3,2,1368.001953125,485.97930908203125,625.8143310546875,449.6280517578125,0.8755548596382141,-1,-1,-1
3,3,2180.819580078125,605.3093872070312,479.525390625,305.12542724609375,0.8760918378829956,-1,-1,-1
3,4,2357.2421875,512.5651245117188,458.505615234375,226.93798828125,0.8711847066879272,-1,-1,-1
3,5,3514.504638671875,253.90589904785156,416.075927734375,237.6208953857422,0.8540385961532593,-1,-1,-1
3,6,1340.57373046875,667.2100830078125,480.885986328125,767.4371337890625,0.8894422054290771,-1,-1,-1
3,7,2690.226318359375,410.2654724121094,400.91552734375,178.19296264648438,0.8388472199440002,-1,-1,-1
3,8,1730.0325927734375,374.269775390625,468.2557373046875,237.97833251953125,0.8077545166015625,-1,-1,-1
3,9,2216.584228515625,570.6034545898438,513.17626953125,244.35455322265625,0.810085117816925,-1,-1,-1
3,11,1039.306640625,611.975341796875,359.6712646484375,699.1832275390625,0.8305855393409729,-1,-1,-1
3,12,1893.7691650390625,344.58673095703125,400.9454345703125,182.27459716796875,0.6872234344482422,-1,-1,-1
3,13,2223.402587890625,289.1492614746094,365.8271484375,183.7254638671875,0.5091063380241394,-1,-1,-1
4,1,2555.302978515625,448.40533447265625,458.1611328125,197.53985595703125,0.8823755979537964,-1,-1,-1
4,2,1366.37109375,486.3548583984375,628.2156982421875,449.48797607421875,0.8807643055915833,-1,-1,-1
4,3,2179.3134765625,601.616943359375,480.97119140625,309.05584716796875,0.8759687542915344,-1,-1,-1
4,4,2358.06396484375,512.44677734375,456.68310546875,227.3226318359375,0.8737896680831909,-1,-1,-1
4,5,3516.406494140625,254.55194091796875,415.210205078125,236.08023071289062,0.8339465260505676,-1,-1,-1
4,6,1340.617919921875,663.1401977539062,477.4337158203125,770.7905883789062,0.8921414613723755,-1,-1,-1
4,7,2709.853515625,402.2650146484375,388.650146484375,175.10382080078125,0.829542875289917,-1,-1,-1
4,8,1728.9410400390625,374.13128662109375,471.8001708984375,241.55279541015625,0.8120403289794922,-1,-1,-1
4,9,2216.08544921875,570.5455322265625,514.515380859375,244.59588623046875,0.8097144961357117,-1,-1,-1
4,11,1060.90087890625,614.321533203125,346.34130859375,698.728759765625,0.7790922522544861,-1,-1,-1
4,12,1888.171630859375,346.5893249511719,400.548828125,184.06362915039062,0.6263246536254883,-1,-1,-1
4,13,2235.06640625,288.8063049316406,352.250244140625,181.11636352539062,0.4598658084869385,-1,-1,-1
5,1,2555.681884765625,448.5281066894531,458.4169921875,197.45034790039062,0.8825288414955139,-1,-1,-1
5,2,1368.6917724609375,485.9468994140625,626.6685791015625,447.26446533203125,0.8853299021720886,-1,-1,-1
5,3,2178.302978515625,601.4783325195312,482.819580078125,309.50250244140625,0.8770723938941956,-1,-1,-1
5,4,2357.3232421875,512.9459838867188,456.715576171875,226.752685546875,0.8727016448974609,-1,-1,-1
5,5,3516.780517578125,255.28797912597656,418.39111328125,235.7138214111328,0.849350094795227,-1,-1,-1
5,6,1294.1549072265625,643.0965576171875,523.739990234375,787.0966796875,0.8449052572250366,-1,-1,-1
5,7,2697.0751953125,407.09161376953125,398.219482421875,177.7249755859375,0.8341334462165833,-1,-1,-1
5,8,1729.38818359375,373.0273742675781,469.217529296875,242.63589477539062,0.8187280297279358,-1,-1,-1
5,9,2214.035400390625,570.4425659179688,518.286376953125,244.6451416015625,0.8177444934844971,-1,-1,-1
5,11,1080.7464599609375,616.9345092773438,357.6964111328125,700.4619750976562,0.6814610362052917,-1,-1,-1
5,12,1895.459228515625,345.24163818359375,418.1494140625,187.63720703125,0.7266183495521545,-1,-1,-1
5,13,2226.138427734375,288.8785095214844,361.25537109375,175.98605346679688,0.5007529258728027,-1,-1,-1
6,1,2556.54931640625,449.3325500488281,456.069091796875,196.96035766601562,0.8849760890007019,-1,-1,-1
6,2,1367.3968505859375,484.5016174316406,626.2830810546875,448.1665344238281,0.8848169445991516,-1,-1,-1
6,3,2177.081298828125,599.9931030273438,484.880615234375,310.6146240234375,0.8769940733909607,-1,-1,-1
6,4,2351.07568359375,513.3099975585938,464.071044921875,226.470947265625,0.8718475103378296,-1,-1,-1
6,5,3516.633056640625,255.37330627441406,421.430908203125,234.41383361816406,0.8212267756462097,-1,-1,-1
6,6,1301.356689453125,639.8336181640625,518.7205810546875,783.34130859375,0.8019606471061707,-1,-1,-1
6,7,2692.881103515625,410.165283203125,401.34375,178.66815185546875,0.8430125713348389,-1,-1,-1
6,8,1729.4462890625,373.95684814453125,459.455078125,239.76318359375,0.8179175853729248,-1,-1,-1
6,9,2214.7998046875,570.6472778320312,516.814208984375,243.9920654296875,0.8179869055747986,-1,-1,-1
6,11,1094.10205078125,617.4404296875,402.9736328125,702.552734375,0.6448357701301575,-1,-1,-1
6,12,1904.575927734375,344.5428771972656,415.458984375,185.35787963867188,0.7482959032058716,-1,-1,-1
6,13,2223.5283203125,290.50286865234375,365.738037109375,176.724365234375,0.48123863339424133,-1,-1,-1
6,17,2207.619140625,467.2631530761719,393.440185546875,129.69534301757812,0.3158814609050751,-1,-1,-1
6,10,1094.415771484375,628.73388671875,720.8653564453125,782.9107666015625,0.7419869303703308,-1,-1,-1
7,1,2555.513671875,449.0653381347656,457.8642578125,196.82949829101562,0.883521318435669,-1,-1,-1
7,2,1369.1275634765625,484.4322509765625,629.9984130859375,449.02435302734375,0.883898913860321,-1,-1,-1
7,3,2174.14501953125,599.005126953125,486.975830078125,311.94049072265625,0.8751811981201172,-1,-1,-1
7,4,2352.130859375,512.7996826171875,462.62744140625,226.754150390625,0.8728844523429871,-1,-1,-1
7,5,3516.939453125,254.76397705078125,406.020751953125,234.84976196289062,0.8534908294677734,-1,-1,-1
7,6,1312.3885498046875,659.905517578125,511.0606689453125,770.474853515625,0.7985734939575195,-1,-1,-1
7,7,2692.113037109375,409.7139587402344,401.474609375,179.09341430664062,0.8347060680389404,-1,-1,-1
7,8,1730.5780029296875,374.1346130371094,456.7476806640625,237.45547485351562,0.816073477268219,-1,-1,-1
7,9,2212.390625,570.5291137695312,520.168212890625,244.13433837890625,0.8112885355949402,-1,-1,-1
7,11,1039.20166015625,618.8502197265625,521.93994140625,711.150146484375,0.7184723019599915,-1,-1,-1
7,12,1904.8931884765625,343.85711669921875,416.6739501953125,179.0924072265625,0.748953104019165,-1,-1,-1
7,13,2219.79443359375,289.56512451171875,366.8583984375,178.68563842773438,0.5126630663871765,-1,-1,-1
7,17,2204.563232421875,469.3789978027344,398.369873046875,130.63705444335938,0.2033233791589737,-1,-1,-1
8,1,2558.80126953125,449.9295959472656,455.35205078125,195.12985229492188,0.8887051343917847,-1,-1,-1
8,2,1371.3621826171875,484.3774719238281,628.4813232421875,447.2476501464844,0.8823795914649963,-1,-1,-1
8,3,2175.59130859375,595.3482666015625,487.1162109375,315.859130859375,0.8737938404083252,-1,-1,-1
8,4,2352.44189453125,511.9532775878906,462.9912109375,226.85885620117188,0.8716621398925781,-1,-1,-1
8,5,3518.614990234375,254.4032440185547,382.095703125,235.4988555908203,0.86472487449646,-1,-1,-1
8,6,1320.94921875,655.107177734375,501.7022705078125,748.0068359375,0.8300308585166931,-1,-1,-1
8,7,2689.207763671875,407.7877197265625,391.10302734375,175.128662109375,0.8297637701034546,-1,-1,-1
8,8,1731.537841796875,374.253662109375,453.4443359375,235.18951416015625,0.8103347420692444,-1,-1,-1
8,9,2212.48974609375,569.3038330078125,520.73779296875,245.13238525390625,0.8205568194389343,-1,-1,-1
8,11,1036.6177978515625,610.7261962890625,535.2177734375,724.985107421875,0.8238693475723267,-1,-1,-1
8,12,1904.894287109375,344.1770935058594,417.252197265625,178.13119506835938,0.7513841986656189,-1,-1,-1
8,13,2225.944091796875,289.9583740234375,364.322509765625,174.80935668945312,0.56428462266922,-1,-1,-1
8,17,2201.02685546875,464.6537780761719,403.662353515625,128.71121215820312,0.38369765877723694,-1,-1,-1
9,1,2564.407958984375,449.5670471191406,450.3427734375,196.04550170898438,0.8884006142616272,-1,-1,-1
9,2,1371.5023193359375,486.1212463378906,627.221923828125,448.6289367675781,0.8724021315574646,-1,-1,-1
9,3,2175.651611328125,594.9715576171875,486.51708984375,316.7369384765625,0.8740215301513672,-1,-1,-1
9,4,2351.8046875,512.2529907226562,464.762451171875,226.7296142578125,0.867948055267334,-1,-1,-1
9,5,3520.638671875,253.72268676757812,372.869384765625,237.07186889648438,0.8585255742073059,-1,-1,-1
9,6,1337.4552001953125,641.7771606445312,471.1964111328125,747.5014038085938,0.7674026489257812,-1,-1,-1
9,7,2705.416748046875,401.9244079589844,376.813232421875,171.14096069335938,0.838019073009491,-1,-1,-1
9,8,1731.743408203125,373.5736389160156,455.35205078125,237.64828491210938,0.8123327493667603,-1,-1,-1
9,9,2212.26708984375,569.4425048828125,520.608154296875,245.59796142578125,0.8166503310203552,-1,-1,-1
9,11,1043.0892333984375,599.3390502929688,507.63037109375,740.4747924804688,0.5900896787643433,-1,-1,-1
9,12,1906.247802734375,344.0622863769531,415.883056640625,177.77792358398438,0.7436039447784424,-1,-1,-1
9,13,2226.13916015625,289.83099365234375,363.2431640625,175.418212890625,0.5278879404067993,-1,-1,-1
9,17,2206.2861328125,463.7432556152344,397.76953125,128.68057250976562,0.36850854754447937,-1,-1,-1
9,10,1052.924072265625,619.4887084960938,749.3211669921875,762.3314819335938,0.7516567707061768,-1,-1,-1
10,1,2562.84033203125,448.9559326171875,450.812255859375,196.73040771484375,0.8877297639846802,-1,-1,-1
10,2,1372.1624755859375,487.1216735839844,627.7423095703125,447.4625549316406,0.8820292353630066,-1,-1,-1
10,3,2176.308837890625,593.9545288085938,487.218017578125,317.58392333984375,0.872596800327301,-1,-1,-1
10,4,2351.779052734375,511.2571716308594,464.797119140625,227.68728637695312,0.8751615285873413,-1,-1,-1
10,5,3520.3759765625,253.483642578125,370.44677734375,236.9644775390625,0.871414065361023,-1,-1,-1
10,6,1310.0965576171875,628.6548461914062,476.5634765625,720.8530883789062,0.8036603331565857,-1,-1,-1
10,7,2714.7890625,399.19500732421875,374.42138671875,169.88104248046875,0.8349005579948425,-1,-1,-1
10,8,1732.1630859375,373.315185546875,455.333251953125,233.3087158203125,0.8123282194137573,-1,-1,-1
10,9,2212.0908203125,568.7135620117188,518.756103515625,245.853759765625,0.8236696720123291,-1,-1,-1
10,11,1045.699462890625,595.2283935546875,513.255126953125,739.354248046875,0.643979549407959,-1,-1,-1
10,12,1906.0865478515625,344.3565368652344,417.5418701171875,175.59481811523438,0.7390885949134827,-1,-1,-1
10,13,2230.61572265625,289.8673095703125,358.8134765625,174.43731689453125,0.5540164709091187,-1,-1,-1
10,17,2207.156005859375,463.0531005859375,392.43408203125,129.18414306640625,0.3127169907093048,-1,-1,-1
10,10,1047.3221435546875,615.4212036132812,738.2432861328125,732.2369995117188,0.7860729098320007,-1,-1,-1
11,1,2562.524169921875,448.6450500488281,449.09228515625,197.37051391601562,0.8873566389083862,-1,-1,-1
11,2,1371.1778564453125,488.0950622558594,629.7132568359375,440.9594421386719,0.8938169479370117,-1,-1,-1
11,3,2176.848388671875,594.5479125976562,486.30078125,317.216796875,0.8770726919174194,-1,-1,-1
11,4,2347.57763671875,511.44921875,465.75048828125,226.476318359375,0.855836808681488,-1,-1,-1
11,5,3518.10205078125,253.38177490234375,369.780029296875,236.24710083007812,0.86662757396698,-1,-1,-1
11,6,1284.2244873046875,623.443603515625,499.5162353515625,709.404052734375,0.7326118350028992,-1,-1,-1
11,7,2715.9296875,398.22705078125,374.515625,171.3328857421875,0.8340740203857422,-1,-1,-1
11,8,1731.5963134765625,373.0206604003906,458.6331787109375,236.65658569335938,0.808924674987793,-1,-1,-1
11,9,2215.5810546875,568.9642333984375,516.86376953125,246.6041259765625,0.8259502649307251,-1,-1,-1
11,12,1906.5255126953125,344.7353515625,415.9410400390625,176.6732177734375,0.7236290574073792,-1,-1,-1
11,13,2224.671142578125,290.2683410644531,369.33544921875,178.948974609375,0.571397602558136,-1,-1,-1
11,17,2208.14794921875,462.6944274902344,392.377685546875,128.50607299804688,0.30068621039390564,-1,-1,-1
11,10,1040.8992919921875,609.7301635742188,663.6949462890625,725.9146118164062,0.7479118704795837,-1,-1,-1
12,1,2561.1845703125,448.2994689941406,449.59716796875,197.56472778320312,0.8878801465034485,-1,-1,-1
12,2,1369.1422119140625,485.99267578125,628.84619140625,440.13812255859375,0.8906575441360474,-1,-1,-1
12,3,2174.20703125,595.5980224609375,488.92236328125,316.6431884765625,0.8754361867904663,-1,-1,-1
12,4,2347.068115234375,511.6263122558594,467.52392578125,226.51193237304688,0.8677991032600403,-1,-1,-1
12,5,3517.174072265625,252.7955322265625,367.53759765625,236.34323120117188,0.8602474331855774,-1,-1,-1
12,6,1285.65380859375,620.1834716796875,504.7882080078125,686.1876220703125,0.8467754125595093,-1,-1,-1
12,7,2713.418212890625,399.84161376953125,376.466064453125,171.59906005859375,0.8407213091850281,-1,-1,-1
12,8,1731.5482177734375,372.9892883300781,458.7166748046875,235.43368530273438,0.8009227514266968,-1,-1,-1
12,9,2215.452880859375,568.904296875,514.562744140625,245.46514892578125,0.8303400874137878,-1,-1,-1
12,12,1907.588134765625,346.0124816894531,416.2216796875,176.20407104492188,0.7016146779060364,-1,-1,-1
12,13,2226.69580078125,290.9491882324219,363.28515625,177.24618530273438,0.5890092253684998,-1,-1,-1
12,17,2208.86328125,462.1491394042969,390.843994140625,128.09823608398438,0.26141247153282166,-1,-1,-1
12,11,1045.3319091796875,604.9456176757812,553.86669921875,725.6222534179688,0.7572271823883057,-1,-1,-1
13,1,2561.6005859375,447.75689697265625,448.29150390625,197.9906005859375,0.8889039754867554,-1,-1,-1
13,2,1367.716552734375,484.63909912109375,630.5203857421875,447.04388427734375,0.8950989842414856,-1,-1,-1
13,3,2175.2900390625,594.6005859375,487.9169921875,317.27734375,0.8747248649597168,-1,-1,-1
13,4,2338.50390625,511.676025390625,477.512451171875,222.01263427734375,0.8252918720245361,-1,-1,-1
13,5,3516.801513671875,253.4086151123047,368.466552734375,237.0251007080078,0.8712118864059448,-1,-1,-1
13,6,1298.1744384765625,612.2181396484375,469.560546875,692.027587890625,0.7828770279884338,-1,-1,-1
13,7,2698.255615234375,404.4337463378906,388.21875,177.17745971679688,0.8327105641365051,-1,-1,-1
13,8,1732.7847900390625,371.94482421875,466.0120849609375,232.68096923828125,0.8107473850250244,-1,-1,-1
13,9,2223.1181640625,567.5528564453125,505.6640625,248.11993408203125,0.818557858467102,-1,-1,-1
13,12,1912.0771484375,344.3850402832031,411.064453125,172.62258911132812,0.6900434494018555,-1,-1,-1
13,13,2226.546875,290.7637634277344,361.150146484375,170.01412963867188,0.5390083193778992,-1,-1,-1
13,17,2206.792236328125,462.7605285644531,393.22314453125,134.73910522460938,0.10545475780963898,-1,-1,-1
13,11,1055.0738525390625,608.2477416992188,526.140869140625,725.3601684570312,0.7680862545967102,-1,-1,-1
14,1,2560.76025390625,447.03533935546875,450.340576171875,197.70892333984375,0.8856096267700195,-1,-1,-1
14,2,1365.92919921875,486.1346740722656,635.41552734375,446.5863342285156,0.8982651233673096,-1,-1,-1
14,3,2176.629150390625,598.321044921875,483.4716796875,314.11431884765625,0.8693137168884277,-1,-1,-1
14,4,2342.852783203125,511.4983215332031,473.3525390625,224.27059936523438,0.848885715007782,-1,-1,-1
14,5,3516.543701171875,252.8460235595703,367.253173828125,236.6072235107422,0.8627727031707764,-1,-1,-1
14,6,1310.6922607421875,601.0972290039062,444.9947509765625,702.4187622070312,0.7560246586799622,-1,-1,-1
14,7,2692.177001953125,405.6869812011719,392.6357421875,179.92318725585938,0.8324317336082458,-1,-1,-1
14,8,1732.4423828125,370.70184326171875,455.599853515625,232.6751708984375,0.8263818025588989,-1,-1,-1
14,9,2221.353759765625,566.8306274414062,507.008544921875,248.88623046875,0.8182218670845032,-1,-1,-1
14,12,1919.0390625,345.03570556640625,407.15966796875,187.810791015625,0.7180787920951843,-1,-1,-1
14,13,2226.962646484375,290.3722229003906,359.568115234375,170.5511474609375,0.5606487989425659,-1,-1,-1
14,11,1057.8172607421875,606.497314453125,529.389404296875,729.650390625,0.8027573227882385,-1,-1,-1
15,1,2557.158203125,447.5041198730469,455.3564453125,197.90676879882812,0.8878000974655151,-1,-1,-1
15,2,1365.27880859375,484.4735412597656,637.0440673828125,448.3195495605469,0.8983528017997742,-1,-1,-1
15,3,2174.57421875,597.729736328125,486.264404296875,314.25830078125,0.8749605417251587,-1,-1,-1
15,4,2352.307861328125,512.9490966796875,465.179931640625,226.8990478515625,0.8726579546928406,-1,-1,-1
15,5,3517.07861328125,252.68775939941406,366.733642578125,236.90867614746094,0.8764686584472656,-1,-1,-1
15,6,1323.1861572265625,605.5103149414062,432.176025390625,702.2749633789062,0.7773191928863525,-1,-1,-1
15,7,2692.156005859375,406.9814147949219,394.23046875,181.10073852539062,0.8336835503578186,-1,-1,-1
15,8,1735.5201416015625,370.63385009765625,444.4420166015625,231.74212646484375,0.8202981352806091,-1,-1,-1
15,9,2219.076171875,566.6004638671875,510.5986328125,248.112060546875,0.8150350451469421,-1,-1,-1
15,12,1915.76708984375,345.90643310546875,411.21142578125,181.8212890625,0.7441841959953308,-1,-1,-1
15,13,2240.16796875,290.46173095703125,350.273193359375,163.491455078125,0.5629444122314453,-1,-1,-1
15,11,1058.561767578125,606.1117553710938,546.087158203125,731.3624877929688,0.7771254777908325,-1,-1,-1
16,1,2558.25048828125,448.32537841796875,453.412841796875,196.94427490234375,0.8877251148223877,-1,-1,-1
16,2,1367.443115234375,487.00372314453125,634.8175048828125,446.503662109375,0.9011781811714172,-1,-1,-1
16,3,2176.8662109375,601.6693115234375,481.4921875,311.852783203125,0.8827621340751648,-1,-1,-1
16,4,2353.176025390625,513.2933349609375,463.3447265625,228.2008056640625,0.8676267266273499,-1,-1,-1
16,5,3516.723388671875,253.16798400878906,365.353515625,236.7030487060547,0.8679391741752625,-1,-1,-1
16,6,1283.2528076171875,603.3770751953125,465.964599609375,706.7998046875,0.7646051049232483,-1,-1,-1
16,7,2691.6298828125,407.7749328613281,394.549072265625,180.61392211914062,0.8236634135246277,-1,-1,-1
16,8,1735.9937744140625,371.3134765625,441.5115966796875,232.1103515625,0.8144434094429016,-1,-1,-1
16,9,2214.93505859375,567.2572631835938,513.9521484375,248.54931640625,0.8120943307876587,-1,-1,-1
16,12,1915.974365234375,347.249755859375,409.36328125,180.552490234375,0.7227995991706848,-1,-1,-1
16,13,2236.839111328125,292.4111633300781,362.281494140625,168.16043090820312,0.6002540588378906,-1,-1,-1
16,11,1060.9228515625,604.4107055664062,554.1805419921875,725.8179321289062,0.6320260167121887,-1,-1,-1
16,10,1050.5638427734375,603.84130859375,418.727783203125,728.9586181640625,0.8135280013084412,-1,-1,-1
17,1,2556.59521484375,448.665283203125,454.813232421875,196.98858642578125,0.8891932368278503,-1,-1,-1
17,2,1366.7445068359375,487.16400146484375,633.91064453125,448.30145263671875,0.8992033004760742,-1,-1,-1
17,3,2178.38720703125,601.1019287109375,480.721923828125,311.82421875,0.8734699487686157,-1,-1,-1
17,4,2352.72998046875,512.7637329101562,463.29248046875,229.438720703125,0.8661403059959412,-1,-1,-1
17,5,3516.962890625,253.51283264160156,365.1396484375,237.2831268310547,0.8741775751113892,-1,-1,-1
17,6,1244.893310546875,605.47119140625,500.80908203125,707.2935791015625,0.7485027313232422,-1,-1,-1
17,7,2692.327392578125,409.0518493652344,394.67724609375,179.06338500976562,0.8333924412727356,-1,-1,-1
17,8,1737.2662353515625,371.2017517089844,438.2366943359375,232.14035034179688,0.8094964623451233,-1,-1,-1
17,9,2214.8525390625,566.7329711914062,514.732666015625,249.49920654296875,0.8085421919822693,-1,-1,-1
17,12,1917.686767578125,348.06024169921875,409.228515625,177.4976806640625,0.7174907922744751,-1,-1,-1
17,13,2230.5263671875,292.4964904785156,367.078369140625,169.9197998046875,0.5204392075538635,-1,-1,-1
17,11,1061.673583984375,605.5740966796875,564.8052978515625,723.7154541015625,0.6619561910629272,-1,-1,-1
17,10,1053.00146484375,605.6871337890625,391.2613525390625,730.537841796875,0.8244736790657043,-1,-1,-1
18,1,2555.31201171875,448.7521057128906,456.48486328125,196.99331665039062,0.889315128326416,-1,-1,-1
18,2,1367.02392578125,487.20098876953125,631.5660400390625,447.246826171875,0.8987681865692139,-1,-1,-1
18,3,2177.693115234375,601.7183837890625,479.8125,312.20452880859375,0.8782492876052856,-1,-1,-1
18,4,2355.709716796875,512.4249267578125,461.28759765625,229.23944091796875,0.8665000796318054,-1,-1,-1
18,5,3516.657470703125,252.0306854248047,359.908935546875,236.06797790527344,0.8592383861541748,-1,-1,-1
18,6,1232.614990234375,605.1458129882812,511.0380859375,708.0935668945312,0.7373026609420776,-1,-1,-1
18,7,2707.98193359375,403.1495056152344,385.226806640625,175.67453002929688,0.8336922526359558,-1,-1,-1
18,8,1738.109619140625,371.45458984375,437.781005859375,230.4154052734375,0.8102197647094727,-1,-1,-1
18,9,2213.91357421875,566.6263427734375,516.138916015625,250.7789306640625,0.8091592192649841,-1,-1,-1
18,12,1916.983154296875,347.7035827636719,409.0966796875,176.11807250976562,0.7109230756759644,-1,-1,-1
18,13,2231.9189453125,293.9858093261719,359.294189453125,171.588134765625,0.541531503200531,-1,-1,-1
18,11,1060.772705078125,605.6759033203125,582.37060546875,723.959716796875,0.6756551861763,-1,-1,-1
18,10,1052.4931640625,606.4343872070312,407.46142578125,731.2970581054688,0.8103475570678711,-1,-1,-1
19,1,2555.046142578125,448.731201171875,457.64208984375,197.45556640625,0.8881437182426453,-1,-1,-1
19,2,1379.3212890625,486.8403015136719,618.9627685546875,450.0454406738281,0.8944085836410522,-1,-1,-1
19,3,2178.693115234375,605.5855712890625,478.04638671875,308.33935546875,0.8771645426750183,-1,-1,-1
19,4,2356.801513671875,512.7745361328125,458.665283203125,229.705322265625,0.8604888319969177,-1,-1,-1
19,5,3517.299072265625,253.6097412109375,387.21435546875,237.01748657226562,0.8438915610313416,-1,-1,-1
19,7,2713.06787109375,400.8523254394531,382.640380859375,175.17562866210938,0.8337946534156799,-1,-1,-1
19,8,1737.1708984375,370.8522644042969,429.130126953125,230.87637329101562,0.8102876543998718,-1,-1,-1
19,9,2213.737548828125,566.2565307617188,516.228515625,251.3165283203125,0.8068906664848328,-1,-1,-1
19,12,1914.848388671875,348.6063232421875,412.16650390625,179.61224365234375,0.7565838098526001,-1,-1,-1
19,13,2227.787353515625,293.7760009765625,360.810546875,172.24066162109375,0.5375665426254272,-1,-1,-1
19,11,1060.171142578125,608.677490234375,634.3345947265625,728.1395263671875,0.8710190057754517,-1,-1,-1
20,1,2555.29345703125,448.83203125,456.906982421875,198.30352783203125,0.8841063380241394,-1,-1,-1
20,2,1446.2376708984375,485.86474609375,550.7418212890625,450.10577392578125,0.8884899020195007,-1,-1,-1
20,3,2180.084228515625,603.75634765625,478.12939453125,309.29559326171875,0.8768941760063171,-1,-1,-1
20,4,2357.61767578125,513.0094604492188,458.89794921875,229.638916015625,0.8633936047554016,-1,-1,-1
20,5,3518.08935546875,253.37181091308594,396.5263671875,238.4300994873047,0.8531025052070618,-1,-1,-1
20,7,2714.03955078125,400.1698303222656,383.11181640625,174.14266967773438,0.8258938789367676,-1,-1,-1
20,8,1736.7183837890625,369.7563781738281,417.9012451171875,230.33120727539062,0.810667097568512,-1,-1,-1
20,9,2219.127197265625,566.9718627929688,511.00830078125,250.03045654296875,0.8224499821662903,-1,-1,-1
20,12,1917.0467529296875,349.9386291503906,410.8717041015625,181.58761596679688,0.75700843334198,-1,-1,-1
20,13,2223.897705078125,292.6580505371094,363.217529296875,170.51632690429688,0.545246958732605,-1,-1,-1
20,11,1058.2476806640625,610.0093383789062,649.05615234375,732.1442260742188,0.8873680830001831,-1,-1,-1
21,1,2553.95556640625,449.693359375,458.347900390625,197.34735107421875,0.8855631947517395,-1,-1,-1
21,2,1488.100830078125,485.6028747558594,507.373046875,449.8989562988281,0.8957688808441162,-1,-1,-1
21,3,2185.024658203125,603.54248046875,473.42138671875,309.2498779296875,0.8767626285552979,-1,-1,-1
21,4,2359.0341796875,513.6890258789062,457.340087890625,228.84210205078125,0.866229236125946,-1,-1,-1
21,5,3514.525390625,254.24208068847656,400.580078125,236.0775909423828,0.8411089777946472,-1,-1,-1
21,7,2715.18505859375,400.6742858886719,380.71044921875,173.19540405273438,0.8352422118186951,-1,-1,-1
21,8,1737.194580078125,368.6847839355469,406.95654296875,232.05740356445312,0.8234332203865051,-1,-1,-1
21,9,2221.113525390625,567.6458740234375,508.057861328125,249.08404541015625,0.8180490732192993,-1,-1,-1
21,12,1918.54638671875,350.6949768066406,412.059326171875,187.13632202148438,0.7529630064964294,-1,-1,-1
21,13,2222.136962890625,292.0528564453125,364.51318359375,175.02987670898438,0.5490690469741821,-1,-1,-1
21,11,1056.7803955078125,613.03271484375,657.0831298828125,728.550048828125,0.8394367098808289,-1,-1,-1
21,6,1228.6243896484375,608.0564575195312,493.653076171875,708.5518188476562,0.7883837223052979,-1,-1,-1
22,1,2556.220458984375,449.05328369140625,455.39501953125,197.4508056640625,0.8898809552192688,-1,-1,-1
