7,8,0.26690673828125,30.026336669921875,387.2148742675781,279.9674377441406,0.6975954174995422,-1,-1,-1
7,9,188.32696533203125,35.40364074707031,592.3416137695312,457.9481201171875,0.8258707523345947,-1,-1,-1
7,10,103.82718658447266,193.52317810058594,189.56198120117188,182.79917907714844,0.6423400640487671,-1,-1,-1
7,11,2271.12939453125,383.1192321777344,234.001220703125,230.10641479492188,0.4512101113796234,-1,-1,-1
7,12,2002.010498046875,83.04625701904297,286.95556640625,489.3013916015625,0.7399907112121582,-1,-1,-1
7,13,759.5621337890625,12.079723358154297,271.16259765625,206.69769287109375,0.49463382363319397,-1,-1,-1
7,14,962.3087768554688,15.319735527038574,365.22113037109375,207.51853942871094,0.5655941367149353,-1,-1,-1
8,1,2543.715087890625,589.1209716796875,653.82958984375,557.8514404296875,0.9289901256561279,-1,-1,-1
8,2,1380.204833984375,519.7562255859375,541.03076171875,496.700927734375,0.9060841798782349,-1,-1,-1
8,3,525.4883422851562,238.04678344726562,377.16778564453125,388.8534851074219,0.8748698234558105,-1,-1,-1
8,4,2524.245849609375,53.404212951660156,436.405029296875,379.0879211425781,0.8974539637565613,-1,-1,-1
8,5,1619.182373046875,0.010287243872880936,485.09033203125,275.54046630859375,0.9122639298439026,-1,-1,-1
8,6,771.429443359375,357.7992858886719,651.553466796875,394.0897521972656,0.8796045184135437,-1,-1,-1
8,7,1704.202392578125,280.6791687011719,314.5916748046875,223.65789794921875,0.8091758489608765,-1,-1,-1
8,8,0.19860292971134186,33.755287170410156,389.0873107910156,272.2113342285156,0.7194164991378784,-1,-1,-1
8,9,181.98483276367188,34.76593017578125,584.517822265625,463.797119140625,0.7990773916244507,-1,-1,-1
8,10,104.54917907714844,195.8067626953125,187.68043518066406,187.0726318359375,0.5374822616577148,-1,-1,-1
8,11,2269.52294921875,383.237548828125,235.650146484375,247.6517333984375,0.5137389898300171,-1,-1,-1
8,12,2012.1964111328125,81.12551879882812,276.2584228515625,485.5278015136719,0.7353523373603821,-1,-1,-1
8,13,795.741943359375,10.275806427001953,246.2769775390625,195.95132446289062,0.6095455288887024,-1,-1,-1
8,14,983.4048461914062,15.473981857299805,345.51605224609375,231.6427001953125,0.5202820897102356,-1,-1,-1
8,21,1858.64892578125,104.91154479980469,425.275390625,468.950439453125,0.5794113278388977,-1,-1,-1
9,1,2559.8125,591.2766723632812,642.653564453125,556.0623168945312,0.9319257140159607,-1,-1,-1
9,2,1374.81494140625,523.0414428710938,546.1619873046875,491.82293701171875,0.9079073071479797,-1,-1,-1
9,3,525.743408203125,241.1070098876953,377.53240966796875,385.40386962890625,0.8797253370285034,-1,-1,-1
9,4,2518.13427734375,53.742427825927734,443.2236328125,376.63818359375,0.8950815200805664,-1,-1,-1
9,5,1629.338134765625,0.0,480.7666015625,275.02569580078125,0.9035005569458008,-1,-1,-1
9,6,770.2283935546875,359.2785339355469,644.30419921875,392.0630798339844,0.8782083988189697,-1,-1,-1
9,7,1702.935546875,280.4660949707031,312.7030029296875,222.54495239257812,0.8048728704452515,-1,-1,-1
9,8,0.14382636547088623,30.879926681518555,389.5968933105469,277.87225341796875,0.7423034906387329,-1,-1,-1
9,9,177.42410278320312,35.46320724487305,585.5804443359375,464.1643371582031,0.8177701234817505,-1,-1,-1
9,10,104.51173400878906,191.62208557128906,181.6975555419922,186.9800567626953,0.3762025237083435,-1,-1,-1
9,11,2267.712890625,382.6788330078125,234.381103515625,254.723388671875,0.5890392065048218,-1,-1,-1
9,12,2006.8370361328125,81.84378814697266,282.1470947265625,465.9147644042969,0.7149848341941833,-1,-1,-1
9,13,835.0774536132812,10.643677711486816,264.08917236328125,167.9598846435547,0.43707120418548584,-1,-1,-1
9,14,993.691650390625,21.11467933654785,328.08935546875,227.39967346191406,0.2768113613128662,-1,-1,-1
9,21,1874.7503662109375,101.81539154052734,411.5267333984375,458.8740539550781,0.6229995489120483,-1,-1,-1
9,24,667.3095092773438,31.98926544189453,221.1942138671875,152.453857421875,0.5996921062469482,-1,-1,-1
10,1,2564.495361328125,591.2323608398438,639.28515625,556.0601196289062,0.9316636323928833,-1,-1,-1
10,2,1375.0638427734375,527.70703125,544.155029296875,485.59710693359375,0.9040615558624268,-1,-1,-1
10,3,525.5827026367188,237.99288940429688,378.5018310546875,388.9048767089844,0.8732249736785889,-1,-1,-1
10,4,2512.04833984375,53.21375274658203,449.7294921875,375.029052734375,0.8958417177200317,-1,-1,-1
10,5,1633.22607421875,0.0,471.86962890625,274.3157043457031,0.905005693435669,-1,-1,-1
10,6,772.6043701171875,359.6711730957031,644.2906494140625,392.1958923339844,0.8779565691947937,-1,-1,-1
10,7,1702.0338134765625,279.6634826660156,312.7579345703125,221.14678955078125,0.7875210642814636,-1,-1,-1
10,8,0.13006189465522766,30.019880294799805,390.7901611328125,282.13763427734375,0.6989061236381531,-1,-1,-1
10,9,179.94415283203125,35.18704605102539,557.4017944335938,463.9163513183594,0.7846499085426331,-1,-1,-1
10,10,102.7794189453125,194.34715270996094,184.7105712890625,185.31922912597656,0.41027751564979553,-1,-1,-1
10,11,2265.960205078125,384.0742492675781,235.60595703125,258.0398864746094,0.5942395925521851,-1,-1,-1
10,12,2006.8154296875,85.04520416259766,283.720458984375,433.1361999511719,0.7047086358070374,-1,-1,-1
10,13,861.9874267578125,11.452831268310547,247.00048828125,149.83677673339844,0.2959077060222626,-1,-1,-1
10,14,988.5756225585938,22.450366973876953,332.11358642578125,239.88026428222656,0.5885521769523621,-1,-1,-1
10,21,1897.5450439453125,100.59296417236328,389.3045654296875,438.78369140625,0.5753151774406433,-1,-1,-1
10,24,662.849609375,31.347549438476562,248.62542724609375,168.7584228515625,0.6131477355957031,-1,-1,-1
10,27,1810.1170654296875,268.1997375488281,459.4857177734375,295.3630676269531,0.479030966758728,-1,-1,-1
11,1,2564.9599609375,589.6884155273438,640.585205078125,559.7771606445312,0.9368405342102051,-1,-1,-1
11,2,1376.556640625,531.1116333007812,542.3590087890625,484.2386474609375,0.9091370701789856,-1,-1,-1
11,3,525.5105590820312,234.8306121826172,377.56884765625,395.140380859375,0.8605303168296814,-1,-1,-1
11,4,2500.0419921875,52.35313034057617,459.633544921875,371.41497802734375,0.8921605348587036,-1,-1,-1
11,5,1627.16748046875,0.0,470.955810546875,273.0708923339844,0.9071727395057678,-1,-1,-1
11,6,772.745361328125,359.9378662109375,637.5130615234375,392.71466064453125,0.8717989325523376,-1,-1,-1
11,7,1704.576171875,281.3719177246094,310.7890625,210.74545288085938,0.7704805731773376,-1,-1,-1
11,8,0.13259010016918182,29.544580459594727,382.93060302734375,288.37994384765625,0.7108561992645264,-1,-1,-1
11,9,173.96646118164062,34.40660858154297,529.351318359375,458.17840576171875,0.7228845953941345,-1,-1,-1
11,10,97.27689361572266,197.47344970703125,189.94772338867188,192.12081909179688,0.21969400346279144,-1,-1,-1
11,11,2266.197265625,384.8291931152344,236.00537109375,257.2396545410156,0.5355631709098816,-1,-1,-1
11,12,1999.64306640625,86.15023803710938,289.314697265625,430.1650085449219,0.6851832270622253,-1,-1,-1
11,13,849.4234008789062,8.874723434448242,260.75531005859375,143.85011291503906,0.458118200302124,-1,-1,-1
11,14,1006.0989990234375,23.89081573486328,314.387939453125,241.73934936523438,0.6488367319107056,-1,-1,-1
11,21,1879.580810546875,98.6455307006836,406.208984375,434.1542053222656,0.5727148056030273,-1,-1,-1
11,24,665.5106811523438,29.195032119750977,237.1053466796875,171.3047637939453,0.6465539336204529,-1,-1,-1
11,27,1817.075927734375,279.87469482421875,448.111083984375,281.58013916015625,0.6475085616111755,-1,-1,-1
12,1,2564.175048828125,589.6651000976562,644.271240234375,560.4190063476562,0.9324547052383423,-1,-1,-1
12,2,1377.65771484375,532.0452270507812,540.6522216796875,481.86944580078125,0.9090999364852905,-1,-1,-1
12,3,525.781005859375,219.91305541992188,373.18218994140625,409.0068664550781,0.8797420859336853,-1,-1,-1
12,4,2491.256103515625,52.819091796875,468.124267578125,369.55889892578125,0.9029945135116577,-1,-1,-1
12,5,1625.1658935546875,0.0,467.8306884765625,272.43194580078125,0.9079060554504395,-1,-1,-1
12,6,771.8646240234375,357.28265380859375,645.34814453125,395.16015625,0.8681973814964294,-1,-1,-1
12,7,1705.59765625,282.072265625,309.38427734375,213.23947143554688,0.7506479024887085,-1,-1,-1
12,8,0.10339144617319107,29.83870506286621,385.4120178222656,282.0440673828125,0.8105635643005371,-1,-1,-1
12,9,185.72267150878906,34.852901458740234,516.8212890625,457.8977966308594,0.7853982448577881,-1,-1,-1
12,10,99.80484771728516,195.76475524902344,189.75521850585938,197.87843322753906,0.5487422347068787,-1,-1,-1
12,11,2264.6376953125,384.6460266113281,239.047119140625,260.4505310058594,0.5977900624275208,-1,-1,-1
12,12,2015.26513671875,88.29676818847656,275.6875,430.46881103515625,0.7143513560295105,-1,-1,-1
12,13,837.5477294921875,6.364069938659668,267.630859375,157.62884521484375,0.35772767663002014,-1,-1,-1
12,14,956.584716796875,24.17822265625,362.7349853515625,239.30056762695312,0.5619093775749207,-1,-1,-1
12,21,1873.56884765625,98.99542999267578,414.386474609375,435.02325439453125,0.6071733236312866,-1,-1,-1
12,24,666.3057250976562,30.8150634765625,254.0697021484375,166.88111877441406,0.6931756734848022,-1,-1,-1
12,27,1818.9395751953125,286.3967590332031,447.0513916015625,273.3519592285156,0.5853253602981567,-1,-1,-1
12,30,2065.90771484375,99.67852020263672,227.60791015625,355.8421936035156,0.5077172517776489,-1,-1,-1
13,1,2483.687255859375,591.5279541015625,724.244384765625,556.1192626953125,0.9416242241859436,-1,-1,-1
13,2,1383.6619873046875,530.8412475585938,533.79150390625,480.16265869140625,0.9128797650337219,-1,-1,-1
13,3,525.5748291015625,208.87307739257812,372.87652587890625,424.6141662597656,0.8728213906288147,-1,-1,-1
13,4,2494.6328125,53.802650451660156,461.001220703125,375.142333984375,0.8987666368484497,-1,-1,-1
13,5,1622.0574951171875,0.0,466.8612060546875,277.1906433105469,0.9040817022323608,-1,-1,-1
13,6,768.8994140625,359.2437438964844,643.3201904296875,394.3342590332031,0.8685296177864075,-1,-1,-1
13,7,1706.8359375,282.47747802734375,306.746337890625,205.52316284179688,0.7689192891120911,-1,-1,-1
13,8,0.09652802348136902,29.33064842224121,387.28375244140625,277.72235107421875,0.8055332899093628,-1,-1,-1
13,9,190.1534423828125,32.907371520996094,509.2138671875,464.0629577636719,0.7678501605987549,-1,-1,-1
13,10,99.33546447753906,195.11328125,193.3068084716797,186.75503540039062,0.6420413255691528,-1,-1,-1
13,11,2267.14990234375,384.0050964355469,238.6455078125,253.06277465820312,0.6095286011695862,-1,-1,-1
13,14,968.4701538085938,24.094379425048828,348.36358642578125,241.40000915527344,0.6217001676559448,-1,-1,-1
13,21,1882.653076171875,100.39601135253906,408.487060546875,417.77813720703125,0.7222437858581543,-1,-1,-1
13,24,664.9817504882812,32.203914642333984,285.8203125,169.19338989257812,0.7633463144302368,-1,-1,-1
13,27,1831.289306640625,289.234375,437.041748046875,275.2081298828125,0.6620442867279053,-1,-1,-1
13,30,2044.1376953125,100.36962127685547,249.69677734375,355.3697814941406,0.38230547308921814,-1,-1,-1
14,1,2421.85986328125,591.1422119140625,788.46044921875,555.750244140625,0.9549803137779236,-1,-1,-1
14,2,1376.8927001953125,525.138427734375,541.4442138671875,485.87310791015625,0.9116858839988708,-1,-1,-1
14,3,525.6570434570312,211.06251525878906,372.85321044921875,424.6854248046875,0.8687998056411743,-1,-1,-1
14,4,2494.771240234375,54.75678634643555,460.68701171875,381.3363952636719,0.904952883720398,-1,-1,-1
14,5,1622.166748046875,0.0,465.453857421875,274.4687805175781,0.9096837639808655,-1,-1,-1
14,6,768.3139038085938,359.89080810546875,643.7774047851562,394.56072998046875,0.8752325773239136,-1,-1,-1
14,7,1710.3974609375,283.7987976074219,301.9730224609375,205.04351806640625,0.7984786033630371,-1,-1,-1
14,8,0.08646368980407715,28.863344192504883,386.7351989746094,271.1046142578125,0.8238252997398376,-1,-1,-1
14,9,193.45433044433594,32.66536331176758,505.45318603515625,465.26361083984375,0.7635676264762878,-1,-1,-1
14,10,99.77548217773438,194.6693115234375,193.38153076171875,192.8668212890625,0.6060442924499512,-1,-1,-1
14,11,2267.333740234375,383.80023193359375,241.1552734375,250.308349609375,0.6919038891792297,-1,-1,-1
14,14,964.365478515625,20.320003509521484,352.30029296875,244.44192504882812,0.6077438592910767,-1,-1,-1
14,21,1894.114501953125,100.5897216796875,396.119873046875,404.7283935546875,0.4979386329650879,-1,-1,-1
14,24,667.3377685546875,31.721406936645508,295.8157958984375,168.049072265625,0.7006940245628357,-1,-1,-1
14,27,1828.063720703125,284.59869384765625,435.772216796875,281.47491455078125,0.6881659626960754,-1,-1,-1
14,30,2003.3779296875,101.67168426513672,290.00927734375,368.0714111328125,0.7075547575950623,-1,-1,-1
15,1,2391.090576171875,590.8442993164062,820.022216796875,555.8872680664062,0.9538504481315613,-1,-1,-1
15,2,1371.5439453125,528.1131591796875,546.6727294921875,482.64715576171875,0.9141349792480469,-1,-1,-1
15,3,525.7273559570312,211.40420532226562,369.68310546875,425.0129089355469,0.8756611347198486,-1,-1,-1
15,4,2498.204345703125,54.49440383911133,457.647216796875,383.7119140625,0.9017634987831116,-1,-1,-1
15,5,1625.126953125,0.0,466.18994140625,273.31951904296875,0.9069038033485413,-1,-1,-1
15,6,767.8755493164062,359.5818176269531,649.2134399414062,393.8776550292969,0.8518407940864563,-1,-1,-1
15,7,1710.858642578125,284.95489501953125,305.2718505859375,209.04638671875,0.7736507058143616,-1,-1,-1
15,8,0.07843916118144989,29.445707321166992,387.72528076171875,268.023193359375,0.8135370016098022,-1,-1,-1
15,9,195.58444213867188,33.204837799072266,497.5748596191406,463.61456298828125,0.7622093558311462,-1,-1,-1
15,10,100.01229858398438,194.22544860839844,190.09915161132812,191.2859344482422,0.6046953201293945,-1,-1,-1
15,11,2266.856689453125,383.91937255859375,239.95556640625,248.58514404296875,0.7183725833892822,-1,-1,-1
15,14,958.7180786132812,21.37428855895996,353.45062255859375,231.6680450439453,0.5797175168991089,-1,-1,-1
15,21,1876.3929443359375,101.78885650634766,414.8262939453125,412.8464660644531,0.5587537884712219,-1,-1,-1
15,24,666.643798828125,30.527334213256836,234.5068359375,165.9105682373047,0.736362099647522,-1,-1,-1
15,27,1831.267578125,274.8677978515625,434.356689453125,294.53106689453125,0.6342145800590515,-1,-1,-1
15,30,1971.1630859375,103.42605590820312,322.8115234375,378.9530944824219,0.7273542284965515,-1,-1,-1
15,38,95.6263427734375,196.0086669921875,292.1751708984375,192.7413330078125,0.37638571858406067,-1,-1,-1
15,13,841.931884765625,4.66560173034668,243.1986083984375,155.5729217529297,0.30897364020347595,-1,-1,-1
16,1,2388.716552734375,592.2355346679688,823.5927734375,554.6565551757812,0.9445757269859314,-1,-1,-1
16,2,1368.911865234375,528.93701171875,549.366455078125,483.7181396484375,0.9041101336479187,-1,-1,-1
16,3,525.8050537109375,208.13548278808594,366.2276611328125,425.1871337890625,0.8877978920936584,-1,-1,-1
16,4,2498.425537109375,52.841156005859375,458.137939453125,381.79522705078125,0.9046512246131897,-1,-1,-1
16,5,1631.7435302734375,0.0026899990625679493,458.5416259765625,273.14892578125,0.9057901501655579,-1,-1,-1
16,6,761.7378540039062,351.0291442871094,647.7158813476562,403.4296569824219,0.8718606233596802,-1,-1,-1
16,7,1709.38623046875,284.8645935058594,308.75634765625,210.43807983398438,0.7942545413970947,-1,-1,-1
16,8,0.07230925559997559,29.195096969604492,389.169921875,267.3441467285156,0.7821745872497559,-1,-1,-1
16,9,188.19482421875,32.39497375488281,502.45416259765625,463.7891845703125,0.7257749438285828,-1,-1,-1
16,10,102.4806137084961,193.27294921875,184.38397216796875,184.31869506835938,0.47245219349861145,-1,-1,-1
16,11,2266.074462890625,383.3900146484375,242.05322265625,249.53076171875,0.6640247702598572,-1,-1,-1
16,14,968.2476806640625,19.107107162475586,346.8997802734375,232.01588439941406,0.5159282088279724,-1,-1,-1
16,21,1874.413818359375,115.54258728027344,412.47900390625,437.805419921875,0.40053340792655945,-1,-1,-1
16,24,666.2552490234375,29.83576011657715,210.47918701171875,166.68821716308594,0.7115002274513245,-1,-1,-1
16,30,1982.3033447265625,104.40882110595703,310.5858154296875,438.9200439453125,0.7793751358985901,-1,-1,-1
16,38,96.19950866699219,189.85015869140625,317.63677978515625,203.0067138671875,0.20408232510089874,-1,-1,-1
16,39,662.5889892578125,29.96076011657715,286.55084228515625,173.49896240234375,0.5374352335929871,-1,-1,-1
16,40,0.0012832024367526174,54.89204025268555,279.98638916015625,240.3260040283203,0.3453454375267029,-1,-1,-1
16,13,843.0831909179688,3.833486318588257,261.85858154296875,160.86077880859375,0.32104235887527466,-1,-1,-1
17,1,2389.400146484375,592.6963500976562,824.027587890625,554.9016723632812,0.9406804442405701,-1,-1,-1
17,2,1364.5635986328125,528.4498291015625,553.967041015625,483.70916748046875,0.9111628532409668,-1,-1,-1
17,3,526.1165161132812,207.58419799804688,364.24029541015625,423.9279479980469,0.8849540948867798,-1,-1,-1
17,4,2502.819580078125,52.09002685546875,452.53076171875,376.5597229003906,0.9021390080451965,-1,-1,-1
17,5,1633.7822265625,0.0,457.9462890625,271.7279968261719,0.9112517237663269,-1,-1,-1
17,6,760.8504028320312,324.73211669921875,659.2852172851562,428.34210205078125,0.8923852443695068,-1,-1,-1
17,7,1709.9859619140625,284.7544250488281,309.3533935546875,215.23306274414062,0.8110606670379639,-1,-1,-1
17,8,0.08689113706350327,28.80193519592285,389.3854064941406,265.6423645019531,0.7937400937080383,-1,-1,-1
17,9,186.9158935546875,32.38610076904297,506.379150390625,464.9986267089844,0.7278591990470886,-1,-1,-1
17,10,103.22144317626953,190.9881591796875,177.73931884765625,186.98812866210938,0.43084317445755005,-1,-1,-1
17,11,2266.287841796875,379.09503173828125,241.470458984375,257.05633544921875,0.670870304107666,-1,-1,-1
17,14,986.94287109375,19.485443115234375,334.3724365234375,233.55523681640625,0.4945535957813263,-1,-1,-1
17,30,1984.2315673828125,101.64015197753906,304.7425537109375,464.4176025390625,0.8030941486358643,-1,-1,-1
17,38,95.17660522460938,182.9912109375,323.4660949707031,216.8729248046875,0.17388804256916046,-1,-1,-1
