6,1,1522.614013671875,1030.3101806640625,812.845947265625,1123.6776123046875,0.9548991918563843,-1,-1,-1
6,2,2649.7060546875,695.2009887695312,1010.103759765625,584.3753051757812,0.943909227848053,-1,-1,-1
6,3,1310.482177734375,371.2752380371094,495.939697265625,411.7462463378906,0.904414176940918,-1,-1,-1
6,4,1930.560791015625,488.5330505371094,567.940185546875,637.0760498046875,0.9303324818611145,-1,-1,-1
6,5,713.8505249023438,327.795654296875,491.04571533203125,483.67529296875,0.9314869046211243,-1,-1,-1
6,6,290.63800048828125,1204.9571533203125,819.7112426757812,949.9451904296875,0.9126687049865723,-1,-1,-1
6,7,1391.2955322265625,521.5335083007812,526.479736328125,676.1080932617188,0.9132499098777771,-1,-1,-1
6,8,857.1885375976562,861.5767211914062,714.9489135742188,1298.42333984375,0.9339210987091064,-1,-1,-1
7,1,1626.073486328125,1030.97705078125,729.079833984375,1125.853515625,0.938869059085846,-1,-1,-1
7,2,2661.06982421875,693.3521118164062,1000.1591796875,588.0228881835938,0.9446097612380981,-1,-1,-1
7,3,1193.717529296875,362.1681213378906,573.69482421875,459.1440734863281,0.9150525331497192,-1,-1,-1
7,4,1983.9310302734375,514.9252319335938,524.1717529296875,678.9481811523438,0.930439829826355,-1,-1,-1
7,5,707.438720703125,327.1542663574219,489.201171875,482.3086853027344,0.920170247554779,-1,-1,-1
7,6,283.3227233886719,1208.115478515625,831.60546875,946.163330078125,0.8898850083351135,-1,-1,-1
7,7,1502.1246337890625,494.0013122558594,489.6429443359375,709.81494140625,0.8983608484268188,-1,-1,-1
7,8,873.412841796875,896.9141235351562,739.285400390625,1263.0859375,0.9331701397895813,-1,-1,-1
8,1,1628.549560546875,1031.7022705078125,705.1630859375,1127.2767333984375,0.93868088722229,-1,-1,-1
8,2,2723.1328125,691.6604614257812,939.77294921875,590.5679321289062,0.9422426223754883,-1,-1,-1
8,3,1155.2744140625,359.9627990722656,583.1689453125,466.3053283691406,0.9262228608131409,-1,-1,-1
8,4,2031.9813232421875,514.8950805664062,519.7020263671875,716.8037719726562,0.9317483901977539,-1,-1,-1
8,5,706.3812255859375,328.49945068359375,490.77685546875,483.98760986328125,0.9294251203536987,-1,-1,-1
8,6,275.2478332519531,1210.6627197265625,862.6983642578125,943.5682373046875,0.9015209078788757,-1,-1,-1
8,7,1610.8865966796875,463.9269104003906,404.5391845703125,738.1357421875,0.9224117398262024,-1,-1,-1
8,8,923.0520629882812,881.904296875,688.6825561523438,1263.45263671875,0.9322070479393005,-1,-1,-1
9,1,1556.2269287109375,1029.4693603515625,796.2430419921875,1122.3621826171875,0.9593442678451538,-1,-1,-1
9,2,2768.728271484375,691.990966796875,888.22705078125,585.9923095703125,0.9368157386779785,-1,-1,-1
9,3,1167.196533203125,340.421630859375,563.0745849609375,498.92645263671875,0.9262755513191223,-1,-1,-1
9,4,2041.4727783203125,510.9280090332031,525.9656982421875,679.91259765625,0.9193788170814514,-1,-1,-1
9,5,704.2822875976562,330.2297668457031,491.71759033203125,482.4093933105469,0.9273365139961243,-1,-1,-1
9,6,267.1603698730469,1210.3184814453125,881.248046875,944.2296142578125,0.920924186706543,-1,-1,-1
9,7,1687.354736328125,454.6736145019531,333.4573974609375,749.9168701171875,0.9130414724349976,-1,-1,-1
9,8,994.4672241210938,858.4846801757812,630.4048461914062,1217.58642578125,0.9218963980674744,-1,-1,-1
10,1,1533.9801025390625,1035.1197509765625,828.5648193359375,1084.5985107421875,0.8898620009422302,-1,-1,-1
10,2,2751.529541015625,692.1648559570312,902.31005859375,583.0757446289062,0.9303137063980103,-1,-1,-1
10,3,1179.9271240234375,335.0065612792969,546.27197265625,499.6723937988281,0.9229261875152588,-1,-1,-1
10,4,2058.563720703125,504.0113525390625,470.220458984375,667.3896484375,0.9018181562423706,-1,-1,-1
10,5,703.14453125,328.6960144042969,493.5682373046875,490.8872985839844,0.9234822392463684,-1,-1,-1
10,6,285.99884033203125,1208.4300537109375,867.5369262695312,940.0760498046875,0.8860863447189331,-1,-1,-1
10,7,1678.6788330078125,455.3132019042969,352.0352783203125,774.2457275390625,0.9277186989784241,-1,-1,-1
10,8,1001.5150756835938,844.8214721679688,632.2678833007812,1148.18212890625,0.9236703515052795,-1,-1,-1
11,1,1541.343994140625,1036.485107421875,823.157470703125,1045.041748046875,0.9223297238349915,-1,-1,-1
11,2,2710.24462890625,692.30859375,947.075439453125,585.67138671875,0.9328253269195557,-1,-1,-1
11,3,1192.8359375,336.09295654296875,541.9359130859375,568.2055053710938,0.9230044484138489,-1,-1,-1
11,4,2063.4892578125,501.59759521484375,420.128662109375,687.8932495117188,0.9030539393424988,-1,-1,-1
11,5,700.4869384765625,330.32232666015625,498.1842041015625,486.9246826171875,0.930716872215271,-1,-1,-1
11,6,277.4102783203125,1206.7003173828125,866.64599609375,943.6197509765625,0.8820316791534424,-1,-1,-1
11,7,1733.755859375,457.8992614746094,317.901611328125,785.187744140625,0.919568657875061,-1,-1,-1
11,8,943.7062377929688,816.6980590820312,713.2308959960938,1016.8984985351562,0.8867637515068054,-1,-1,-1
12,1,1521.767578125,1035.3980712890625,843.640625,1096.3558349609375,0.9585859775543213,-1,-1,-1
12,2,2694.3017578125,693.7369384765625,965.4287109375,585.2982177734375,0.9414860010147095,-1,-1,-1
12,3,1163.2508544921875,329.492431640625,568.4261474609375,554.0596923828125,0.9093590378761292,-1,-1,-1
12,4,2064.82958984375,502.95257568359375,450.187255859375,658.1544799804688,0.9216734170913696,-1,-1,-1
12,5,700.5106811523438,329.8129577636719,499.33355712890625,480.6275939941406,0.9211995601654053,-1,-1,-1
12,6,288.6170959472656,1203.456298828125,862.18359375,944.540771484375,0.8478816747665405,-1,-1,-1
12,7,1743.4306640625,453.9143371582031,297.92919921875,803.0997314453125,0.927729070186615,-1,-1,-1
12,8,872.9830322265625,780.3301391601562,800.388671875,904.4567260742188,0.9042308926582336,-1,-1,-1
13,1,1639.67138671875,1034.831787109375,727.800048828125,1114.95556640625,0.9471443295478821,-1,-1,-1
13,2,2689.918701171875,693.1349487304688,970.92578125,584.8932495117188,0.9406956434249878,-1,-1,-1
13,3,1136.764404296875,393.3344421386719,598.40185546875,499.2551574707031,0.894201397895813,-1,-1,-1
13,4,2066.39453125,501.7452697753906,462.123291015625,647.1273193359375,0.9295085072517395,-1,-1,-1
13,5,699.0635375976562,329.6255187988281,492.92779541015625,476.3586120605469,0.9343772530555725,-1,-1,-1
13,6,293.2152099609375,1203.634765625,923.143310546875,935.38037109375,0.79548579454422,-1,-1,-1
13,7,1749.1702880859375,455.787109375,278.7177734375,806.0484619140625,0.9174147248268127,-1,-1,-1
13,8,840.4036254882812,758.216064453125,840.3405151367188,876.6328125,0.9111111164093018,-1,-1,-1
14,1,1630.68798828125,1029.6505126953125,736.50146484375,1127.2015380859375,0.9381312131881714,-1,-1,-1
14,2,2687.60302734375,694.9120483398438,974.257568359375,583.1210327148438,0.9422999024391174,-1,-1,-1
14,3,1042.7822265625,441.8893737792969,671.866943359375,436.6000671386719,0.9176853895187378,-1,-1,-1
14,4,2061.480712890625,503.5848693847656,475.03271484375,648.6680908203125,0.9344618320465088,-1,-1,-1
14,5,675.9473266601562,328.5037841796875,519.3104858398438,451.055419921875,0.9002140760421753,-1,-1,-1
14,6,304.7868957519531,1203.5382080078125,835.21484375,942.7945556640625,0.8825979232788086,-1,-1,-1
14,7,1616.95458984375,395.7442932128906,476.179931640625,803.2769775390625,0.9267911314964294,-1,-1,-1
14,8,871.6117553710938,759.937255859375,811.3291625976562,874.0916748046875,0.9388265013694763,-1,-1,-1
15,1,1677.304931640625,1029.3082275390625,691.04248046875,1129.8963623046875,0.9424943923950195,-1,-1,-1
15,2,2675.68798828125,694.0596923828125,987.875244140625,584.2296142578125,0.942693293094635,-1,-1,-1
15,3,912.1627197265625,463.8056640625,755.54541015625,418.07611083984375,0.9146632552146912,-1,-1,-1
15,4,2056.53173828125,505.3525390625,446.211669921875,640.3839111328125,0.9395864605903625,-1,-1,-1
15,5,666.626708984375,330.5380554199219,544.701904296875,310.8238830566406,0.8425602912902832,-1,-1,-1
15,6,312.3612060546875,1204.5203857421875,805.89599609375,945.9876708984375,0.9099452495574951,-1,-1,-1
15,7,1545.5557861328125,395.1508483886719,585.2095947265625,725.481201171875,0.9187026023864746,-1,-1,-1
15,8,905.2596435546875,754.56982421875,775.6397705078125,937.5343017578125,0.9073092937469482,-1,-1,-1
16,1,1724.833740234375,1021.7271118164062,625.415771484375,1138.27294921875,0.943658709526062,-1,-1,-1
16,2,2667.1015625,694.3694458007812,997.609130859375,583.4465942382812,0.9404482245445251,-1,-1,-1
16,3,754.3809814453125,455.9015197753906,790.7564697265625,448.3807067871094,0.9354491233825684,-1,-1,-1
16,4,2041.68701171875,503.84423828125,431.884033203125,681.084228515625,0.9053632616996765,-1,-1,-1
16,5,658.3934936523438,334.0250244140625,510.74981689453125,277.92156982421875,0.8169897198677063,-1,-1,-1
16,6,310.5519104003906,1204.0703125,789.7493896484375,946.311767578125,0.9030872583389282,-1,-1,-1
16,8,889.3115234375,755.5384521484375,794.4503173828125,906.513916015625,0.9079833030700684,-1,-1,-1
17,1,1748.5767822265625,1027.7962646484375,589.4010009765625,1132.2037353515625,0.9393677711486816,-1,-1,-1
17,2,2666.82861328125,697.949951171875,990.20556640625,576.946044921875,0.9452779293060303,-1,-1,-1
17,3,543.0020141601562,455.95013427734375,846.7239379882812,464.80145263671875,0.9139637351036072,-1,-1,-1
17,4,2055.727783203125,501.15814208984375,422.37744140625,667.3667602539062,0.9349579215049744,-1,-1,-1
17,5,629.8029174804688,263.95428466796875,800.8466186523438,498.666015625,0.8699381351470947,-1,-1,-1
17,6,249.17861938476562,1215.634033203125,821.56689453125,920.671875,0.7585009336471558,-1,-1,-1
17,8,835.6184692382812,760.6755981445312,845.0034790039062,882.9984741210938,0.9070989489555359,-1,-1,-1
18,1,1761.84326171875,1027.5657958984375,571.064453125,1132.4342041015625,0.9413953423500061,-1,-1,-1
18,2,2658.550537109375,696.0368041992188,1003.946533203125,578.6476440429688,0.9432325959205627,-1,-1,-1
18,3,490.3246765136719,417.4759216308594,814.9810791015625,498.1501159667969,0.9260529279708862,-1,-1,-1
18,4,2065.233154296875,497.0135803222656,391.265380859375,673.2867431640625,0.9160658121109009,-1,-1,-1
18,5,758.999267578125,227.48085021972656,784.2005615234375,511.93072509765625,0.8582695126533508,-1,-1,-1
18,6,241.48550415039062,1219.6746826171875,815.2486572265625,925.8155517578125,0.8949555158615112,-1,-1,-1
18,8,821.2157592773438,759.0691528320312,860.4489135742188,876.3200073242188,0.9303330183029175,-1,-1,-1
19,1,1776.3411865234375,1028.544189453125,556.5953369140625,1131.0087890625,0.9391515851020813,-1,-1,-1
19,2,2660.1435546875,698.1045532226562,973.537109375,576.8622436523438,0.9403702020645142,-1,-1,-1
19,3,590.6174926757812,403.3769226074219,626.7827758789062,509.8111267089844,0.8624658584594727,-1,-1,-1
19,4,2060.62939453125,489.3907775878906,398.43115234375,681.7752685546875,0.893849790096283,-1,-1,-1
19,5,788.9154663085938,209.3219757080078,779.9984741210938,571.2053833007812,0.9090461730957031,-1,-1,-1
19,6,225.68069458007812,1217.005126953125,838.872314453125,938.204345703125,0.9075788855552673,-1,-1,-1
19,8,825.69482421875,764.4585571289062,852.7354736328125,869.9176635742188,0.9287525415420532,-1,-1,-1
19,11,199.58108520507812,369.1451416015625,671.2161865234375,406.88397216796875,0.9515073895454407,-1,-1,-1
20,1,1781.3641357421875,1027.9791259765625,555.6844482421875,1131.3343505859375,0.9439473152160645,-1,-1,-1
20,2,2646.433349609375,693.3292846679688,990.489013671875,584.0861206054688,0.9454220533370972,-1,-1,-1
20,3,656.6945190429688,394.617431640625,417.13604736328125,493.18682861328125,0.8555311560630798,-1,-1,-1
20,4,2063.56884765625,487.5152893066406,385.23046875,679.193603515625,0.9117252230644226,-1,-1,-1
20,5,819.1126098632812,247.7001495361328,709.7479858398438,547.785400390625,0.9034277200698853,-1,-1,-1
20,6,214.76625061035156,1218.3199462890625,857.9376220703125,940.4659423828125,0.9215145707130432,-1,-1,-1
20,8,825.0223388671875,765.6061401367188,853.5294189453125,866.4743041992188,0.9210085868835449,-1,-1,-1
20,11,57.913330078125,386.4244384765625,732.2348022460938,423.9866943359375,0.9558799266815186,-1,-1,-1
21,1,1765.5130615234375,1029.1446533203125,573.8280029296875,1130.8553466796875,0.9375908970832825,-1,-1,-1
21,2,2636.067626953125,697.2464599609375,973.152587890625,580.7103271484375,0.9426212310791016,-1,-1,-1
21,3,665.3803100585938,371.5134582519531,374.52532958984375,503.8852233886719,0.8913447856903076,-1,-1,-1
21,4,2059.782470703125,485.94775390625,400.2451171875,680.4619140625,0.918633759021759,-1,-1,-1
21,5,872.131591796875,269.8592529296875,628.839111328125,527.1239013671875,0.9048318266868591,-1,-1,-1
21,6,235.10867309570312,1222.34326171875,846.185791015625,935.819091796875,0.8584081530570984,-1,-1,-1
21,8,817.9624633789062,768.11376953125,860.1571655273438,862.1033935546875,0.906435489654541,-1,-1,-1
21,11,1.4924508333206177,380.414794921875,728.1416015625,442.8795166015625,0.9565712809562683,-1,-1,-1
22,1,1725.395263671875,1028.7919921875,616.14990234375,1131.2080078125,0.9367673397064209,-1,-1,-1
22,2,2676.10302734375,701.1844482421875,914.55859375,575.3914794921875,0.9198221564292908,-1,-1,-1
22,3,676.9371948242188,356.79107666015625,413.43267822265625,503.93096923828125,0.8860163688659668,-1,-1,-1
22,4,2050.9033203125,484.0593566894531,407.741455078125,681.9620361328125,0.9280678629875183,-1,-1,-1
22,5,913.037353515625,272.8733215332031,589.077392578125,522.0799560546875,0.9203559160232544,-1,-1,-1
22,6,302.9010314941406,1220.4678955078125,805.542724609375,938.9415283203125,0.8443353176116943,-1,-1,-1
22,8,806.7503051757812,766.0320434570312,872.6116333007812,862.4122924804688,0.8993949294090271,-1,-1,-1
22,11,0.0,377.87017822265625,731.2738037109375,453.01080322265625,0.9532063603401184,-1,-1,-1
23,1,1707.7886962890625,1022.2843017578125,638.6192626953125,1137.7156982421875,0.9391908049583435,-1,-1,-1
23,2,2675.9580078125,701.924072265625,929.708740234375,575.5589599609375,0.9310911297798157,-1,-1,-1
23,3,681.2863159179688,351.2470397949219,433.91790771484375,504.7291564941406,0.9008950591087341,-1,-1,-1
23,4,2044.8541259765625,483.8980407714844,433.9776611328125,674.580810546875,0.9299164414405823,-1,-1,-1
23,5,924.82080078125,283.68951416015625,586.353271484375,507.4344482421875,0.9163185954093933,-1,-1,-1
23,6,347.8454284667969,1211.898193359375,760.774169921875,945.237548828125,0.8455959558486938,-1,-1,-1
23,8,851.1842651367188,759.4219360351562,827.9328002929688,873.3518676757812,0.9010193347930908,-1,-1,-1
23,11,0.0,376.1965026855469,730.7252197265625,456.9881286621094,0.9484840035438538,-1,-1,-1
24,1,1716.022705078125,1023.9658813476562,637.060791015625,1136.0341796875,0.9338374137878418,-1,-1,-1
24,2,2675.251953125,701.2924194335938,941.526123046875,574.9336547851562,0.9345036149024963,-1,-1,-1
24,3,700.9238891601562,345.0863342285156,357.64825439453125,501.9831848144531,0.918219268321991,-1,-1,-1
24,4,2044.8045654296875,485.2266540527344,471.5140380859375,699.4425048828125,0.9190723896026611,-1,-1,-1
24,5,925.6234130859375,283.5549011230469,591.7645263671875,507.3241882324219,0.9157001376152039,-1,-1,-1
24,6,370.93267822265625,1209.63818359375,727.3643188476562,949.0986328125,0.8878598213195801,-1,-1,-1
24,8,865.3809204101562,754.0728149414062,810.4039916992188,894.4902954101562,0.9006253480911255,-1,-1,-1
24,11,26.3870849609375,376.96893310546875,713.834228515625,458.168701171875,0.9524605870246887,-1,-1,-1
25,1,1635.702880859375,1026.9730224609375,725.61474609375,1132.5731201171875,0.9408741593360901,-1,-1,-1
25,2,2733.036376953125,700.1705932617188,858.887939453125,577.8964233398438,0.9392514824867249,-1,-1,-1
25,3,707.7156982421875,344.5306091308594,328.152587890625,504.6057434082031,0.9089288711547852,-1,-1,-1
25,4,2043.1478271484375,485.87457275390625,496.1700439453125,701.2643432617188,0.9155635833740234,-1,-1,-1
25,5,923.8646850585938,291.76654052734375,588.6414184570312,496.70947265625,0.9167041182518005,-1,-1,-1
25,6,331.0384826660156,1208.5645751953125,772.057373046875,950.0074462890625,0.8757561445236206,-1,-1,-1
25,8,911.2237548828125,749.5552978515625,762.7362060546875,867.3670654296875,0.8996885418891907,-1,-1,-1
25,11,21.632003784179688,375.78753662109375,724.1179809570312,460.775634765625,0.9466565847396851,-1,-1,-1
26,1,1544.4808349609375,1020.3965454101562,827.5511474609375,1112.221435546875,0.9444524645805359,-1,-1,-1
26,2,2823.030517578125,702.4249267578125,816.352294921875,545.1690673828125,0.8691928386688232,-1,-1,-1
26,3,759.7409057617188,335.9953918457031,272.13824462890625,512.270263671875,0.8989250659942627,-1,-1,-1
26,4,2042.582275390625,485.1313171386719,531.65673828125,696.6131591796875,0.930927574634552,-1,-1,-1
26,5,927.2627563476562,287.15087890625,585.3007202148438,505.3218994140625,0.9284590482711792,-1,-1,-1
26,6,314.34747314453125,1205.5767822265625,796.1382446289062,950.6954345703125,0.8802341818809509,-1,-1,-1
26,8,928.0733642578125,748.1356811523438,761.1884765625,862.0529174804688,0.8995985388755798,-1,-1,-1
26,11,14.561358451843262,374.8580017089844,738.367431640625,461.3791198730469,0.9523105025291443,-1,-1,-1
27,1,1470.8369140625,1036.5186767578125,882.598876953125,1109.8953857421875,0.9331321716308594,-1,-1,-1
27,2,2853.29541015625,694.0303344726562,812.748291015625,545.4038696289062,0.9135887026786804,-1,-1,-1
27,3,780.7127075195312,331.9308776855469,246.24102783203125,517.090576171875,0.8936002254486084,-1,-1,-1
27,4,2042.9857177734375,483.84063720703125,546.0614013671875,690.6133422851562,0.9393869638442993,-1,-1,-1
27,5,930.563232421875,282.9045715332031,583.86962890625,514.8648681640625,0.9228472113609314,-1,-1,-1
27,6,296.79815673828125,1206.878173828125,831.3203735351562,950.218994140625,0.9174416065216064,-1,-1,-1
27,8,1028.5927734375,747.470458984375,784.429931640625,888.0452880859375,0.9505611658096313,-1,-1,-1
27,11,0.0,375.32342529296875,755.88427734375,464.01104736328125,0.9572548270225525,-1,-1,-1
28,1,1489.07275390625,1063.823486328125,877.407470703125,1087.843017578125,0.9420583844184875,-1,-1,-1
28,2,2861.612060546875,697.921630859375,806.527587890625,533.3338623046875,0.8425425291061401,-1,-1,-1
28,3,785.769775390625,329.2360534667969,244.23291015625,521.16064453125,0.8961086273193359,-1,-1,-1
28,4,2045.84912109375,484.9046325683594,549.92138671875,693.7489013671875,0.9372450113296509,-1,-1,-1
28,5,931.6964111328125,277.4811096191406,588.216064453125,516.450927734375,0.9299914836883545,-1,-1,-1
28,6,276.5478820800781,1211.9810791015625,921.9814453125,944.9627685546875,0.9077999591827393,-1,-1,-1
28,8,1090.37158203125,746.1489868164062,638.59375,841.6380004882812,0.8971961140632629,-1,-1,-1
28,11,0.0,377.67413330078125,756.7601318359375,460.470458984375,0.9477341175079346,-1,-1,-1
29,1,1508.4725341796875,1090.2403564453125,855.5140380859375,1065.7838134765625,0.9427217841148376,-1,-1,-1
29,2,2873.325927734375,705.6426391601562,756.965576171875,520.2221069335938,0.7560687065124512,-1,-1,-1
29,3,773.6377563476562,328.0351867675781,257.51715087890625,520.3450927734375,0.8860065340995789,-1,-1,-1
29,4,2044.7923583984375,484.681640625,552.9049072265625,697.1031494140625,0.9330601096153259,-1,-1,-1
29,5,930.1327514648438,272.6550598144531,581.9846801757812,515.760986328125,0.9124218225479126,-1,-1,-1
29,6,276.0558776855469,1212.32958984375,922.8662109375,942.8125,0.9088788032531738,-1,-1,-1
29,8,1126.329833984375,740.8247680664062,573.1319580078125,866.6364135742188,0.9030774831771851,-1,-1,-1
29,11,0.0,380.53509521484375,767.38232421875,454.01690673828125,0.9441112875938416,-1,-1,-1
29,13,2861.546875,730.8451538085938,369.69140625,531.3529663085938,0.7177655696868896,-1,-1,-1
30,1,1518.9921875,1096.8477783203125,848.285400390625,1061.2513427734375,0.9494962692260742,-1,-1,-1
30,2,2872.0068359375,706.318603515625,788.240234375,514.5093994140625,0.7552783489227295,-1,-1,-1
30,3,774.8446044921875,327.8612060546875,258.1357421875,519.118896484375,0.8876196146011353,-1,-1,-1
30,4,2047.705810546875,483.30224609375,573.781005859375,695.18701171875,0.9393330812454224,-1,-1,-1
30,5,929.9694213867188,269.36114501953125,582.3678588867188,521.5491943359375,0.9201671481132507,-1,-1,-1
30,6,289.15313720703125,1206.5550537109375,917.2996215820312,949.5582275390625,0.8798954486846924,-1,-1,-1
30,8,1050.5091552734375,740.7474975585938,644.75390625,874.6403198242188,0.8884408473968506,-1,-1,-1
30,11,0.0,381.7869873046875,765.817626953125,451.666748046875,0.9436085224151611,-1,-1,-1
30,13,2862.677001953125,728.6989135742188,369.995849609375,532.2398071289062,0.7069824934005737,-1,-1,-1
31,1,1521.0579833984375,1098.7144775390625,847.7940673828125,1059.8089599609375,0.9452574849128723,-1,-1,-1
31,2,2869.249267578125,708.3260498046875,807.990478515625,522.7913818359375,0.8961870074272156,-1,-1,-1
31,3,782.4877319335938,326.8788757324219,251.79620361328125,520.7236328125,0.8821322917938232,-1,-1,-1
31,4,2045.8897705078125,488.0001525878906,588.4984130859375,688.6004638671875,0.9409467577934265,-1,-1,-1
31,5,926.92333984375,267.6103820800781,587.848388671875,519.77978515625,0.918545663356781,-1,-1,-1
31,6,250.8911895751953,1213.3350830078125,949.1398315429688,943.4932861328125,0.8505874872207642,-1,-1,-1
31,8,921.32421875,738.9407958984375,766.3045654296875,831.3917236328125,0.9164323806762695,-1,-1,-1
31,11,0.0,382.3812561035156,766.6726684570312,450.4836730957031,0.940617561340332,-1,-1,-1
31,13,2863.818603515625,727.0459594726562,373.516845703125,533.4813842773438,0.5026183128356934,-1,-1,-1
32,1,1527.517578125,1101.8709716796875,835.226318359375,1055.7169189453125,0.9402087330818176,-1,-1,-1
32,2,2866.745361328125,706.5241088867188,812.09375,536.9555053710938,0.9375136494636536,-1,-1,-1
32,3,784.2579345703125,328.8003845214844,251.10009765625,518.9923095703125,0.8851287961006165,-1,-1,-1
32,4,2046.1490478515625,483.93328857421875,593.9134521484375,689.4692993164062,0.9400395154953003,-1,-1,-1
32,5,927.9972534179688,269.29583740234375,582.9408569335938,513.3887329101562,0.9239678382873535,-1,-1,-1
32,6,289.67138671875,1209.6671142578125,899.9417724609375,944.5814208984375,0.8098991513252258,-1,-1,-1
32,8,838.6409301757812,760.609619140625,838.3543090820312,795.0321044921875,0.905627965927124,-1,-1,-1
32,11,0.0,382.68182373046875,798.0863647460938,447.00445556640625,0.9366621971130371,-1,-1,-1
33,1,1520.3504638671875,1103.5174560546875,840.7662353515625,1053.2574462890625,0.9412882328033447,-1,-1,-1
33,2,2865.721923828125,703.9535522460938,796.60595703125,562.1651000976562,0.9160048961639404,-1,-1,-1
33,3,776.353515625,332.3335876464844,258.8671875,518.3897705078125,0.8925507664680481,-1,-1,-1
33,4,2033.4676513671875,481.2395324707031,596.5484619140625,692.5968017578125,0.9215889573097229,-1,-1,-1
33,5,928.1612548828125,274.1689758300781,582.467529296875,521.600830078125,0.923991858959198,-1,-1,-1
33,6,303.211669921875,1210.32568359375,884.8824462890625,944.439208984375,0.8785203099250793,-1,-1,-1
33,8,838.7911376953125,783.4120483398438,937.3890380859375,765.4763793945312,0.9157163500785828,-1,-1,-1
33,11,0.0,382.77691650390625,783.2571411132812,446.8245849609375,0.9448015093803406,-1,-1,-1
